witnesses	-0.34	0.34
extraordinary	-0.34	1.26
puts	-0.34	0.60
record	-0.33	0.71
distribution	-0.33	0.33
dust	-0.33	0.36
richmond	-0.33	0.17
directly	-0.33	0.40
mounted	-0.33	0.21
judged	-0.33	0.24
experiences	-0.33	0.84
wagon	-0.33	0.26
pockets	-0.33	0.37
pair	-0.33	0.58
examine	-0.33	0.41
lady	-0.33	0.99
accompanied	-0.33	0.60
reaches	-0.33	0.47
feelings	-0.33	0.74
politics	-0.33	0.60
politicians	-0.33	0.12
sheriff	-0.33	0.26
jerry	-0.33	0.56
hollow	-0.33	0.37
eliza	-0.33	0.67
jane	-0.33	0.96
confederate	-0.32	0.20
wash	-0.32	0.48
rolling	-0.32	0.41
fact	-0.32	0.50
born	-0.32	1.09
indian	-0.32	0.36
julie	-0.32	0.81
traverse	-0.32	0.44
stroke	-0.32	0.37
ruth	-0.32	0.88
favorable	-0.32	2.39
oldest	-0.32	0.74
laws	-0.32	0.49
certain	-0.32	0.64
purposes	-0.32	0.31
smoke	-0.32	0.51
stout	-0.31	0.54
wheels	-0.31	0.22
temporary	-0.31	0.54
sack	-0.31	0.58
movement	-0.31	0.24
block	-0.31	0.41
troops	-0.31	0.18
processes	-0.31	0.59
defense	-0.31	0.36
jonathan	-0.31	0.47
guarded	-0.31	0.14
meanwhile	-0.31	0.53
mankind	-0.31	0.35
several	-0.31	0.92
swift	-0.31	0.45
development	-0.31	0.54
younger	-0.31	1.06
crew	-0.31	0.18
dressed	-0.31	0.74
shouted	-0.30	0.46
winthrop	-0.30	0.34
difficulty	-0.30	0.38
remark	-0.30	0.47
army	-0.30	0.19
richling	-0.30	0.39
sue	-0.30	0.35
lawyer	-0.30	0.27
gentleman	-0.30	0.88
sisters	-0.30	1.28
senses	-0.30	0.22
armies	-0.30	0.24
children	-0.30	1.26
subsequent	-0.30	0.71
bargain	-0.30	0.33
skin	-0.29	0.24
driver	-0.29	0.30
gas	-0.29	0.47
lingering	-0.29	0.52
cabin	-0.29	0.36
claire	-0.29	0.60
struck	-0.29	0.29
knocked	-0.29	0.21
largely	-0.29	0.47
cost	-0.29	0.30
attracted	-0.29	0.54
criticism	-0.29	0.34
burned	-0.29	0.66
rock	-0.29	0.18
sackett	-0.29	0.60
flew	-0.28	0.24
louis	-0.28	0.46
fort	-0.28	0.13
coldly	-0.28	0.59
range	-0.28	0.16
deliberately	-0.28	0.38
affair	-0.28	0.21
jerrie	-0.28	0.69
ye	-0.28	0.44
fragments	-0.28	0.16
derrick	-0.27	0.46
smiled	-0.27	0.86
right	-0.27	0.57
companion	-0.27	0.83
column	-0.27	0.10
sentiments	-0.27	0.52
civil	-0.27	0.37
suit	-0.27	0.34
lee	-0.27	0.14
thomas	-0.27	0.74
notice	-0.27	0.38
smith	-0.27	0.63
artillery	-0.27	0.14
funeral	-0.27	0.33
fulkerson	-0.27	0.48
trail	-0.27	0.16
drink	-0.27	0.54
defeated	-0.27	0.23
same	-0.27	0.71
grand	-0.26	0.61
necessity	-0.26	0.35
size	-0.26	0.45
barn	-0.26	0.34
body	-0.26	0.40
acknowledge	-0.26	0.33
according	-0.26	0.53
tend	-0.26	0.45
yocomb	-0.26	0.29
daisy	-0.26	0.83
representing	-0.26	0.41
floor	-0.26	0.32
lucky	-0.26	0.51
lay	-0.26	0.38
horn	-0.26	0.37
tobacco	-0.26	0.60
favor	-0.26	0.56
deceived	-0.26	0.80
von	-0.25	0.83
total	-0.25	0.53
summit	-0.25	0.18
speedily	-0.25	0.39
experiments	-0.25	0.33
sons	-0.25	1.22
duly	-0.25	0.37
throat	-0.25	0.37
cellar	-0.25	0.22
log	-0.25	0.23
de	-0.25	0.33
fairly	-0.25	0.54
followers	-0.25	0.38
pipe	-0.25	0.48
claude	-0.25	0.53
chair	-0.25	0.40
carter	-0.25	0.65
margaret	-0.25	0.65
courts	-0.25	0.72
steal	-0.25	0.16
fancies	-0.25	0.39
shadow	-0.25	0.31
joseph	-0.25	0.63
madeline	-0.25	0.61
surprised	-0.25	0.38
edith	-0.24	0.89
excuse	-0.24	0.63
invariably	-0.24	0.54
checked	-0.24	0.31
proceed	-0.24	0.38
crown	-0.24	0.58
gods	-0.24	0.53
hide	-0.24	0.26
aim	-0.24	0.37
afraid	-0.24	0.59
blanket	-0.24	0.36
game	-0.24	0.21
tom	-0.24	0.43
raise	-0.24	0.55
compared	-0.24	0.26
convictions	-0.24	0.56
league	-0.24	0.51
vicinity	-0.24	0.19
inch	-0.23	0.54
arguments	-0.23	0.37
flight	-0.23	0.13
campaign	-0.23	0.25
tongue	-0.23	0.27
opinions	-0.23	0.46
dashed	-0.23	0.23
clarence	-0.23	0.48
swept	-0.23	0.21
followed	-0.23	0.22
using	-0.23	0.67
candidate	-0.23	0.20
counsel	-0.23	0.34
picked	-0.23	0.49
protect	-0.23	0.66
race	-0.23	0.27
marriage	-0.23	1.15
dryfoos	-0.23	0.46
motion	-0.23	0.15
bob	-0.23	0.61
occur	-0.23	0.27
wants	-0.22	0.65
catching	-0.22	0.45
corps	-0.22	0.15
sustained	-0.22	0.28
wear	-0.22	0.40
administration	-0.22	0.37
founded	-0.22	0.55
object	-0.22	0.34
stolen	-0.22	0.26
sherman	-0.22	0.10
awaiting	-0.22	0.26
conscious	-0.22	0.42
advance	-0.22	0.14
feature	-0.22	0.59
mcclellan	-0.22	0.13
division	-0.22	0.15
rebel	-0.22	0.25
chairs	-0.22	0.30
meantime	-0.21	0.14
adoption	-0.21	0.39
branch	-0.21	0.50
beer	-0.21	0.60
manifested	-0.21	0.37
john	-0.21	0.70
sybil	-0.21	0.42
camp	-0.21	0.17
rolled	-0.21	0.22
settlement	-0.21	0.42
fleet	-0.21	0.09
barrel	-0.21	0.27
wearing	-0.21	0.42
solution	-0.21	0.37
rough	-0.21	0.69
samuel	-0.21	0.66
grown	-0.21	0.41
cora	-0.21	0.45
campbell	-0.20	0.51
public	-0.20	0.42
searching	-0.20	0.34
nellie	-0.20	0.66
interrupted	-0.20	0.81
ha	-0.20	0.60
claudius	-0.20	0.34
throw	-0.20	0.38
pillow	-0.20	0.43
shallow	-0.20	0.17
porter	-0.20	0.20
corresponding	-0.20	0.57
liquor	-0.20	0.30
owner	-0.20	0.16
guard	-0.20	0.14
pocket	-0.20	0.30
problem	-0.20	0.35
inquiry	-0.20	0.26
weep	-0.20	1.41
jill	-0.20	0.51
failing	-0.20	0.19
experiment	-0.20	0.29
fell	-0.20	0.22
nodded	-0.20	0.75
buried	-0.19	0.59
shared	-0.19	0.62
blaine	-0.19	0.16
shell	-0.19	0.19
proposal	-0.19	0.42
williams	-0.19	0.40
saddle	-0.19	0.33
david	-0.19	0.76
estimate	-0.19	0.38
elder	-0.19	1.05
attitude	-0.19	0.53
red	-0.19	0.50
female	-0.19	0.71
delivered	-0.19	0.36
sustain	-0.19	0.37
rests	-0.19	0.32
arms	-0.19	0.89
strike	-0.19	0.16
beside	-0.19	0.40
signed	-0.19	0.47
niece	-0.19	1.00
olive	-0.18	0.36
loose	-0.18	0.24
bag	-0.18	0.30
gallant	-0.18	0.47
greatly	-0.18	0.45
brothers	-0.18	1.19
springing	-0.18	0.43
canadian	-0.18	0.25
breaking	-0.18	0.21
testimony	-0.18	0.35
andrew	-0.18	0.61
rear	-0.18	0.11
girls	-0.18	0.96
traditions	-0.18	0.46
accordance	-0.18	0.49
eager	-0.18	0.49
speculation	-0.18	0.21
birth	-0.18	0.43
policy	-0.18	0.42
broke	-0.18	0.25
rid	-0.17	0.22
stretch	-0.17	0.26
suddenly	-0.17	0.29
legislative	-0.17	0.38
pace	-0.17	0.11
prince	-0.17	0.49
precisely	-0.17	0.50
hat	-0.17	0.41
jurisdiction	-0.17	0.66
pursuit	-0.17	0.30
incidents	-0.17	1.08
nomination	-0.17	0.20
asleep	-0.17	0.39
marry	-0.17	1.15
ways	-0.17	0.20
englishman	-0.17	0.50
vancouver	-0.17	0.20
stamp	-0.17	0.13
real	-0.17	0.49
prevented	-0.17	0.33
concealed	-0.17	0.27
barely	-0.17	0.27
black	-0.17	0.54
announced	-0.17	0.40
marched	-0.17	0.12
drove	-0.17	0.30
dispute	-0.16	0.26
stronger	-0.16	0.69
operations	-0.16	0.24
probability	-0.16	0.44
seeming	-0.16	0.35
fallen	-0.16	0.18
funny	-0.16	0.66
authorities	-0.16	0.33
james	-0.16	0.73
mainly	-0.16	0.14
wilson	-0.16	0.36
views	-0.16	0.40
drinking	-0.16	0.28
preach	-0.16	0.48
steel	-0.16	0.26
corny	-0.16	0.24
veil	-0.16	0.26
hang	-0.16	0.28
da	-0.16	0.18
thoroughly	-0.16	0.39
bars	-0.16	0.18
reference	-0.15	0.34
ferris	-0.15	0.25
foot	-0.15	0.20
officer	-0.15	0.14
messrs	-0.15	0.54
origin	-0.15	0.33
former	-0.15	0.44
car	-0.15	0.13
steve	-0.15	0.37
avail	-0.15	0.33
charles	-0.15	0.71
mothers	-0.15	1.01
ahead	-0.15	0.23
mr	-0.15	0.47
arthur	-0.15	0.56
parents	-0.15	1.23
seeking	-0.15	0.38
goes	-0.15	0.55
report	-0.15	0.27
mount	-0.15	0.25
takes	-0.15	0.55
carries	-0.15	0.55
riding	-0.14	0.23
dared	-0.14	0.56
hill	-0.14	0.21
oak	-0.14	0.31
kitchen	-0.14	0.30
flood	-0.14	0.28
cavalry	-0.14	0.13
pause	-0.14	0.42
composed	-0.14	0.41
tree	-0.14	0.58
theory	-0.14	0.43
ramona	-0.14	0.95
seated	-0.14	0.35
sitting	-0.14	0.35
ellen	-0.14	0.90
advantages	-0.14	0.80
beaton	-0.14	0.48
expressed	-0.14	0.45
scattered	-0.14	0.17
officers	-0.13	0.13
statement	-0.13	0.38
facts	-0.13	0.40
russian	-0.13	0.25
henry	-0.13	0.70
gal	-0.13	0.21
pronounced	-0.13	0.32
moderate	-0.13	0.29
gate	-0.13	0.26
rule	-0.13	0.38
tribe	-0.13	0.21
falling	-0.13	0.17
forward	-0.13	0.26
care	-0.13	0.45
department	-0.13	0.21
grounds	-0.13	0.64
happen	-0.13	0.57
altogether	-0.13	0.18
apart	-0.13	0.30
pretty	-0.13	1.43
bench	-0.13	0.22
surrender	-0.13	0.15
appears	-0.13	0.34
custom	-0.13	0.43
tempted	-0.13	0.43
general	-0.13	0.13
properly	-0.13	0.46
ran	-0.13	0.32
vii	-0.13	0.19
dan	-0.13	0.39
command	-0.12	0.11
difficult	-0.12	0.87
recent	-0.12	0.97
methods	-0.12	0.39
different	-0.12	0.66
approved	-0.12	0.57
represent	-0.12	0.39
edinburgh	-0.12	0.39
imagine	-0.12	0.46
power	-0.12	0.66
through	-0.12	0.22
rocks	-0.12	0.21
ludington	-0.12	0.52
possibility	-0.12	0.36
uttered	-0.12	0.31
ordered	-0.12	0.15
disturbed	-0.12	0.37
inside	-0.12	0.19
tariff	-0.12	0.40
debate	-0.12	0.23
congress	-0.12	0.28
proposition	-0.12	0.30
warren	-0.12	0.54
wore	-0.12	0.44
wondering	-0.12	0.64
erect	-0.11	0.47
flesh	-0.11	0.32
elsewhere	-0.11	0.37
relatives	-0.11	1.23
tries	-0.11	0.50
search	-0.11	0.10
providence	-0.11	0.40
plans	-0.11	0.27
lip	-0.11	0.48
peterkin	-0.11	0.56
christy	-0.11	0.20
absorbed	-0.11	0.33
lawrence	-0.11	0.48
rode	-0.11	0.27
measure	-0.11	0.35
mistress	-0.11	0.91
bill	-0.11	0.30
minds	-0.11	0.49
steam	-0.11	0.15
cloak	-0.11	0.34
questions	-0.11	0.32
duties	-0.11	0.25
reports	-0.11	0.31
thereof	-0.11	0.19
method	-0.11	0.43
problems	-0.11	0.38
witness	-0.10	0.19
journey	-0.10	0.17
where	-0.10	0.55
commissioners	-0.10	0.16
mountains	-0.10	0.24
driving	-0.10	0.27
shape	-0.10	0.63
departure	-0.10	0.15
belief	-0.10	0.53
financial	-0.10	0.35
landlord	-0.10	0.14
lodge	-0.10	0.12
harrison	-0.10	0.28
constituted	-0.10	0.18
carriage	-0.10	0.23
step	-0.10	0.11
george	-0.10	0.61
impressed	-0.10	0.33
forth	-0.10	0.27
destined	-0.10	0.44
gov	-0.10	0.16
subject	-0.10	0.35
climbed	-0.10	0.21
habits	-0.10	0.39
e	-0.10	0.17
johnson	-0.10	0.42
title	-0.10	0.36
superintendent	-0.10	0.15
threw	-0.09	0.26
shawl	-0.09	0.37
tribes	-0.09	0.15
france	-0.09	0.36
long	-0.09	0.29
sailor	-0.09	0.60
francie	-0.09	0.51
passing	-0.09	0.20
staff	-0.09	0.10
temperature	-0.09	0.51
adams	-0.09	0.44
issue	-0.09	0.29
scheme	-0.09	0.33
davis	-0.09	0.24
commanding	-0.09	0.12
retire	-0.09	0.37
commissioner	-0.09	0.18
alfred	-0.09	0.43
butler	-0.09	0.13
expecting	-0.09	0.34
agent	-0.09	0.14
aspect	-0.09	0.35
wall	-0.09	0.24
deck	-0.09	0.17
susan	-0.09	0.82
knees	-0.09	0.57
wives	-0.09	1.04
surely	-0.09	0.64
ashore	-0.09	0.15
signs	-0.09	0.24
many	-0.09	0.75
grow	-0.09	0.45
theme	-0.09	0.71
comes	-0.09	0.56
reflection	-0.09	0.39
following	-0.09	0.67
willis	-0.09	0.38
cloud	-0.09	0.27
flung	-0.08	0.25
tide	-0.08	0.16
harold	-0.08	0.60
boat	-0.08	0.13
bone	-0.08	0.20
le	-0.08	0.64
secretary	-0.08	0.11
exists	-0.08	0.66
points	-0.08	0.32
duke	-0.08	0.36
disagreeable	-0.08	2.07
garments	-0.08	0.42
argument	-0.08	0.35
cap	-0.08	0.35
exclaimed	-0.08	0.73
thrown	-0.08	0.22
cares	-0.08	0.51
craft	-0.08	0.11
law	-0.08	0.56
sharply	-0.08	0.56
women	-0.08	0.89
purpose	-0.08	0.29
stairs	-0.08	0.19
view	-0.08	0.48
frontier	-0.08	0.20
ride	-0.08	0.26
heat	-0.08	0.59
merton	-0.08	0.37
francis	-0.08	0.50
platform	-0.08	0.10
government	-0.07	0.43
bands	-0.07	0.11
warriors	-0.07	0.35
allan	-0.07	0.67
shadows	-0.07	0.36
shook	-0.07	0.73
involved	-0.07	0.47
office	-0.07	0.17
mind	-0.07	0.52
stretched	-0.07	0.25
completely	-0.07	0.29
city	-0.07	0.19
lit	-0.07	0.61
british	-0.07	0.34
ticket	-0.07	0.18
fly	-0.07	0.34
rope	-0.07	0.20
build	-0.07	0.48
princess	-0.07	0.52
commander	-0.07	0.10
confess	-0.07	0.39
robert	-0.07	0.52
lamotte	-0.07	0.33
steps	-0.07	0.18
natural	-0.07	0.53
passengers	-0.07	0.11
hurried	-0.07	0.29
roberts	-0.07	0.30
amendment	-0.07	0.31
castle	-0.07	0.27
frozen	-0.07	0.63
suppose	-0.07	0.65
temperament	-0.07	0.53
improve	-0.07	0.54
get	-0.07	0.61
bellevite	-0.07	0.17
parent	-0.07	1.04
small	-0.06	0.48
prior	-0.06	0.28
today	-0.06	0.41
taxes	-0.06	0.24
board	-0.06	0.09
tall	-0.06	0.67
conscience	-0.06	0.59
king	-0.06	0.40
discharge	-0.06	0.19
steamer	-0.06	0.13
sides	-0.06	0.20
improvements	-0.06	0.33
enforced	-0.06	0.28
retreat	-0.06	0.35
ocean	-0.06	0.21
anxiously	-0.06	0.49
became	-0.06	0.49
bureau	-0.06	0.17
sake	-0.06	1.73
dreaming	-0.06	0.19
offices	-0.06	0.21
instant	-0.06	0.37
pine	-0.06	0.32
enormous	-0.06	0.56
clerk	-0.06	0.12
sweep	-0.06	0.20
ceremony	-0.06	0.11
hesden	-0.06	0.57
quite	-0.06	0.52
drop	-0.05	0.21
drive	-0.05	0.27
becomes	-0.05	0.45
affect	-0.05	0.55
passford	-0.05	0.18
federal	-0.05	0.41
hesitated	-0.05	0.51
silas	-0.05	0.34
province	-0.05	0.26
sweeping	-0.05	0.17
becoming	-0.05	0.64
county	-0.05	0.14
critical	-0.05	0.60
donald	-0.05	0.44
don	-0.05	0.34
mexico	-0.05	0.13
fetch	-0.05	0.24
ronald	-0.05	0.44
map	-0.05	0.48
jefferson	-0.05	0.30
smoking	-0.05	0.22
contract	-0.05	0.22
gravely	-0.05	0.76
examined	-0.05	0.22
pushed	-0.05	0.29
boats	-0.05	0.10
slocum	-0.05	0.24
cleveland	-0.05	0.15
alexander	-0.05	0.59
vessel	-0.05	0.10
examination	-0.05	0.23
ship	-0.05	0.11
steep	-0.05	0.16
bride	-0.04	1.05
mayor	-0.04	0.13
growth	-0.04	0.32
hurrying	-0.04	0.27
hanging	-0.04	0.21
president	-0.04	0.12
end	-0.04	0.15
interfere	-0.04	0.40
track	-0.04	0.09
remote	-0.04	0.22
stranger	-0.04	0.70
kate	-0.04	0.53
stick	-0.04	0.19
abruptly	-0.04	0.35
waves	-0.04	0.31
wine	-0.04	0.35
rules	-0.04	0.41
presidential	-0.04	0.18
coal	-0.04	0.26
crept	-0.04	0.20
pulpit	-0.04	0.13
periods	-0.04	0.30
confessed	-0.04	0.65
hoped	-0.04	0.79
tax	-0.04	0.26
murmured	-0.04	0.89
demanded	-0.04	0.62
hidden	-0.04	0.17
dropped	-0.04	0.23
standing	-0.04	0.31
emperor	-0.04	0.30
investigation	-0.04	0.27
declare	-0.04	0.28
dwelt	-0.04	0.51
percy	-0.04	0.38
constance	-0.04	0.44
stone	-0.04	0.20
significance	-0.04	0.56
somebody	-0.04	0.73
vessels	-0.04	0.08
wharf	-0.04	0.14
assistant	-0.04	0.14
occasional	-0.04	0.19
navy	-0.04	0.17
holcroft	-0.04	0.37
cars	-0.04	0.08
advanced	-0.03	0.11
hitherto	-0.03	0.26
tennessee	-0.03	0.11
idea	-0.03	0.47
stepped	-0.03	0.29
fast	-0.03	0.17
limits	-0.03	0.26
spain	-0.03	0.32
ships	-0.03	0.09
case	-0.03	0.48
strongest	-0.03	0.48
revolutionary	-0.03	0.25
chief	-0.03	0.17
sister	-0.03	1.53
pet	-0.03	0.68
desire	-0.03	0.55
ned	-0.03	0.73
virginia	-0.03	0.20
engineer	-0.03	0.07
extension	-0.03	0.27
grew	-0.03	0.34
driven	-0.03	0.22
previous	-0.03	0.39
heir	-0.03	0.89
profound	-0.03	0.64
losing	-0.03	0.29
details	-0.03	0.43
tied	-0.03	0.23
climb	-0.03	0.15
hid	-0.03	0.15
behavior	-0.03	0.26
contact	-0.03	0.39
corner	-0.03	0.24
seats	-0.03	0.20
whereas	-0.03	0.41
engine	-0.03	0.11
powder	-0.03	0.18
washington	-0.03	0.13
handle	-0.03	0.15
senator	-0.03	0.12
wake	-0.02	0.21
cotton	-0.02	0.27
buy	-0.02	0.29
mary	-0.02	0.84
edge	-0.02	0.18
chairman	-0.02	0.14
captain	-0.02	0.31
reduction	-0.02	0.28
heads	-0.02	0.41
sail	-0.02	0.10
inquire	-0.02	0.24
lost	-0.02	0.29
moves	-0.02	0.31
christ	-0.02	0.51
orleans	-0.02	0.13
task	-0.02	0.70
america	-0.02	0.31
stands	-0.02	0.30
intention	-0.02	0.27
chamber	-0.02	0.25
walks	-0.02	0.35
based	-0.02	0.72
cabinet	-0.02	0.17
majority	-0.02	0.18
maid	-0.02	0.92
shore	-0.02	0.12
judicial	-0.02	0.42
actual	-0.02	0.56
therefore	-0.02	0.46
naval	-0.02	0.16
post	-0.02	0.11
executive	-0.02	0.32
name	-0.02	0.95
minister	-0.02	0.34
lincoln	-0.02	0.09
bay	-0.02	0.10
deeper	-0.02	0.44
leaders	-0.02	0.18
merits	-0.02	0.36
instincts	-0.02	0.55
venture	-0.01	0.22
arrange	-0.01	0.38
refer	-0.01	0.19
chilcote	-0.01	0.51
court	-0.01	0.57
alessandro	-0.01	0.94
getting	-0.01	0.80
resolution	-0.01	0.23
species	-0.01	0.31
window	-0.01	0.24
veranda	-0.01	0.40
whence	-0.01	0.33
smaller	-0.01	0.32
forgotten	-0.01	0.58
harbor	-0.01	0.10
assigned	-0.01	0.17
reported	-0.01	0.20
heroes	-0.01	0.45
seward	-0.01	0.18
ira	-0.01	0.28
wonderfully	-0.01	0.44
rises	-0.01	0.32
question	-0.01	0.28
candidates	-0.01	0.17
specially	-0.01	0.48
appointment	-0.01	0.22
keys	-0.01	0.60
shut	-0.01	0.19
differ	-0.01	0.34
assembly	-0.00	0.18
doors	-0.00	0.19
franklin	-0.00	0.21
senate	-0.00	0.18
behind	-0.00	0.21
table	-0.00	0.29
took	-0.00	0.26
fan	-0.00	0.45
party	-0.00	0.23
republicans	-0.00	0.16
evidence	-0.00	0.39
mrs	-0.00	0.46
increase	-0.00	0.35
miss	-0.00	1.06
regards	-0.00	0.41
coast	-0.00	0.16
habit	-0.00	0.26
vote	-0.00	0.18
stream	-0.00	0.15
encouraged	-0.00	0.26
center	-0.00	0.10
solemnly	-0.00	0.43
stood	0.00	0.36
outside	0.00	0.22
council	0.00	0.20
departments	0.00	0.23
various	0.00	0.74
etc	0.00	0.32
glanced	0.00	0.52
georgia	0.00	0.20
neighbor	0.00	0.77
peter	0.00	0.40
landed	0.00	0.10
united	0.00	0.36
justify	0.00	0.36
passes	0.00	0.24
r	0.00	0.26
bit	0.00	0.54
walk	0.00	0.25
adopted	0.00	0.27
score	0.00	0.23
moving	0.00	0.34
importance	0.00	0.35
march	0.00	0.24
discussion	0.00	0.30
elected	0.00	0.16
room	0.00	0.27
walked	0.01	0.31
intervals	0.01	0.18
doorway	0.01	0.24
republican	0.01	0.19
endless	0.01	0.55
assertion	0.01	0.35
merchant	0.01	0.44
paul	0.01	0.47
hopes	0.01	0.51
ippolito	0.01	0.29
streams	0.01	0.21
locality	0.01	0.18
efforts	0.01	0.19
n	0.01	0.28
election	0.01	0.18
crowd	0.01	0.47
led	0.01	0.15
elevated	0.01	0.15
happens	0.01	0.60
extend	0.01	0.13
secrets	0.01	0.12
democrats	0.01	0.19
seed	0.01	0.69
beach	0.01	0.20
started	0.01	0.35
section	0.01	0.17
h	0.01	0.17
throws	0.01	0.27
hills	0.01	0.32
apt	0.01	0.48
yard	0.01	0.28
treaty	0.01	0.27
earliest	0.01	0.78
members	0.01	0.12
paths	0.01	0.17
cigar	0.01	0.32
couple	0.01	0.29
grant	0.01	0.09
apparently	0.01	0.31
wishing	0.01	0.61
engagement	0.01	0.76
approaching	0.01	0.28
clock	0.01	0.16
sunk	0.02	0.12
outer	0.02	0.21
placing	0.02	0.28
rail	0.02	0.11
tight	0.02	0.31
hunting	0.02	0.38
visitor	0.02	0.26
cross	0.02	0.13
sternly	0.02	0.50
series	0.02	0.77
sacrifice	0.02	0.30
partner	0.02	0.70
defend	0.02	0.38
line	0.02	0.12
family	0.02	1.14
mission	0.02	0.17
dress	0.02	0.58
oath	0.02	0.18
along	0.02	0.19
voted	0.02	0.18
dealing	0.02	0.27
execution	0.02	0.23
personal	0.02	0.56
thrust	0.02	0.24
narrow	0.02	0.11
ii	0.02	0.22
placed	0.02	0.21
jones	0.02	0.46
decline	0.02	0.14
nose	0.02	0.27
c	0.02	0.20
shakes	0.02	0.37
planted	0.02	0.58
democratic	0.02	0.21
military	0.02	0.23
quaint	0.02	0.68
thick	0.02	0.29
pointing	0.02	0.35
remarks	0.02	0.17
capable	0.02	0.57
soldier	0.02	0.38
port	0.02	0.10
direction	0.02	0.12
paused	0.02	0.49
appointed	0.02	0.17
resting	0.03	0.37
stops	0.03	0.32
cared	0.03	1.54
sex	0.03	0.29
exact	0.03	0.34
sits	0.03	0.35
committee	0.03	0.15
revenue	0.03	0.29
robes	0.03	0.35
nest	0.03	0.23
vanished	0.03	0.33
front	0.03	0.21
towards	0.03	0.18
extent	0.03	0.30
believing	0.03	0.43
examples	0.03	0.46
laura	0.03	0.47
descent	0.03	0.23
cries	0.03	0.32
jo	0.03	0.33
drift	0.03	0.16
brass	0.03	0.39
rise	0.03	0.09
bushes	0.03	0.57
management	0.03	0.34
ended	0.03	0.20
midst	0.03	0.57
legislature	0.03	0.19
attend	0.03	0.14
mexican	0.03	0.11
cast	0.03	0.18
submitted	0.03	0.24
beds	0.03	0.22
information	0.03	0.29
opposite	0.03	0.20
sailed	0.03	0.11
local	0.03	0.27
point	0.03	0.13
looking	0.03	0.40
larger	0.03	0.56
evolution	0.03	0.47
agents	0.03	0.12
bills	0.03	0.24
himself	0.03	0.28
speed	0.03	0.12
freight	0.04	0.11
colonies	0.04	0.36
immediately	0.04	0.22
path	0.04	0.11
literally	0.04	0.15
island	0.04	0.11
mail	0.04	0.07
valley	0.04	0.20
rob	0.04	0.34
walking	0.04	0.31
provision	0.04	0.34
shores	0.04	0.13
trains	0.04	0.07
fanny	0.04	0.43
pole	0.04	0.26
bonnet	0.04	0.34
grasp	0.04	0.21
occasionally	0.04	0.26
fastened	0.04	0.20
china	0.04	0.23
lamp	0.04	0.42
western	0.04	0.17
senators	0.04	0.18
covering	0.04	0.18
introduce	0.04	0.25
encourage	0.04	0.40
san	0.04	0.38
sat	0.04	0.33
kentucky	0.04	0.13
forms	0.04	0.32
briefly	0.04	0.22
interview	0.04	0.25
slipped	0.04	0.23
hudson	0.04	0.13
looks	0.04	0.36
tie	0.04	0.13
baltimore	0.04	0.12
backward	0.04	0.16
expedition	0.04	0.26
instead	0.05	0.27
succeeded	0.05	0.31
california	0.05	0.10
determination	0.05	0.28
suggestions	0.05	0.21
merely	0.05	0.25
rendered	0.05	0.20
faculties	0.05	0.33
bridge	0.05	0.09
attempts	0.05	0.20
attended	0.05	0.33
hastily	0.05	0.30
left	0.05	0.52
near	0.05	0.22
insist	0.05	0.24
lie	0.05	0.32
ancestors	0.05	0.54
door	0.05	0.21
submit	0.05	0.18
accordingly	0.05	0.17
attached	0.05	0.13
side	0.05	0.18
opposed	0.05	0.42
previously	0.05	0.45
carry	0.05	0.23
colony	0.05	0.26
become	0.05	0.47
train	0.05	0.09
boldly	0.05	0.23
countries	0.05	0.34
decision	0.05	0.55
traced	0.05	0.23
gentlemen	0.05	0.54
failed	0.05	0.22
convention	0.05	0.16
islands	0.05	0.16
races	0.05	0.15
parlor	0.05	0.24
cultivated	0.05	0.52
civilized	0.05	0.17
prairie	0.05	0.26
territory	0.05	0.19
popular	0.05	0.46
east	0.05	0.13
knee	0.05	0.53
lake	0.05	0.14
reckon	0.05	0.43
florida	0.05	0.12
innocence	0.05	0.49
road	0.05	0.11
declaration	0.06	0.30
loud	0.06	0.34
trace	0.06	0.15
activity	0.06	0.39
governor	0.06	0.29
square	0.06	0.15
avenue	0.06	0.20
covered	0.06	0.22
establish	0.06	0.66
tower	0.06	0.14
reasoning	0.06	0.36
conquest	0.06	0.33
annual	0.06	0.26
whites	0.06	0.15
madam	0.06	0.63
machine	0.06	0.13
major	0.06	0.17
multitude	0.06	0.22
conference	0.06	0.15
glass	0.06	0.26
professional	0.06	0.10
settle	0.06	0.16
built	0.06	0.20
row	0.06	0.19
canal	0.06	0.10
sooner	0.06	0.44
three	0.06	0.41
instruments	0.06	0.14
principles	0.06	0.48
strict	0.06	0.34
asserted	0.06	0.51
pennsylvania	0.06	0.12
proceeding	0.06	0.28
signal	0.06	0.09
curtain	0.06	0.21
joint	0.06	0.12
increased	0.06	0.34
ohio	0.06	0.13
parallel	0.06	0.15
turns	0.06	0.37
stopping	0.06	0.41
hurry	0.06	0.38
short	0.06	0.14
rome	0.06	0.55
grain	0.06	0.36
sentence	0.06	0.24
expressing	0.06	0.44
stage	0.06	0.17
maine	0.06	0.14
provisions	0.06	0.29
carried	0.06	0.19
mist	0.06	0.33
west	0.06	0.13
westbrook	0.06	0.34
positions	0.06	0.16
flow	0.06	0.18
went	0.06	0.37
europe	0.06	0.31
telegraph	0.07	0.13
d	0.07	0.25
acquaintance	0.07	0.48
throwing	0.07	0.23
miles	0.07	0.15
spare	0.07	0.48
fortunately	0.07	0.59
hurriedly	0.07	0.29
