extreme	-0.35	0.34
forces	-0.35	0.22
chee	-0.35	0.61
rumors	-0.34	0.21
assembled	-0.34	0.52
depending	-0.34	0.61
being	-0.34	0.75
historical	-0.34	0.25
invasion	-0.34	0.17
advised	-0.34	0.65
makes	-0.34	0.83
results	-0.34	0.13
seemingly	-0.34	0.50
within	-0.34	0.24
critics	-0.34	0.20
alaska	-0.34	0.31
gas	-0.34	0.35
nearly	-0.34	0.30
include	-0.34	0.27
aspects	-0.34	0.30
territory	-0.34	0.36
house	-0.34	1.03
unusual	-0.34	1.21
congressman	-0.34	0.34
controls	-0.34	0.21
bankers	-0.34	0.29
agricultural	-0.34	0.66
each	-0.34	0.31
political	-0.34	0.24
discover	-0.34	0.53
sense	-0.34	0.46
deal	-0.33	0.77
rates	-0.33	0.16
existence	-0.33	0.64
numerous	-0.33	0.25
sympathy	-0.33	0.92
range	-0.33	0.30
trained	-0.33	0.57
similar	-0.33	0.80
nurse	-0.33	0.90
headed	-0.33	0.63
fix	-0.33	0.69
twisted	-0.33	0.77
em	-0.33	1.00
screaming	-0.33	0.70
scientific	-0.33	0.30
employers	-0.33	0.25
per	-0.33	0.19
recall	-0.33	2.33
captain	-0.33	0.63
expansion	-0.33	0.14
plot	-0.32	0.24
miles	-0.32	0.33
whoever	-0.32	0.73
service	-0.32	0.22
cleaning	-0.32	0.36
bases	-0.32	0.21
cigarette	-0.32	0.39
counsel	-0.32	0.20
immediate	-0.32	0.29
targets	-0.32	0.15
barn	-0.32	0.72
troops	-0.32	0.23
notice	-0.32	0.77
liberals	-0.32	0.25
reduce	-0.32	0.80
industrial	-0.32	0.26
denied	-0.32	0.32
recovery	-0.32	0.16
search	-0.32	0.25
organized	-0.32	0.22
definition	-0.32	0.23
percentage	-0.31	0.20
civil	-0.31	0.27
filed	-0.31	0.21
legal	-0.31	0.27
examine	-0.31	0.52
fire	-0.31	0.40
dukakis	-0.31	0.28
senator	-0.31	0.29
groups	-0.31	0.24
resistance	-0.31	0.15
youth	-0.31	1.03
niobe	-0.31	2.90
unit	-0.31	0.26
regime	-0.31	0.16
purposes	-0.31	0.51
principal	-0.31	0.51
educational	-0.31	0.25
departments	-0.31	0.27
eat	-0.31	0.29
wildlife	-0.31	0.35
studies	-0.31	0.13
against	-0.31	0.10
arrangement	-0.31	0.43
politics	-0.31	0.16
pentagon	-0.31	0.15
roughly	-0.31	0.34
missiles	-0.30	0.15
act	-0.30	0.19
gained	-0.30	0.73
claims	-0.30	0.19
america	-0.30	0.36
benefits	-0.30	0.26
science	-0.30	0.28
wanting	-0.30	0.75
confirmed	-0.30	0.32
russians	-0.30	0.20
societies	-0.30	0.22
tremendous	-0.30	0.48
term	-0.30	0.20
solidarity	-0.30	0.24
dollars	-0.30	0.26
administration	-0.30	0.17
media	-0.30	0.17
opposition	-0.30	0.14
frozen	-0.30	0.39
dreams	-0.30	0.51
cent	-0.30	0.19
study	-0.30	0.17
policies	-0.30	0.17
creatures	-0.30	0.68
pride	-0.29	0.79
sort	-0.29	1.04
mexico	-0.29	0.31
flying	-0.29	0.35
revolutionary	-0.29	0.24
nicaragua	-0.29	0.23
recognized	-0.29	1.04
aid	-0.29	0.23
offices	-0.29	0.61
lost	-0.29	0.39
property	-0.29	0.45
engineers	-0.29	0.19
cuts	-0.29	0.19
sweat	-0.29	1.06
worry	-0.29	1.01
indicate	-0.29	0.20
landed	-0.29	0.16
wage	-0.29	0.20
regions	-0.29	0.36
customs	-0.29	0.23
program	-0.29	0.26
often	-0.29	0.70
certain	-0.29	0.44
practices	-0.28	0.25
training	-0.28	0.16
tail	-0.28	0.47
majority	-0.28	0.27
native	-0.28	0.26
colleagues	-0.28	0.59
wilderness	-0.28	0.71
sorts	-0.28	0.81
perception	-0.28	0.28
phenomenon	-0.28	0.21
pine	-0.28	1.13
institute	-0.28	0.34
camp	-0.28	0.31
discovery	-0.28	0.54
jobs	-0.28	0.35
afghanistan	-0.28	0.22
salvador	-0.28	0.25
total	-0.28	0.17
activities	-0.28	0.14
neva	-0.28	0.91
legislature	-0.28	0.27
doctor	-0.28	0.74
wages	-0.28	0.20
shooting	-0.28	0.22
ate	-0.28	0.42
servants	-0.28	1.22
retired	-0.27	0.80
symbol	-0.27	0.20
elliot	-0.27	1.02
duties	-0.27	0.14
communist	-0.27	0.24
community	-0.27	0.57
burn	-0.27	0.35
harder	-0.27	0.98
poured	-0.27	0.46
biggest	-0.27	0.95
fiscal	-0.27	0.15
cut	-0.27	0.71
because	-0.27	0.72
perspective	-0.27	0.26
intention	-0.27	0.62
survey	-0.27	0.13
output	-0.27	0.23
courage	-0.27	1.00
tax	-0.27	0.24
personnel	-0.27	0.19
bend	-0.27	0.63
rooms	-0.27	0.95
administrative	-0.27	0.07
units	-0.27	0.34
ending	-0.27	0.83
concerning	-0.27	0.32
remaining	-0.27	0.25
research	-0.27	0.21
patrol	-0.26	0.18
pipe	-0.26	0.38
germans	-0.26	0.44
flew	-0.26	0.29
northern	-0.26	0.42
operations	-0.26	0.16
images	-0.26	0.69
gains	-0.26	0.18
regulation	-0.26	0.22
possibilities	-0.26	0.28
abruptly	-0.26	0.47
numbers	-0.26	0.19
flames	-0.26	0.41
sciences	-0.26	0.25
shut	-0.26	0.54
habit	-0.26	0.26
development	-0.26	0.20
religion	-0.26	0.71
warning	-0.26	0.18
executives	-0.26	0.20
government	-0.26	0.17
least	-0.26	0.38
meese	-0.26	0.22
commerce	-0.26	0.25
carter	-0.26	0.31
active	-0.26	0.62
whole	-0.26	0.66
earnings	-0.26	0.15
sofa	-0.26	0.58
matthew	-0.25	0.92
policy	-0.25	0.13
tea	-0.25	0.44
haven	-0.25	0.65
lebanon	-0.25	0.29
arc	-0.25	0.66
filled	-0.25	0.23
skills	-0.25	0.42
dragged	-0.25	0.21
worlds	-0.25	0.20
republican	-0.25	0.23
military	-0.25	0.17
meat	-0.25	0.44
occur	-0.25	0.24
freely	-0.25	0.51
indeed	-0.25	0.70
involvement	-0.25	0.14
hence	-0.25	0.24
plus	-0.25	0.15
hour	-0.25	0.32
aircraft	-0.25	0.24
findings	-0.25	0.10
activity	-0.25	0.14
add	-0.25	0.35
slip	-0.25	0.60
craft	-0.25	0.27
working	-0.25	0.62
hunting	-0.24	0.29
billion	-0.24	0.16
society	-0.24	0.21
bodies	-0.24	0.22
rapidly	-0.24	0.23
african	-0.24	0.29
stake	-0.24	0.61
fighter	-0.24	0.23
presidents	-0.24	0.33
cents	-0.24	0.17
reserve	-0.24	0.16
reflects	-0.24	0.21
pilots	-0.24	0.25
attitude	-0.24	0.35
owners	-0.24	0.34
pilot	-0.24	0.25
spending	-0.24	0.16
defeated	-0.24	0.26
necessity	-0.24	0.29
intelligence	-0.24	0.25
hit	-0.24	0.79
taxes	-0.24	0.15
assistance	-0.24	0.27
socialist	-0.24	0.22
tommy	-0.24	0.78
planes	-0.24	0.24
voters	-0.24	0.43
convinced	-0.23	1.02
governments	-0.23	0.26
kraaz	-0.23	0.62
movement	-0.23	0.15
options	-0.23	0.28
scientist	-0.23	0.21
plane	-0.23	0.24
reforms	-0.23	0.13
theories	-0.23	0.25
statistics	-0.23	0.09
bush	-0.23	0.25
accompanied	-0.23	0.50
swing	-0.23	0.55
domestic	-0.23	0.14
instance	-0.23	0.36
jet	-0.23	0.26
mark	-0.23	0.61
eaten	-0.23	0.38
changing	-0.23	0.68
horses	-0.23	0.36
expert	-0.23	0.19
affairs	-0.23	0.13
economics	-0.23	0.23
glasses	-0.23	0.44
presidency	-0.23	0.29
function	-0.23	0.50
stairs	-0.23	0.49
force	-0.23	0.21
represented	-0.23	0.24
broken	-0.23	0.40
dare	-0.23	0.90
perhaps	-0.23	0.65
campaign	-0.22	0.23
readily	-0.22	0.65
statements	-0.22	0.22
employees	-0.22	0.19
positions	-0.22	0.13
conducted	-0.22	0.13
die	-0.22	0.45
regarded	-0.22	0.77
discussions	-0.22	0.21
carrier	-0.22	0.24
universities	-0.22	0.25
repeat	-0.22	0.59
glass	-0.22	0.46
mill	-0.22	0.47
boss	-0.22	0.49
minor	-0.22	0.51
response	-0.22	0.24
mondale	-0.22	0.25
lit	-0.22	0.49
center	-0.22	0.40
voting	-0.22	0.24
murdered	-0.22	0.77
revenue	-0.22	0.14
relation	-0.22	0.18
located	-0.22	0.46
shifting	-0.22	0.53
polls	-0.22	0.18
system	-0.22	0.21
coffee	-0.22	0.44
defense	-0.22	0.15
appointed	-0.22	0.13
rival	-0.22	0.22
hall	-0.21	0.60
prominent	-0.21	0.57
list	-0.21	0.18
operating	-0.21	0.12
management	-0.21	0.13
candidate	-0.21	0.21
learning	-0.21	0.23
springs	-0.21	0.67
flight	-0.21	0.25
revenues	-0.21	0.15
limit	-0.21	0.28
age	-0.21	1.41
congressional	-0.21	0.23
soup	-0.21	0.55
fires	-0.21	0.30
vietnam	-0.21	0.22
jimmy	-0.21	0.30
meters	-0.21	0.19
streets	-0.21	0.54
throat	-0.21	0.29
becomes	-0.21	0.56
republicans	-0.21	0.20
argument	-0.21	0.26
democratic	-0.21	0.19
closet	-0.21	0.50
participation	-0.21	0.14
grown	-0.21	0.51
enthusiasm	-0.21	0.62
ideas	-0.21	0.32
habits	-0.20	0.28
storage	-0.20	0.27
prices	-0.20	0.17
central	-0.20	0.26
law	-0.20	0.17
elsewhere	-0.20	0.18
kid	-0.20	1.13
factory	-0.20	0.32
cop	-0.20	0.67
insists	-0.20	0.38
south	-0.20	0.32
strategic	-0.20	0.19
payments	-0.20	0.22
vast	-0.20	0.35
resources	-0.20	0.22
night	-0.20	0.36
flights	-0.20	0.22
engines	-0.20	0.18
report	-0.20	0.11
university	-0.20	0.27
ages	-0.20	1.09
korean	-0.20	0.20
requirements	-0.20	0.17
democrats	-0.20	0.20
diet	-0.20	0.28
profit	-0.20	0.17
technology	-0.20	0.26
humanity	-0.20	0.87
consumer	-0.19	0.15
choose	-0.19	0.70
reagan	-0.19	0.24
delegates	-0.19	0.20
maintenance	-0.19	0.23
senators	-0.19	0.22
fan	-0.19	0.64
leaders	-0.19	0.18
income	-0.19	0.16
door	-0.19	0.43
ordinary	-0.19	0.44
hours	-0.19	0.28
increases	-0.19	0.29
vote	-0.19	0.16
universe	-0.19	0.41
party	-0.19	0.17
largely	-0.19	0.40
present	-0.19	0.31
presidential	-0.19	0.22
realize	-0.19	0.71
army	-0.19	0.26
rules	-0.19	0.26
ministry	-0.19	0.19
candidates	-0.19	0.21
cups	-0.19	0.38
financing	-0.19	0.25
transport	-0.19	0.20
demonstrated	-0.19	0.29
soviet	-0.19	0.17
national	-0.19	0.22
commission	-0.19	0.12
meant	-0.19	1.07
unions	-0.19	0.19
studying	-0.19	0.24
corridor	-0.19	0.49
poland	-0.19	0.30
basis	-0.19	0.22
official	-0.19	0.15
passengers	-0.19	0.17
flame	-0.18	0.49
scholars	-0.18	0.22
bob	-0.18	0.64
laws	-0.18	0.20
fly	-0.18	0.24
businesses	-0.18	0.30
dramatic	-0.18	1.00
initially	-0.18	0.24
iran	-0.18	0.21
gross	-0.18	0.19
environment	-0.18	0.36
asia	-0.18	0.29
individual	-0.18	0.20
argued	-0.18	0.58
average	-0.18	0.12
sooner	-0.18	0.92
become	-0.18	0.60
marked	-0.18	0.32
miami	-0.18	0.26
facts	-0.18	0.28
interest	-0.18	0.21
invisible	-0.18	0.41
theoretical	-0.18	0.37
access	-0.18	0.13
helicopter	-0.18	0.20
decision	-0.18	0.26
giving	-0.18	0.66
latin	-0.18	0.18
stranger	-0.18	0.58
seamus	-0.18	0.89
lebanese	-0.18	0.25
africa	-0.18	0.34
aboard	-0.18	0.23
grain	-0.18	0.65
senate	-0.18	0.26
crazy	-0.18	1.11
encouraged	-0.18	0.69
finding	-0.18	0.70
fight	-0.18	0.22
fuel	-0.18	0.22
bathroom	-0.18	0.53
pan	-0.18	0.40
occasionally	-0.18	0.48
meaning	-0.18	0.22
ones	-0.18	0.50
election	-0.17	0.18
airline	-0.17	0.21
nasa	-0.17	0.16
instantly	-0.17	0.44
source	-0.17	0.18
gulf	-0.17	0.18
further	-0.17	0.37
cup	-0.17	0.36
quarter	-0.17	0.16
principles	-0.17	0.30
naked	-0.17	0.22
attempted	-0.17	0.50
publicly	-0.17	0.36
gasoline	-0.17	0.14
cia	-0.17	0.17
costs	-0.17	0.17
airlines	-0.17	0.21
guns	-0.17	0.08
north	-0.17	0.27
conscious	-0.17	0.55
refuse	-0.17	0.78
salt	-0.17	0.44
labor	-0.17	0.17
leto	-0.17	0.58
memory	-0.17	0.61
convince	-0.17	0.63
cuba	-0.17	0.23
jewish	-0.17	0.54
israeli	-0.17	0.27
landing	-0.17	0.21
less	-0.17	0.57
appear	-0.17	0.43
schools	-0.17	0.36
recommended	-0.17	0.23
past	-0.17	0.24
cries	-0.16	0.48
payne	-0.16	1.04
cargo	-0.16	0.19
passing	-0.16	0.74
robin	-0.16	0.54
space	-0.16	0.24
hart	-0.16	0.25
fort	-0.16	0.34
view	-0.16	0.27
profits	-0.16	0.18
advanced	-0.16	0.20
unlike	-0.16	0.70
nato	-0.16	0.16
corporations	-0.16	0.25
votes	-0.16	0.20
carriers	-0.16	0.24
staff	-0.16	0.22
surrounding	-0.16	0.35
rising	-0.16	0.26
farther	-0.16	0.49
sweeping	-0.16	0.14
change	-0.16	0.71
fundamental	-0.16	0.30
leg	-0.16	0.22
arguing	-0.16	0.40
scarcely	-0.16	0.59
sharply	-0.16	0.21
immediately	-0.16	0.38
cabinet	-0.16	0.10
later	-0.16	0.29
amid	-0.16	0.28
sexual	-0.16	0.55
organization	-0.16	0.20
nations	-0.16	0.31
pacific	-0.16	0.23
zero	-0.16	0.14
energy	-0.16	0.21
arrangements	-0.16	0.22
neighborhood	-0.16	0.72
dream	-0.16	0.50
panel	-0.16	0.11
organizations	-0.16	0.24
pepper	-0.16	0.44
selection	-0.16	0.23
fucking	-0.16	1.14
engineering	-0.16	0.19
largest	-0.16	0.32
aides	-0.16	0.17
los	-0.16	0.26
repeatedly	-0.16	0.24
wing	-0.16	0.32
states	-0.16	0.28
roads	-0.16	0.41
angeles	-0.16	0.26
atlanta	-0.15	0.28
civilization	-0.15	0.27
oil	-0.15	0.16
capitalism	-0.15	0.21
types	-0.15	0.26
taught	-0.15	0.22
industry	-0.15	0.22
shouting	-0.15	1.03
according	-0.15	0.15
island	-0.15	0.26
planet	-0.15	0.33
exports	-0.15	0.21
concepts	-0.15	0.31
struggling	-0.15	0.43
examination	-0.15	0.52
elevator	-0.15	0.52
sources	-0.15	0.10
teaching	-0.15	0.21
price	-0.15	0.13
staying	-0.15	0.57
era	-0.15	0.20
solve	-0.15	0.42
deputy	-0.15	0.24
hearing	-0.15	0.34
own	-0.15	0.57
trick	-0.15	0.58
respect	-0.15	0.79
examined	-0.15	0.27
worth	-0.15	0.23
professional	-0.15	0.67
primarily	-0.15	0.41
expenses	-0.15	0.13
ships	-0.15	0.20
regional	-0.15	0.24
carl	-0.15	0.45
usually	-0.15	0.52
soviets	-0.15	0.22
conservative	-0.15	0.23
bringing	-0.15	0.67
ve	-0.15	0.95
evidence	-0.15	0.24
making	-0.15	0.82
continental	-0.15	0.19
visitor	-0.15	0.20
tend	-0.15	0.50
advisers	-0.15	0.22
wagon	-0.15	0.19
chemical	-0.14	0.26
stated	-0.14	0.45
months	-0.14	0.28
pack	-0.14	0.18
emphasis	-0.14	0.34
selected	-0.14	0.29
operation	-0.14	0.15
ye	-0.14	0.96
reform	-0.14	0.16
tore	-0.14	0.17
brazil	-0.14	0.29
goddamn	-0.14	0.98
higher	-0.14	0.25
promises	-0.14	0.42
engineer	-0.14	0.24
guards	-0.14	0.35
supporters	-0.14	0.22
eastern	-0.14	0.25
korea	-0.14	0.26
funding	-0.14	0.19
revealed	-0.14	0.23
admitted	-0.14	0.73
taking	-0.14	0.79
origin	-0.14	0.23
chicago	-0.14	0.30
liberation	-0.14	0.26
food	-0.14	0.38
command	-0.14	0.16
liquid	-0.13	0.31
rent	-0.13	0.15
wash	-0.13	0.44
totally	-0.13	0.63
kick	-0.13	0.45
parties	-0.13	0.19
sauce	-0.13	0.47
vehicle	-0.13	0.19
international	-0.13	0.16
technological	-0.13	0.18
francisco	-0.13	0.27
acres	-0.13	0.76
discussion	-0.13	0.20
lawyer	-0.13	0.44
class	-0.13	0.20
voted	-0.13	0.16
expense	-0.13	0.19
adviser	-0.13	0.23
screamed	-0.13	0.41
marine	-0.13	0.19
agent	-0.13	0.19
folks	-0.13	0.88
workers	-0.13	0.23
assigned	-0.13	0.12
liberal	-0.13	0.20
countries	-0.13	0.30
downstairs	-0.13	0.53
port	-0.13	0.22
referred	-0.13	0.54
primitive	-0.13	0.31
radical	-0.13	0.14
aide	-0.13	0.27
worker	-0.13	0.36
deny	-0.13	0.58
elected	-0.13	0.15
gather	-0.13	0.42
concluded	-0.13	0.57
ship	-0.12	0.23
developed	-0.12	0.16
deep	-0.12	0.24
sink	-0.12	0.36
trade	-0.12	0.23
coalition	-0.12	0.19
reduction	-0.12	0.27
decade	-0.12	0.28
philosophy	-0.12	0.24
somewhat	-0.12	0.61
navy	-0.12	0.18
associations	-0.12	0.33
relationships	-0.12	0.66
islands	-0.12	0.24
job	-0.12	1.11
conservatives	-0.12	0.14
brand	-0.12	0.76
terms	-0.12	0.21
committee	-0.12	0.23
global	-0.12	0.18
process	-0.12	0.20
virtually	-0.12	0.64
without	-0.12	0.69
chinese	-0.12	0.22
shapes	-0.12	0.59
legislation	-0.12	0.18
shaped	-0.12	0.85
estimates	-0.12	0.09
bed	-0.12	0.31
egg	-0.12	0.28
congress	-0.12	0.18
information	-0.12	0.16
opposed	-0.12	0.18
shot	-0.12	0.18
extent	-0.12	0.25
committees	-0.12	0.23
imports	-0.12	0.20
loud	-0.12	0.47
corps	-0.12	0.22
graduate	-0.12	0.25
childhood	-0.12	0.59
regularly	-0.12	0.30
representative	-0.12	0.21
mankind	-0.12	0.79
purchase	-0.12	0.18
officers	-0.12	0.24
link	-0.11	0.11
engine	-0.11	0.20
directly	-0.11	0.16
physics	-0.11	0.17
entire	-0.11	0.34
corporate	-0.11	0.24
minimum	-0.11	0.11
wishes	-0.11	0.56
noise	-0.11	0.41
gorbachev	-0.11	0.13
sales	-0.11	0.16
adding	-0.11	0.22
package	-0.11	0.10
driver	-0.11	0.18
hired	-0.11	0.26
putting	-0.11	0.75
conduct	-0.11	0.15
project	-0.11	0.20
coast	-0.11	0.23
decades	-0.11	0.39
fleet	-0.11	0.18
fierce	-0.11	0.55
accounting	-0.11	0.17
budget	-0.11	0.14
appointment	-0.11	0.17
patterns	-0.11	0.30
faculty	-0.11	0.26
expanded	-0.11	0.65
professor	-0.11	0.19
attracted	-0.11	0.83
launch	-0.11	0.16
particular	-0.11	0.42
china	-0.11	0.24
foreign	-0.11	0.19
doesn	-0.11	0.90
generation	-0.11	0.84
declared	-0.11	0.27
tears	-0.11	0.65
leadership	-0.11	0.11
lay	-0.10	0.27
fare	-0.10	0.12
western	-0.10	0.26
bought	-0.10	0.19
mere	-0.10	0.23
analysts	-0.10	0.16
identical	-0.10	0.61
general	-0.10	0.22
airport	-0.10	0.17
president	-0.10	0.25
acting	-0.10	0.44
passenger	-0.10	0.15
electricity	-0.10	0.18
subject	-0.10	0.42
courses	-0.10	0.23
drifted	-0.10	0.26
question	-0.10	0.41
el	-0.10	0.15
degree	-0.10	0.19
culture	-0.10	0.30
risen	-0.10	0.22
indicated	-0.10	0.26
harvard	-0.10	0.22
members	-0.10	0.21
explain	-0.10	0.67
homes	-0.10	1.20
drop	-0.10	0.23
existing	-0.10	0.23
however	-0.10	0.50
belly	-0.10	0.23
notion	-0.10	0.30
dealers	-0.10	0.16
elections	-0.10	0.17
otherwise	-0.10	0.65
likes	-0.10	0.82
current	-0.09	0.18
load	-0.09	0.11
properties	-0.09	0.17
determination	-0.09	0.38
jump	-0.09	0.57
support	-0.09	0.15
listened	-0.09	0.56
wonder	-0.09	0.76
union	-0.09	0.17
tool	-0.09	0.60
reference	-0.09	0.19
lower	-0.09	0.25
element	-0.09	0.31
nomination	-0.09	0.21
representation	-0.09	0.21
handle	-0.09	0.26
muttered	-0.09	0.68
waves	-0.09	0.27
rise	-0.09	0.21
baltimore	-0.09	0.36
fish	-0.09	0.33
apart	-0.09	0.08
race	-0.09	0.21
japan	-0.09	0.26
year	-0.09	0.18
marketing	-0.09	0.19
indicates	-0.09	0.16
vehicles	-0.09	0.14
drink	-0.09	0.79
chest	-0.09	0.26
jeep	-0.09	0.18
san	-0.09	0.24
india	-0.09	0.28
embassy	-0.09	0.25
bore	-0.09	0.66
rivers	-0.09	0.29
sophia	-0.09	0.59
functions	-0.09	0.21
palestinian	-0.09	0.31
high	-0.09	0.19
chose	-0.09	0.74
consumption	-0.08	0.26
removed	-0.08	0.12
specific	-0.08	0.44
itself	-0.08	0.37
communications	-0.08	0.17
student	-0.08	0.24
consideration	-0.08	0.52
operate	-0.08	0.14
colonial	-0.08	0.20
lobby	-0.08	0.50
mothers	-0.08	1.44
distinction	-0.08	0.24
mile	-0.08	0.24
theory	-0.08	0.25
communication	-0.08	0.23
definitely	-0.08	0.69
outer	-0.08	0.22
throughout	-0.08	0.16
proved	-0.08	0.51
represents	-0.08	0.20
highway	-0.08	0.15
times	-0.08	0.20
dallas	-0.08	0.33
pound	-0.08	0.29
species	-0.08	0.45
applied	-0.08	0.17
construction	-0.08	0.35
ass	-0.08	1.04
tendency	-0.08	0.47
tunnel	-0.08	0.20
seems	-0.08	0.58
idaho	-0.08	0.37
commercial	-0.08	0.16
fuck	-0.08	1.09
reducing	-0.08	0.86
canada	-0.08	0.25
storm	-0.08	0.48
language	-0.08	0.19
earn	-0.08	0.31
therefore	-0.08	0.36
nowhere	-0.08	0.97
same	-0.08	0.93
trucks	-0.08	0.12
lead	-0.07	0.18
headquarters	-0.07	0.27
reaching	-0.07	0.29
equivalent	-0.07	0.12
logic	-0.07	0.71
declined	-0.07	0.38
served	-0.07	0.39
initiative	-0.07	0.13
shit	-0.07	1.13
sold	-0.07	0.20
analysis	-0.07	0.27
chicken	-0.07	0.48
oliphant	-0.07	0.94
proposals	-0.07	0.15
attract	-0.07	0.21
assure	-0.07	0.53
atlantic	-0.07	0.20
country	-0.07	0.76
hostile	-0.07	1.09
driving	-0.07	0.14
diego	-0.07	0.26
secret	-0.07	0.21
shelter	-0.07	0.71
academic	-0.07	0.23
occurred	-0.07	0.36
wealthy	-0.07	1.16
competition	-0.07	0.17
share	-0.07	0.22
truck	-0.07	0.15
rincewind	-0.07	0.60
wondering	-0.07	0.77
generally	-0.07	0.39
aggressive	-0.07	0.75
frequent	-0.06	0.33
increase	-0.06	0.30
columbia	-0.06	0.22
granted	-0.06	0.20
point	-0.06	0.43
history	-0.06	0.14
delivery	-0.06	0.07
security	-0.06	0.29
ai	-0.06	0.96
formation	-0.06	0.15
cabin	-0.06	0.29
obtained	-0.06	0.13
discovered	-0.06	0.50
cadmann	-0.06	0.53
archie	-0.06	0.62
interviews	-0.06	0.17
limited	-0.06	0.34
presence	-0.06	0.14
strength	-0.06	0.95
leaped	-0.06	0.34
scattered	-0.06	0.28
strategy	-0.06	0.15
banking	-0.06	0.29
reports	-0.06	0.09
american	-0.06	0.14
teacher	-0.06	0.22
bones	-0.06	0.27
consent	-0.06	0.16
save	-0.06	0.31
concept	-0.06	0.26
houston	-0.06	0.26
leading	-0.06	0.15
request	-0.06	0.20
paid	-0.06	0.14
main	-0.06	0.19
launched	-0.06	0.19
manufacturing	-0.06	0.27
stolen	-0.06	0.13
salary	-0.06	0.22
ways	-0.06	0.36
need	-0.06	0.84
persuade	-0.06	0.50
mix	-0.06	0.43
wet	-0.05	1.12
poll	-0.05	0.12
skull	-0.05	0.24
car	-0.05	0.15
supply	-0.05	0.19
council	-0.05	0.19
responded	-0.05	0.58
conclusion	-0.05	0.25
crowds	-0.05	0.90
capital	-0.05	0.27
naval	-0.05	0.16
freud	-0.05	0.55
lift	-0.05	0.21
structures	-0.05	0.21
demanding	-0.05	0.72
floor	-0.05	0.40
heard	-0.05	0.39
convention	-0.05	0.17
sex	-0.05	0.61
yale	-0.05	0.26
birds	-0.05	0.66
kremlin	-0.05	0.21
bits	-0.05	0.76
trend	-0.05	0.20
promised	-0.05	0.66
essentially	-0.05	0.21
rapid	-0.05	0.25
equally	-0.05	0.71
encourage	-0.05	0.40
mel	-0.05	0.73
cab	-0.05	0.13
participants	-0.05	0.46
practical	-0.05	0.64
sale	-0.05	0.17
measure	-0.05	0.18
legislative	-0.05	0.18
supported	-0.05	0.22
stations	-0.05	0.23
between	-0.05	0.17
cars	-0.05	0.15
chances	-0.05	0.35
yards	-0.05	0.22
fee	-0.05	0.14
palestine	-0.05	0.32
spokesman	-0.05	0.17
weight	-0.05	0.19
comment	-0.05	0.38
joint	-0.05	0.15
damp	-0.05	1.23
boston	-0.05	0.29
united	-0.05	0.23
historic	-0.05	0.45
van	-0.05	0.14
parked	-0.04	0.15
viewed	-0.04	0.30
meal	-0.04	0.47
candy	-0.04	0.55
systems	-0.04	0.18
detroit	-0.04	0.31
breathe	-0.04	0.48
raw	-0.04	0.33
tale	-0.04	0.68
withdrawal	-0.04	0.21
overall	-0.04	0.15
israel	-0.04	0.29
hardly	-0.04	0.83
plate	-0.04	0.37
scenes	-0.04	0.29
falling	-0.04	0.21
yield	-0.04	0.19
executive	-0.04	0.23
zone	-0.04	0.25
reported	-0.04	0.24
annual	-0.04	0.14
explained	-0.04	0.90
kill	-0.04	0.43
example	-0.04	0.28
west	-0.04	0.29
employed	-0.04	0.23
cleveland	-0.04	0.30
built	-0.04	0.28
strikes	-0.04	0.50
advertising	-0.04	0.21
kong	-0.04	0.19
frank	-0.04	0.77
shouted	-0.04	0.50
gary	-0.04	0.41
teach	-0.04	0.21
network	-0.04	0.19
feet	-0.04	0.16
balls	-0.04	0.53
breathing	-0.04	0.31
sea	-0.04	0.19
maximum	-0.03	0.24
industries	-0.03	0.24
tone	-0.03	0.78
junior	-0.03	0.57
dollar	-0.03	0.17
fill	-0.03	0.19
politically	-0.03	0.56
philadelphia	-0.03	0.25
firing	-0.03	0.14
radar	-0.03	0.11
contracts	-0.03	0.14
involves	-0.03	0.58
inside	-0.03	0.13
weeks	-0.03	0.27
europe	-0.03	0.24
procedures	-0.03	0.25
overseas	-0.03	0.20
wire	-0.03	0.36
approval	-0.03	0.17
owns	-0.03	0.18
increasing	-0.03	0.34
plates	-0.03	0.33
boats	-0.03	0.17
drive	-0.03	0.18
instead	-0.03	0.69
orleans	-0.03	0.30
characters	-0.03	0.31
constitutional	-0.03	0.25
standards	-0.03	0.20
tracks	-0.03	0.20
leader	-0.03	0.16
pick	-0.03	0.60
anderson	-0.03	0.24
heroes	-0.03	0.62
seldom	-0.03	0.77
bill	-0.03	0.13
methods	-0.03	0.31
drag	-0.03	0.34
closer	-0.03	0.66
board	-0.03	0.15
considerably	-0.03	0.54
switch	-0.03	0.10
sound	-0.03	0.45
representatives	-0.03	0.19
recent	-0.03	0.24
parts	-0.03	0.16
arab	-0.02	0.29
finance	-0.02	0.25
retirement	-0.02	0.27
membership	-0.02	0.23
firms	-0.02	0.27
cast	-0.02	0.62
acid	-0.02	0.19
announcement	-0.02	0.14
much	-0.02	0.98
key	-0.02	0.80
tells	-0.02	0.74
days	-0.02	0.28
raise	-0.02	0.22
butter	-0.02	0.39
cape	-0.02	0.25
bus	-0.02	0.12
swallowed	-0.02	0.22
providing	-0.02	0.22
speaker	-0.02	0.16
products	-0.02	0.18
warned	-0.02	0.47
kind	-0.02	1.81
wheat	-0.02	0.76
jones	-0.02	0.35
arendt	-0.02	0.30
materials	-0.02	0.17
flour	-0.02	0.34
european	-0.02	0.21
hopes	-0.02	0.27
