practices	-0.32	0.25
unique	-0.32	1.16
behalf	-0.32	0.47
ralph	-0.32	0.31
almost	-0.32	0.44
funeral	-0.32	0.58
create	-0.32	0.36
twisted	-0.32	0.54
public	-0.32	0.20
statements	-0.32	0.27
greece	-0.32	0.65
congo	-0.32	0.36
founded	-0.32	0.52
immediate	-0.32	0.52
demands	-0.31	0.17
nation	-0.31	0.21
matters	-0.31	0.26
asia	-0.31	0.30
tests	-0.31	0.13
powers	-0.31	0.71
north	-0.31	0.21
load	-0.31	0.16
shed	-0.31	0.27
debate	-0.31	0.16
horses	-0.31	0.28
glance	-0.31	0.64
organizations	-0.31	0.32
evident	-0.31	0.32
ackerman	-0.31	0.19
revolution	-0.31	0.21
bags	-0.31	0.62
advisers	-0.31	0.08
delivery	-0.31	0.12
federal	-0.31	0.20
thoughts	-0.31	0.75
lead	-0.31	0.23
government	-0.30	0.14
louis	-0.30	0.29
societies	-0.30	0.37
southeast	-0.30	0.25
hanoi	-0.30	0.20
uses	-0.30	0.41
inclined	-0.30	0.42
types	-0.30	0.20
language	-0.30	0.52
directed	-0.30	0.77
issue	-0.30	0.31
japan	-0.30	0.40
jim	-0.30	0.46
somewhat	-0.30	0.44
army	-0.30	0.14
hang	-0.30	0.53
soviet	-0.30	0.29
wagner	-0.30	0.43
tended	-0.30	0.34
aspects	-0.29	0.20
dodd	-0.29	0.20
represented	-0.29	0.48
breathing	-0.29	0.63
authorities	-0.29	0.14
admit	-0.29	0.53
unknown	-0.29	0.56
australia	-0.29	0.39
involved	-0.29	0.32
beyond	-0.29	0.57
experimental	-0.29	0.22
stern	-0.29	0.50
questioned	-0.29	0.39
americans	-0.29	0.36
certain	-0.29	0.76
comments	-0.29	0.17
bases	-0.28	0.19
associated	-0.28	0.24
rooms	-0.28	0.74
involving	-0.28	0.18
wants	-0.28	0.67
critical	-0.28	0.32
worked	-0.28	0.87
jumped	-0.28	0.44
states	-0.28	0.27
missile	-0.28	0.18
hits	-0.28	0.13
identity	-0.28	0.28
grabbed	-0.28	0.37
species	-0.28	0.34
meal	-0.28	0.85
room	-0.28	0.68
adds	-0.28	0.35
learning	-0.28	0.24
khrushchev	-0.28	0.26
elsewhere	-0.28	0.58
funny	-0.28	1.75
jimmy	-0.28	0.55
master	-0.28	0.71
theatre	-0.27	0.48
split	-0.27	0.57
thousands	-0.27	0.53
circuit	-0.27	0.16
neither	-0.27	0.87
community	-0.27	0.47
complaint	-0.27	0.51
newspaper	-0.27	0.27
liberal	-0.27	0.16
release	-0.27	0.56
symbol	-0.27	0.55
conservative	-0.27	0.15
railway	-0.27	0.26
decade	-0.27	0.18
houston	-0.27	0.29
superior	-0.27	0.66
tore	-0.27	0.27
culture	-0.27	0.46
irma	-0.27	0.46
argued	-0.27	0.30
ile	-0.27	0.26
progressive	-0.27	0.25
financial	-0.27	0.27
patrol	-0.27	0.13
america	-0.26	0.29
situation	-0.26	0.34
names	-0.26	0.24
lifting	-0.26	0.39
count	-0.26	0.20
throat	-0.26	0.57
institution	-0.26	0.38
sort	-0.26	1.06
voting	-0.26	0.17
alabama	-0.26	0.22
mike	-0.26	0.45
literature	-0.26	0.46
devices	-0.26	0.54
blast	-0.26	0.40
fire	-0.26	0.27
reminded	-0.26	1.02
concerning	-0.26	0.25
trap	-0.26	0.28
coalition	-0.26	0.16
morris	-0.26	0.40
encountered	-0.26	0.36
strongly	-0.26	0.51
possibly	-0.26	0.70
plays	-0.26	0.58
service	-0.26	0.16
nowhere	-0.25	0.50
dig	-0.25	0.46
imposed	-0.25	0.21
efforts	-0.25	0.30
traveller	-0.25	0.46
supper	-0.25	0.83
analysis	-0.25	0.53
jersey	-0.25	0.27
mention	-0.25	0.65
languages	-0.25	0.31
strategic	-0.25	0.26
francis	-0.25	0.93
issues	-0.25	0.29
lost	-0.25	0.27
area	-0.25	0.28
fires	-0.25	0.28
officials	-0.25	0.12
countries	-0.25	0.30
thereby	-0.25	0.17
arguments	-0.25	0.18
nt	-0.25	0.70
psychology	-0.25	0.25
chancellor	-0.25	0.30
aloud	-0.25	0.84
historical	-0.25	0.31
detail	-0.25	0.89
rally	-0.25	0.20
servants	-0.25	0.54
minds	-0.24	0.72
nobody	-0.24	0.90
united	-0.24	0.28
east	-0.24	0.28
formerly	-0.24	0.85
department	-0.24	0.09
jonas	-0.24	0.41
effectively	-0.24	0.17
shells	-0.24	0.19
canada	-0.24	0.37
send	-0.24	0.45
voluntary	-0.24	0.22
text	-0.24	0.53
answering	-0.24	0.64
centuries	-0.24	0.22
san	-0.24	0.33
fabio	-0.24	0.29
boss	-0.24	0.63
commission	-0.24	0.13
adult	-0.24	0.59
concerns	-0.23	0.53
existed	-0.23	0.91
remote	-0.23	0.76
camp	-0.23	0.20
effect	-0.23	0.25
rob	-0.23	0.41
whiskey	-0.23	0.63
roosevelt	-0.23	0.24
truth	-0.23	0.65
whip	-0.23	0.18
activities	-0.23	0.24
commissioner	-0.23	0.14
technology	-0.23	0.30
leadership	-0.23	0.21
search	-0.23	0.48
era	-0.23	0.14
moscow	-0.23	0.26
childhood	-0.23	0.81
discussion	-0.23	0.15
becoming	-0.23	0.37
filed	-0.23	0.16
swear	-0.23	1.39
transit	-0.23	0.26
publisher	-0.23	0.26
hearings	-0.23	0.12
rockets	-0.23	0.20
intellectual	-0.23	0.37
mind	-0.23	0.34
colleges	-0.23	0.32
premier	-0.23	0.21
machine	-0.23	0.21
rifle	-0.23	0.20
mere	-0.22	0.82
everybody	-0.22	0.94
enforcement	-0.22	0.22
staff	-0.22	0.13
believe	-0.22	0.85
sound	-0.22	0.34
faced	-0.22	0.54
learned	-0.22	0.90
governments	-0.22	0.27
bodies	-0.22	0.41
agriculture	-0.22	0.40
burn	-0.22	0.38
acquired	-0.22	0.52
produces	-0.22	0.21
hunting	-0.22	0.47
tongue	-0.22	0.21
whisper	-0.22	0.28
ministers	-0.22	0.61
claim	-0.22	0.22
university	-0.22	0.25
target	-0.22	0.12
notion	-0.22	0.40
competitive	-0.22	0.16
political	-0.22	0.29
frontier	-0.21	0.26
history	-0.21	0.31
state	-0.21	0.17
canal	-0.21	0.31
crowd	-0.21	0.50
relatives	-0.21	0.96
tendency	-0.21	0.28
defense	-0.21	0.09
urged	-0.21	0.35
interesting	-0.21	2.18
european	-0.21	0.37
comment	-0.21	0.20
negative	-0.21	0.18
tested	-0.21	0.14
freedom	-0.21	0.52
resist	-0.21	0.27
republic	-0.21	0.39
throw	-0.21	0.32
farm	-0.21	0.45
ruth	-0.21	0.62
d	-0.21	0.50
survive	-0.21	0.18
party	-0.21	0.15
guys	-0.21	0.82
publicity	-0.21	0.29
subjects	-0.21	0.17
integration	-0.21	0.23
africa	-0.21	0.30
adams	-0.20	0.57
discussing	-0.20	0.22
farming	-0.20	0.53
spread	-0.20	0.18
warning	-0.20	0.19
sciences	-0.20	0.27
such	-0.20	0.38
pentagon	-0.20	0.15
foster	-0.20	0.39
significance	-0.20	0.24
searching	-0.20	0.25
experiments	-0.20	0.13
reality	-0.20	0.57
successfully	-0.20	0.53
newspapers	-0.20	0.21
elements	-0.20	0.18
private	-0.20	0.19
rather	-0.20	0.48
muscles	-0.20	0.68
scores	-0.20	0.11
attorney	-0.20	0.21
mel	-0.20	0.26
feature	-0.20	1.04
mayor	-0.20	0.16
pockets	-0.20	0.32
recognized	-0.20	1.24
empire	-0.20	0.33
series	-0.20	0.24
peking	-0.20	0.25
changes	-0.20	0.18
holman	-0.20	0.23
barrett	-0.19	0.26
quit	-0.19	0.56
ceremony	-0.19	0.82
happening	-0.19	0.70
forgotten	-0.19	0.86
p	-0.19	0.46
ceased	-0.19	0.35
nasser	-0.19	0.47
pete	-0.19	0.46
studies	-0.19	0.17
t	-0.19	0.48
teacher	-0.19	0.86
sam	-0.19	0.50
science	-0.19	0.33
connecticut	-0.19	0.23
assumption	-0.19	0.23
adults	-0.19	0.57
sixteen	-0.19	0.45
pennsylvania	-0.19	0.22
automatic	-0.19	0.16
register	-0.19	0.12
magazine	-0.19	0.28
lived	-0.19	1.32
whatever	-0.19	0.61
professor	-0.19	0.26
economics	-0.18	0.28
fourteen	-0.18	0.44
movement	-0.18	0.18
local	-0.18	0.14
india	-0.18	0.43
carter	-0.18	0.59
f	-0.18	0.48
gon	-0.18	0.67
eighteen	-0.18	0.45
offering	-0.18	0.52
personally	-0.18	0.93
delay	-0.18	0.53
major	-0.18	0.63
maria	-0.18	0.65
division	-0.18	0.14
europe	-0.18	0.36
reform	-0.18	0.14
foreign	-0.18	0.25
various	-0.18	0.34
projects	-0.18	0.20
eventually	-0.18	0.28
agency	-0.18	0.13
official	-0.18	0.12
circumstances	-0.18	0.66
core	-0.18	0.19
sequence	-0.18	0.15
furthermore	-0.18	0.28
mississippi	-0.18	0.17
backed	-0.18	0.25
hiding	-0.18	0.47
sleep	-0.17	0.76
meant	-0.17	0.98
departments	-0.17	0.15
among	-0.17	0.74
poetry	-0.17	0.35
published	-0.17	0.29
cow	-0.17	0.38
skull	-0.17	0.51
institute	-0.17	0.20
magazines	-0.17	0.23
nelsen	-0.17	0.75
hence	-0.17	0.22
tariff	-0.17	0.14
mass	-0.17	0.34
counsel	-0.17	0.19
expressed	-0.17	0.89
eddie	-0.17	0.55
experiment	-0.17	0.16
coup	-0.17	0.18
rainey	-0.17	0.32
whether	-0.17	0.47
agencies	-0.17	0.15
muscle	-0.17	0.46
e	-0.17	0.46
columbia	-0.17	0.26
journal	-0.17	0.25
operations	-0.17	0.16
universities	-0.17	0.26
lift	-0.17	0.23
bonn	-0.17	0.34
underground	-0.17	0.13
these	-0.17	0.34
discussed	-0.17	0.38
groups	-0.17	0.25
characters	-0.17	0.16
washington	-0.17	0.15
western	-0.17	0.31
testing	-0.17	0.16
r	-0.17	0.46
breaks	-0.17	0.27
pills	-0.17	0.25
forms	-0.17	0.13
britain	-0.16	0.35
manhattan	-0.16	0.26
concept	-0.16	0.29
knowing	-0.16	0.94
religion	-0.16	0.91
bloc	-0.16	0.28
corps	-0.16	0.17
reflect	-0.16	0.52
liberals	-0.16	0.14
agent	-0.16	0.16
laws	-0.16	0.21
bones	-0.16	0.52
h	-0.16	0.46
ate	-0.16	0.80
georgia	-0.16	0.17
powell	-0.16	0.19
publication	-0.16	0.22
ho	-0.16	0.13
version	-0.16	0.18
needs	-0.16	0.52
trucks	-0.16	0.19
offices	-0.16	0.29
newquist	-0.16	0.42
interpretation	-0.16	0.19
book	-0.16	0.44
tribune	-0.16	0.27
peoples	-0.16	0.38
smoke	-0.16	1.04
soil	-0.16	0.67
considerably	-0.16	0.39
teeth	-0.15	0.42
slightest	-0.15	0.54
nations	-0.15	0.30
books	-0.15	0.42
college	-0.15	0.29
tony	-0.15	0.46
positive	-0.15	0.21
essentially	-0.15	0.19
lessons	-0.15	0.30
ritual	-0.15	0.75
louisiana	-0.15	0.16
fix	-0.15	0.46
mexico	-0.15	0.29
persuade	-0.15	0.27
break	-0.15	0.27
spokesman	-0.15	0.15
acting	-0.15	0.19
separate	-0.15	0.11
tradition	-0.15	0.36
greatly	-0.15	0.51
cultural	-0.15	0.38
latter	-0.15	0.26
articles	-0.15	0.26
hear	-0.15	0.34
argue	-0.15	0.38
principles	-0.15	0.36
problems	-0.15	0.71
base	-0.15	0.22
strike	-0.15	0.16
board	-0.15	0.14
paul	-0.15	0.51
page	-0.15	0.23
noticed	-0.15	1.15
without	-0.15	0.36
l	-0.15	0.46
similar	-0.15	0.37
liquor	-0.15	0.32
soviets	-0.15	0.22
according	-0.14	0.28
grow	-0.14	0.49
teaching	-0.14	0.34
lawyers	-0.14	0.23
functions	-0.14	0.20
push	-0.14	0.30
expense	-0.14	0.15
courses	-0.14	0.35
emphasized	-0.14	0.31
transferred	-0.14	0.10
exception	-0.14	0.47
application	-0.14	0.59
students	-0.14	0.36
favor	-0.14	0.28
central	-0.14	0.19
measures	-0.14	0.15
subcommittee	-0.14	0.13
got	-0.14	0.65
parliament	-0.14	0.52
dispute	-0.14	0.17
crop	-0.14	0.45
laughing	-0.14	0.63
lindsay	-0.14	0.16
promises	-0.14	0.15
read	-0.14	0.43
ministry	-0.14	0.20
aides	-0.14	0.11
eager	-0.14	0.53
script	-0.14	0.15
modern	-0.14	0.30
retreat	-0.14	0.17
swept	-0.14	0.34
challenge	-0.14	0.26
naked	-0.14	0.68
victory	-0.14	0.76
frequent	-0.14	0.46
grave	-0.14	0.38
times	-0.14	0.20
desire	-0.14	0.68
hidden	-0.14	0.17
malone	-0.14	0.25
crack	-0.13	0.19
otherwise	-0.13	0.55
congressional	-0.13	0.13
wage	-0.13	0.22
castle	-0.13	0.25
factors	-0.13	0.19
shy	-0.13	1.06
guard	-0.13	0.15
france	-0.13	0.44
billy	-0.13	0.48
officers	-0.13	0.18
fiction	-0.13	0.32
meaning	-0.13	0.30
far	-0.13	0.78
less	-0.13	0.42
superintendent	-0.13	0.25
growing	-0.13	0.31
lasted	-0.13	0.28
responsibilities	-0.13	0.16
shops	-0.13	0.27
marine	-0.13	0.20
muttered	-0.13	0.56
parties	-0.13	0.14
enthusiasm	-0.13	1.01
editor	-0.13	0.29
scholars	-0.13	0.35
buck	-0.13	0.24
max	-0.13	0.32
attempted	-0.13	0.34
personnel	-0.13	0.11
spain	-0.13	0.55
consequence	-0.13	0.41
tiny	-0.12	0.47
indicated	-0.12	0.34
positions	-0.12	0.15
saul	-0.12	0.20
brief	-0.12	0.57
g	-0.12	0.44
polls	-0.12	0.15
majority	-0.12	0.15
democrats	-0.12	0.12
carolina	-0.12	0.17
council	-0.12	0.29
law	-0.12	0.22
several	-0.12	0.31
bus	-0.12	0.23
johnny	-0.12	0.64
s	-0.12	0.45
advanced	-0.12	0.23
industrial	-0.12	0.24
duff	-0.12	0.48
colony	-0.12	0.37
readers	-0.12	0.26
programs	-0.12	0.12
wallace	-0.12	0.15
stick	-0.12	0.22
collective	-0.12	0.19
sweat	-0.12	0.59
u	-0.12	0.42
leaders	-0.12	0.14
review	-0.12	0.24
b	-0.12	0.44
considerable	-0.12	0.31
defeated	-0.12	0.18
domestic	-0.12	0.14
teach	-0.12	0.37
leader	-0.12	0.14
upstairs	-0.12	0.64
discipline	-0.12	0.30
v	-0.12	0.46
units	-0.12	0.14
despite	-0.12	0.53
policy	-0.12	0.13
votes	-0.12	0.19
during	-0.11	0.37
affairs	-0.11	0.12
melanie	-0.11	0.44
object	-0.11	0.42
wing	-0.11	0.19
jack	-0.11	0.55
justify	-0.11	0.57
davis	-0.11	0.30
southern	-0.11	0.18
march	-0.11	0.19
ohio	-0.11	0.16
heard	-0.11	0.52
ignore	-0.11	0.25
disappear	-0.11	0.18
albert	-0.11	0.58
working	-0.11	0.69
counted	-0.11	0.26
exists	-0.11	0.20
daily	-0.11	0.12
obvious	-0.11	0.31
many	-0.11	0.30
developments	-0.11	0.20
minister	-0.11	0.29
harvard	-0.11	0.24
knife	-0.11	0.17
sergeant	-0.11	0.21
amos	-0.11	0.54
registered	-0.11	0.12
eliminate	-0.11	0.43
administration	-0.11	0.09
c	-0.11	0.43
rule	-0.11	0.20
michael	-0.11	0.33
lesson	-0.11	0.32
returning	-0.11	0.68
become	-0.11	0.33
hundreds	-0.11	0.37
change	-0.11	0.20
dug	-0.11	0.20
beer	-0.10	0.41
perhaps	-0.10	0.60
scientist	-0.10	0.13
taylor	-0.10	0.14
altogether	-0.10	0.36
florida	-0.10	0.17
laughs	-0.10	0.84
interrupted	-0.10	0.56
freight	-0.10	0.24
apart	-0.10	0.19
admission	-0.10	0.17
someone	-0.10	0.72
research	-0.10	0.14
virtually	-0.10	0.57
avenue	-0.10	0.20
sec	-0.10	0.23
element	-0.10	0.22
extremely	-0.10	0.54
concentrate	-0.10	0.19
instances	-0.10	0.22
jungle	-0.10	0.34
difference	-0.10	0.37
numerous	-0.10	0.32
laboratory	-0.10	0.12
railroads	-0.10	0.24
stake	-0.10	0.24
happened	-0.10	0.98
faculty	-0.10	0.27
support	-0.10	0.18
grown	-0.10	0.59
ordered	-0.10	0.14
yale	-0.10	0.23
writes	-0.10	0.24
nato	-0.10	0.29
reduction	-0.10	0.22
cigarettes	-0.10	0.65
fee	-0.10	0.25
editors	-0.10	0.22
accompanied	-0.10	0.28
seem	-0.10	0.51
minority	-0.10	0.18
taught	-0.10	0.33
chemical	-0.10	0.23
examine	-0.10	0.14
constitution	-0.10	0.21
warren	-0.10	0.25
standards	-0.10	0.51
particularly	-0.09	0.42
trains	-0.09	0.31
pays	-0.09	0.31
nearly	-0.09	0.21
withdrawal	-0.09	0.19
copies	-0.09	0.22
temporary	-0.09	0.47
definition	-0.09	0.22
illinois	-0.09	0.16
isolated	-0.09	0.18
graduate	-0.09	0.28
whole	-0.09	0.81
matter	-0.09	0.82
critics	-0.09	0.16
republicans	-0.09	0.12
internal	-0.09	0.21
indiana	-0.09	0.16
scattered	-0.09	0.30
visited	-0.09	0.75
processes	-0.09	0.24
rusk	-0.09	0.11
ray	-0.09	0.93
win	-0.09	0.19
missouri	-0.09	0.16
frequently	-0.09	0.29
schools	-0.09	0.46
burned	-0.09	0.63
controlled	-0.09	0.16
combined	-0.09	0.63
piazza	-0.09	0.19
subject	-0.09	0.26
education	-0.09	0.30
miller	-0.09	0.29
rail	-0.09	0.22
primary	-0.09	0.15
faint	-0.09	0.48
labor	-0.09	0.20
factories	-0.09	0.36
expression	-0.09	0.61
pages	-0.09	0.26
program	-0.09	0.12
integrity	-0.09	0.74
copy	-0.09	0.24
rights	-0.09	0.24
observed	-0.09	0.34
legislation	-0.09	0.16
known	-0.09	1.03
fuel	-0.08	0.30
force	-0.08	0.26
training	-0.08	0.18
employees	-0.08	0.15
wood	-0.08	0.78
hoping	-0.08	0.40
buses	-0.08	0.30
maureen	-0.08	0.66
indeed	-0.08	0.53
marshall	-0.08	0.26
shift	-0.08	0.15
bridge	-0.08	0.21
deputy	-0.08	0.18
variety	-0.08	0.33
politics	-0.08	0.16
peter	-0.08	0.61
continent	-0.08	0.29
reading	-0.08	0.39
supporters	-0.08	0.16
study	-0.08	0.17
spiritual	-0.08	1.12
traffic	-0.08	0.26
buildings	-0.08	0.38
wisconsin	-0.08	0.16
post	-0.08	0.18
legitimate	-0.08	0.71
employment	-0.08	0.22
clock	-0.08	0.18
loose	-0.08	0.22
number	-0.08	0.26
test	-0.08	0.15
m	-0.08	0.44
drivers	-0.08	0.16
printed	-0.08	0.22
rocket	-0.08	0.21
headquarters	-0.08	0.11
recognize	-0.08	0.39
joy	-0.08	1.90
scene	-0.08	0.37
cabinet	-0.08	0.23
performed	-0.08	0.46
michigan	-0.07	0.15
characteristic	-0.07	0.89
problem	-0.07	0.76
papers	-0.07	0.19
loaded	-0.07	0.18
relationships	-0.07	0.25
duties	-0.07	0.18
bottle	-0.07	0.37
intensity	-0.07	0.77
although	-0.07	0.59
economic	-0.07	0.19
recommended	-0.07	0.15
fed	-0.07	0.30
example	-0.07	0.28
signal	-0.07	0.16
stories	-0.07	0.24
tremendous	-0.07	0.31
tries	-0.07	0.34
cuts	-0.07	0.16
display	-0.07	1.01
massachusetts	-0.07	0.15
courage	-0.07	0.98
iowa	-0.07	0.18
memorial	-0.07	0.76
ending	-0.07	0.79
report	-0.07	0.19
instance	-0.07	0.41
flag	-0.07	0.15
attempts	-0.07	0.31
hole	-0.07	0.20
london	-0.07	0.28
words	-0.07	0.20
gulf	-0.07	0.33
candidate	-0.07	0.12
million	-0.07	0.23
republican	-0.07	0.13
term	-0.07	0.15
chapter	-0.07	0.18
deliver	-0.07	0.17
democracy	-0.07	0.23
powder	-0.07	0.53
academy	-0.07	0.24
evidence	-0.06	0.28
automatically	-0.06	0.42
eastern	-0.06	0.24
fellows	-0.06	0.59
officer	-0.06	0.14
texas	-0.06	0.18
reader	-0.06	0.26
located	-0.06	0.13
bottles	-0.06	0.39
reasons	-0.06	0.38
stevenson	-0.06	0.15
owner	-0.06	0.11
pile	-0.06	0.31
downtown	-0.06	0.24
election	-0.06	0.21
dust	-0.06	0.78
instruction	-0.06	0.37
lines	-0.06	0.19
senate	-0.06	0.10
defend	-0.06	0.47
launched	-0.06	0.15
nine	-0.06	0.26
passenger	-0.06	0.29
professors	-0.06	0.21
strang	-0.06	0.32
concluded	-0.06	0.64
streets	-0.06	0.24
authority	-0.06	0.20
conducted	-0.06	0.14
restrictions	-0.06	0.13
pressure	-0.06	0.35
requested	-0.06	0.21
attached	-0.06	0.14
fifteen	-0.06	0.26
speaker	-0.06	0.13
announced	-0.06	0.24
en	-0.06	0.45
involves	-0.06	0.20
smaller	-0.06	0.39
total	-0.06	0.21
paying	-0.06	0.35
six	-0.06	0.26
guessed	-0.05	1.18
hay	-0.05	0.36
panel	-0.05	0.14
thirteen	-0.05	0.26
twenty	-0.05	0.26
ten	-0.05	0.26
twice	-0.05	0.27
thrown	-0.05	0.19
gains	-0.05	0.79
voters	-0.05	0.14
twelve	-0.05	0.27
wondered	-0.05	1.19
engineers	-0.05	0.14
hearing	-0.05	0.32
figured	-0.05	0.86
massive	-0.05	0.42
meetings	-0.05	0.15
democratic	-0.05	0.14
prove	-0.05	0.33
gaze	-0.05	0.49
conclusion	-0.05	0.39
regional	-0.05	0.18
nomination	-0.05	0.12
bone	-0.05	0.50
bob	-0.05	0.81
proposed	-0.05	0.14
grain	-0.05	0.32
thirty	-0.05	0.26
included	-0.05	0.25
eight	-0.05	0.27
island	-0.05	0.26
five	-0.05	0.26
seven	-0.05	0.26
develop	-0.05	0.16
employes	-0.05	0.21
california	-0.05	0.19
particles	-0.05	0.25
dim	-0.05	0.38
promised	-0.05	0.43
breaking	-0.05	0.59
own	-0.05	0.30
burning	-0.05	0.95
failed	-0.05	0.32
huh	-0.05	0.84
rockefeller	-0.05	0.17
y	-0.05	0.32
newsmen	-0.05	0.11
transportation	-0.05	0.24
campaign	-0.05	0.12
yesterday	-0.05	0.14
missed	-0.05	0.40
x	-0.05	0.33
opponent	-0.05	0.12
property	-0.05	0.18
ticket	-0.05	0.13
precisely	-0.05	0.52
cars	-0.05	0.22
pump	-0.04	0.29
johnson	-0.04	0.13
however	-0.04	0.42
contest	-0.04	0.15
decide	-0.04	0.30
academic	-0.04	0.23
forty	-0.04	0.25
pacific	-0.04	0.22
union	-0.04	0.17
forced	-0.04	0.36
rules	-0.04	0.18
proved	-0.04	0.32
jaw	-0.04	0.32
economy	-0.04	0.17
turtleheart	-0.04	0.39
equality	-0.04	0.29
doctrine	-0.04	0.69
wholly	-0.04	0.54
written	-0.04	0.25
humphrey	-0.04	0.12
paris	-0.04	0.29
workers	-0.04	0.21
removed	-0.04	0.23
handful	-0.04	0.66
governor	-0.04	0.15
allies	-0.04	0.38
chris	-0.04	0.41
bell	-0.04	0.18
carry	-0.04	0.21
tend	-0.04	0.26
both	-0.04	0.27
lodge	-0.04	0.18
passage	-0.04	0.12
house	-0.04	0.20
aims	-0.04	0.17
embassy	-0.04	0.16
nixon	-0.04	0.13
heavily	-0.04	0.25
gaulle	-0.04	0.30
weekly	-0.04	0.15
sixty	-0.04	0.24
fifty	-0.04	0.24
convention	-0.04	0.13
grandfather	-0.04	0.87
attempt	-0.04	0.31
naval	-0.04	0.24
don	-0.04	0.39
revealed	-0.04	0.23
committee	-0.04	0.11
account	-0.04	0.23
influence	-0.03	0.21
northern	-0.03	0.22
provisions	-0.03	0.16
poured	-0.03	0.36
acres	-0.03	0.48
grateful	-0.03	1.92
net	-0.03	0.18
fail	-0.03	0.37
recommendations	-0.03	0.11
lady	-0.03	1.74
throwing	-0.03	0.24
presently	-0.03	0.10
reagan	-0.03	0.15
absolutely	-0.03	0.53
national	-0.03	0.21
elections	-0.03	0.16
great	-0.03	0.56
custom	-0.03	0.65
apparently	-0.03	0.53
list	-0.03	0.21
town	-0.03	0.50
hundred	-0.03	0.24
whose	-0.03	0.66
junior	-0.03	0.30
thought	-0.03	1.09
cooking	-0.03	0.97
presidential	-0.03	0.13
legislature	-0.03	0.11
prefer	-0.03	0.37
special	-0.03	0.72
goldwater	-0.03	0.15
eleven	-0.03	0.26
faintly	-0.03	0.54
plans	-0.03	0.16
patterns	-0.03	0.23
running	-0.03	0.25
include	-0.03	0.23
salary	-0.03	0.25
determination	-0.03	0.34
member	-0.03	0.16
block	-0.03	0.25
each	-0.03	0.32
barely	-0.03	0.60
memory	-0.03	0.58
threw	-0.03	0.32
oregon	-0.03	0.17
scientists	-0.03	0.14
aware	-0.03	0.69
farther	-0.03	0.30
managed	-0.02	0.37
inner	-0.02	0.18
federation	-0.02	0.26
independent	-0.02	0.15
slip	-0.02	0.19
fundamental	-0.02	0.30
stir	-0.02	0.48
remarks	-0.02	0.22
islands	-0.02	0.25
platoon	-0.02	0.20
candidates	-0.02	0.14
body	-0.02	0.51
least	-0.02	0.27
finally	-0.02	0.34
lyndon	-0.02	0.14
fast	-0.02	0.51
identical	-0.02	0.23
joint	-0.02	0.10
license	-0.02	0.10
jobs	-0.02	0.28
remove	-0.02	0.28
determine	-0.02	0.62
writer	-0.02	0.23
original	-0.02	0.18
portion	-0.02	0.24
thrust	-0.02	0.17
spirits	-0.02	1.98
briefly	-0.02	0.27
saving	-0.02	0.67
vote	-0.02	0.14
congress	-0.02	0.11
crosses	-0.02	0.79
waved	-0.02	0.50
newly	-0.02	0.24
coverage	-0.02	0.10
secretary	-0.02	0.14
senators	-0.02	0.19
reports	-0.02	0.30
substance	-0.02	0.48
jackson	-0.02	0.29
carol	-0.02	0.41
question	-0.02	0.37
writing	-0.02	0.22
el	-0.01	0.48
legislative	-0.01	0.09
unit	-0.01	0.11
advertising	-0.01	0.13
refuse	-0.01	0.34
died	-0.01	1.15
structure	-0.01	0.26
speech	-0.01	0.13
speeches	-0.01	0.26
word	-0.01	0.38
hook	-0.01	0.15
senator	-0.01	0.17
minnesota	-0.01	0.15
bound	-0.01	0.29
order	-0.01	0.29
swinging	-0.01	0.54
willing	-0.01	0.38
ban	-0.01	0.14
becomes	-0.01	0.25
difficulties	-0.01	0.66
prime	-0.01	0.21
riding	-0.01	0.13
n	-0.01	0.44
cover	-0.01	0.13
apt	-0.01	0.35
says	-0.01	0.56
unable	-0.01	0.33
clark	-0.01	0.26
walker	-0.01	0.15
pay	-0.01	0.30
concentration	-0.01	0.21
trail	-0.01	0.15
magic	-0.01	2.21
chief	-0.01	0.19
details	-0.01	0.10
deal	-0.01	1.20
ii	-0.01	0.50
thousand	-0.01	0.22
jump	-0.00	0.25
ultimate	-0.00	0.34
years	-0.00	0.24
eisenhower	-0.00	0.15
assume	-0.00	0.22
clyde	-0.00	0.37
may	-0.00	0.40
replaced	-0.00	0.39
aimed	-0.00	0.28
merely	-0.00	0.41
velocity	-0.00	0.14
boyd	-0.00	0.41
trained	-0.00	0.22
pronounced	-0.00	0.20
pieces	-0.00	0.23
tobacco	-0.00	1.14
kennedy	-0.00	0.12
ability	-0.00	0.43
everyone	-0.00	0.66
therefore	-0.00	0.26
handled	0.00	0.14
wrote	0.00	0.26
vehicles	0.00	0.17
strip	0.00	0.41
novel	0.00	0.22
bet	0.00	0.64
half	0.00	0.20
dozen	0.00	0.31
technique	0.00	0.57
president	0.00	0.15
organization	0.00	0.17
approximately	0.00	0.18
statement	0.00	0.14
including	0.00	0.25
amendment	0.00	0.13
aid	0.00	0.14
piled	0.00	0.35
consideration	0.00	0.20
fewer	0.01	0.31
voted	0.01	0.11
fat	0.01	0.44
destiny	0.01	0.73
station	0.01	0.17
swung	0.01	0.31
santa	0.01	0.25
concern	0.01	0.63
samuel	0.01	0.36
entry	0.01	0.14
ya	0.01	0.61
throughout	0.01	0.14
cried	0.01	0.67
democrat	0.01	0.20
granted	0.01	0.48
assistant	0.01	0.20
particular	0.01	0.97
presidency	0.01	0.15
inspection	0.01	0.25
engine	0.01	0.19
