h	-0.35	0.22
police	-0.35	0.14
dad	-0.35	0.65
anything	-0.35	0.91
walker	-0.35	0.26
failed	-0.35	0.78
forces	-0.35	0.59
clock	-0.34	0.22
le	-0.34	0.30
chase	-0.34	0.61
agreed	-0.34	0.73
liza	-0.34	0.41
begged	-0.34	0.75
observe	-0.34	0.39
neither	-0.34	0.88
cornelia	-0.34	0.45
calling	-0.34	0.75
guessed	-0.34	1.04
looking	-0.34	0.31
closes	-0.34	0.29
persuaded	-0.34	0.72
attacked	-0.34	0.31
crowd	-0.34	0.29
effects	-0.34	0.54
grow	-0.34	0.29
asks	-0.34	0.41
major	-0.33	0.44
ruth	-0.33	0.64
oscar	-0.33	0.39
win	-0.33	0.37
ratio	-0.33	0.74
na	-0.33	0.28
stands	-0.33	0.28
seems	-0.33	0.71
order	-0.33	0.69
movements	-0.33	0.56
jane	-0.33	0.65
wish	-0.33	0.77
mac	-0.33	0.24
bailey	-0.33	0.38
int	-0.33	0.15
walks	-0.33	0.26
hardy	-0.33	0.39
something	-0.33	0.83
viii	-0.33	0.52
picks	-0.33	0.28
venture	-0.33	0.39
anyone	-0.33	1.03
imposed	-0.33	0.28
insurance	-0.32	0.77
permit	-0.32	0.71
instant	-0.32	0.30
listening	-0.32	0.27
trina	-0.32	0.25
hi	-0.32	0.34
mrs	-0.32	0.52
went	-0.32	0.46
kitty	-0.32	0.54
justify	-0.32	0.23
powerful	-0.32	0.65
reveal	-0.32	0.35
determination	-0.32	0.57
brewster	-0.32	0.40
responded	-0.32	0.65
raises	-0.32	0.30
marcus	-0.32	0.28
politics	-0.32	0.47
absence	-0.32	0.16
grew	-0.32	0.33
emerson	-0.32	0.58
meantime	-0.32	0.28
roland	-0.32	0.23
mcteague	-0.32	0.24
run	-0.32	0.49
without	-0.32	0.64
someone	-0.32	0.75
jaw	-0.32	0.17
leaped	-0.32	0.21
thrown	-0.32	0.19
apparently	-0.32	0.51
choose	-0.32	0.83
deny	-0.31	0.60
overland	-0.31	0.28
proceeded	-0.31	0.60
throws	-0.31	0.28
bodies	-0.31	0.46
waiting	-0.31	0.34
strike	-0.31	0.23
wait	-0.31	0.75
dragged	-0.31	0.29
prevented	-0.31	0.46
drifted	-0.31	0.20
missing	-0.31	0.42
bt	-0.31	0.27
continues	-0.31	0.27
opens	-0.31	0.28
pursued	-0.31	0.36
walked	-0.31	0.44
lots	-0.31	1.25
intended	-0.31	0.90
checked	-0.31	0.22
keep	-0.31	0.46
realize	-0.30	0.49
managed	-0.30	0.85
waited	-0.30	0.31
leaving	-0.30	0.41
puts	-0.30	0.30
jury	-0.30	0.18
bits	-0.30	0.23
carry	-0.30	0.42
remembered	-0.30	1.03
fit	-0.30	0.49
watching	-0.30	0.29
bones	-0.30	0.20
introduction	-0.30	0.60
c	-0.30	0.23
jo	-0.30	0.58
complaint	-0.30	0.18
anywhere	-0.30	0.96
ship	-0.30	0.14
else	-0.30	1.03
roberts	-0.30	0.58
dispute	-0.30	0.24
suggestions	-0.30	0.54
appear	-0.30	0.43
charity	-0.30	0.56
speaks	-0.30	0.34
lane	-0.30	0.31
maria	-0.29	0.44
decided	-0.29	0.87
kelly	-0.29	0.27
horse	-0.29	0.18
scott	-0.29	0.30
crew	-0.29	0.15
angle	-0.29	0.21
need	-0.29	0.86
starts	-0.29	0.35
arise	-0.29	0.20
ben	-0.29	0.31
load	-0.29	0.16
ran	-0.29	0.38
finishes	-0.29	0.29
pause	-0.29	0.57
move	-0.29	0.47
hard	-0.29	2.17
deliberately	-0.29	0.29
stepped	-0.29	0.33
towards	-0.29	0.21
start	-0.29	0.52
unusual	-0.29	2.52
nationalist	-0.29	0.28
filled	-0.29	0.52
harriet	-0.29	0.61
roar	-0.29	0.42
dick	-0.29	0.57
sits	-0.29	0.32
flung	-0.29	0.23
clara	-0.29	0.49
deck	-0.29	0.16
save	-0.28	0.81
taking	-0.28	0.37
begun	-0.28	0.50
saddle	-0.28	0.17
ride	-0.28	0.33
david	-0.28	0.34
wished	-0.28	0.89
loaded	-0.28	0.13
nina	-0.28	0.70
transfer	-0.28	0.62
hero	-0.28	0.52
b	-0.28	0.16
miss	-0.28	1.06
jumped	-0.28	0.32
advise	-0.28	0.57
drive	-0.28	0.29
la	-0.28	0.31
garnache	-0.28	0.41
turn	-0.28	0.48
sure	-0.28	2.04
carrying	-0.27	0.18
earnest	-0.27	0.69
sword	-0.27	0.39
stand	-0.27	0.53
activities	-0.27	0.57
examined	-0.27	0.19
refusal	-0.27	0.53
temper	-0.27	0.66
grace	-0.27	0.30
helped	-0.27	0.80
specific	-0.27	0.42
reach	-0.27	0.36
guards	-0.27	0.13
put	-0.27	0.33
circumstances	-0.27	0.37
kennicott	-0.27	0.36
awake	-0.27	0.22
discussing	-0.27	0.50
cease	-0.27	0.30
shy	-0.27	0.61
presently	-0.27	0.24
especially	-0.27	0.53
call	-0.27	0.74
camera	-0.26	0.25
gaze	-0.26	0.34
blake	-0.26	0.22
gazing	-0.26	0.31
brow	-0.26	0.57
asleep	-0.26	0.25
allen	-0.26	0.35
repeated	-0.26	0.84
sailing	-0.26	0.18
aim	-0.26	0.28
shot	-0.26	0.15
conscience	-0.26	0.61
ask	-0.26	0.89
breathing	-0.26	0.23
witnesses	-0.26	0.13
flight	-0.26	0.51
impression	-0.26	0.41
rider	-0.26	0.21
anderson	-0.26	0.44
commented	-0.26	0.65
judith	-0.26	0.36
lang	-0.26	0.27
talking	-0.26	0.51
chose	-0.26	0.85
isolated	-0.26	0.57
due	-0.26	0.21
threw	-0.25	0.23
bring	-0.25	0.50
troops	-0.25	0.15
paused	-0.25	0.61
drove	-0.25	0.32
smiling	-0.25	0.69
differences	-0.25	0.23
holds	-0.25	0.28
putting	-0.25	0.28
wanting	-0.25	0.74
knowing	-0.25	0.65
pulled	-0.25	0.24
older	-0.25	0.95
pushing	-0.25	0.26
iris	-0.25	0.17
rosemary	-0.25	0.54
enough	-0.25	0.73
imagined	-0.25	1.07
guide	-0.25	0.28
ho	-0.25	0.31
sank	-0.25	0.21
camp	-0.25	0.32
returned	-0.25	0.66
whenever	-0.25	0.48
begin	-0.24	0.54
nothing	-0.24	1.01
draw	-0.24	0.39
prepared	-0.24	0.57
horses	-0.24	0.19
walking	-0.24	0.25
passes	-0.24	0.28
finding	-0.24	0.34
big	-0.24	0.72
title	-0.24	0.28
fell	-0.24	0.14
fact	-0.24	0.46
butler	-0.24	0.31
left	-0.24	0.43
follow	-0.24	0.46
drop	-0.24	0.25
resumed	-0.24	0.34
sarah	-0.24	0.51
falls	-0.24	0.16
detectives	-0.24	0.10
declined	-0.24	0.57
compare	-0.24	0.58
us	-0.24	0.75
pieces	-0.24	0.22
spoke	-0.24	0.78
asked	-0.23	0.90
pointing	-0.23	0.26
traveled	-0.23	0.24
cattle	-0.23	0.22
medium	-0.23	0.17
lying	-0.23	0.20
der	-0.23	0.23
stopped	-0.23	0.41
riding	-0.23	0.16
rent	-0.23	0.40
betty	-0.23	0.71
picking	-0.23	0.25
med	-0.23	0.16
forth	-0.23	0.21
sit	-0.23	0.43
automatic	-0.23	0.14
negroes	-0.23	0.28
likely	-0.23	0.64
fade	-0.23	0.18
exceedingly	-0.23	0.44
driving	-0.23	0.14
rode	-0.23	0.23
off	-0.23	0.12
boys	-0.23	0.71
perry	-0.23	0.48
hippy	-0.23	0.33
scene	-0.23	0.21
iii	-0.23	0.29
sounded	-0.23	0.20
explained	-0.23	0.90
expressed	-0.23	0.68
throwing	-0.23	0.22
draws	-0.22	0.30
pony	-0.22	0.25
riders	-0.22	0.25
otherwise	-0.22	0.63
nerve	-0.22	0.36
spite	-0.22	0.34
adding	-0.22	0.38
pat	-0.22	0.47
sought	-0.22	0.72
doubt	-0.22	0.68
stood	-0.22	0.32
desire	-0.22	0.78
lay	-0.22	0.17
hook	-0.22	0.20
polly	-0.22	0.39
hello	-0.22	0.66
reaches	-0.22	0.26
declared	-0.22	0.70
sail	-0.22	0.16
papa	-0.22	0.84
ones	-0.22	0.50
sailors	-0.22	0.25
armies	-0.22	0.16
walk	-0.22	0.39
concerned	-0.22	0.38
battle	-0.22	0.35
exits	-0.22	0.33
joseph	-0.22	0.36
decide	-0.22	0.37
stay	-0.21	0.75
morton	-0.21	0.43
warned	-0.21	0.79
leaned	-0.21	0.46
bringing	-0.21	0.34
signal	-0.21	0.21
cu	-0.21	0.35
dropped	-0.21	0.21
unless	-0.21	0.82
asking	-0.21	0.63
gordon	-0.21	0.74
semi	-0.21	0.21
obey	-0.21	0.36
advised	-0.21	0.69
declares	-0.21	0.50
summoned	-0.21	0.66
breaking	-0.21	0.19
carried	-0.21	0.34
downstairs	-0.21	0.42
buddy	-0.21	0.37
highly	-0.21	0.36
picked	-0.21	0.23
longer	-0.21	0.66
gates	-0.21	0.11
rising	-0.21	0.38
jump	-0.21	0.25
exit	-0.21	0.28
close	-0.21	0.20
bobby	-0.21	0.57
plea	-0.21	0.18
away	-0.21	0.14
port	-0.21	0.13
split	-0.20	0.12
pushed	-0.20	0.30
vessel	-0.20	0.15
carefully	-0.20	0.25
norma	-0.20	0.76
smiles	-0.20	0.25
died	-0.20	0.85
backed	-0.20	0.17
contest	-0.20	0.23
animal	-0.20	0.65
faces	-0.20	0.25
took	-0.20	0.33
quick	-0.20	0.21
maid	-0.20	1.00
hanging	-0.20	0.17
trick	-0.20	0.65
carries	-0.20	0.19
falling	-0.20	0.23
practice	-0.20	0.49
moved	-0.20	0.34
still	-0.20	0.38
running	-0.20	0.27
brooklyn	-0.20	0.14
besides	-0.20	0.73
questions	-0.20	0.17
rolled	-0.20	0.14
mister	-0.20	0.33
lost	-0.19	0.23
drew	-0.19	0.30
campbell	-0.19	0.46
masses	-0.19	0.39
ships	-0.19	0.13
revolutionary	-0.19	0.35
noted	-0.19	0.77
critics	-0.19	0.49
gives	-0.19	0.24
heels	-0.19	0.18
fleet	-0.19	0.11
sooner	-0.19	0.75
fanny	-0.19	0.38
whereas	-0.19	0.38
spots	-0.19	0.50
buck	-0.19	0.66
sailed	-0.19	0.13
communists	-0.19	0.24
raymond	-0.19	0.49
fishing	-0.19	0.20
case	-0.19	0.18
dropping	-0.19	0.15
court	-0.19	0.25
retreat	-0.19	0.11
debate	-0.19	0.21
nor	-0.19	0.95
craft	-0.19	0.16
answers	-0.19	0.21
became	-0.19	0.35
gregory	-0.19	0.18
passionate	-0.19	1.89
correct	-0.19	0.51
amory	-0.19	0.49
van	-0.19	0.25
wine	-0.18	0.61
rough	-0.18	0.72
smith	-0.18	0.30
moments	-0.18	0.19
glance	-0.18	0.30
agree	-0.18	0.40
column	-0.18	0.14
beings	-0.18	0.69
brings	-0.18	0.21
ordered	-0.18	0.56
follows	-0.18	0.31
slipped	-0.18	0.22
interest	-0.18	0.65
bone	-0.18	0.20
tied	-0.18	0.15
trouble	-0.18	0.41
pulling	-0.18	0.21
questioned	-0.18	0.72
drops	-0.18	0.25
sound	-0.18	0.21
happened	-0.18	1.01
heavily	-0.18	0.13
spread	-0.18	0.12
voyage	-0.18	0.17
people	-0.18	0.55
while	-0.18	0.30
racing	-0.18	0.13
accept	-0.18	0.39
inhabitants	-0.18	0.55
opened	-0.18	0.15
lead	-0.17	0.21
steps	-0.17	0.18
bars	-0.17	0.12
tossed	-0.17	0.20
kate	-0.17	0.50
lap	-0.17	0.19
become	-0.17	0.50
branch	-0.17	0.81
designed	-0.17	0.58
lewis	-0.17	0.22
en	-0.17	0.16
send	-0.17	0.48
heard	-0.17	0.35
johnson	-0.17	0.19
swung	-0.17	0.24
dam	-0.17	0.26
came	-0.17	0.50
everything	-0.17	0.76
stolen	-0.17	0.29
occur	-0.17	0.45
victory	-0.17	0.50
might	-0.16	0.93
consequence	-0.16	0.19
standing	-0.16	0.25
grown	-0.16	0.70
companion	-0.16	0.95
pockets	-0.16	0.14
peter	-0.16	0.26
dean	-0.16	0.32
admission	-0.16	0.10
hen	-0.16	0.24
dog	-0.16	0.30
slid	-0.16	0.19
continually	-0.16	0.26
look	-0.16	0.39
species	-0.16	0.51
hiding	-0.16	0.12
although	-0.16	0.75
pass	-0.16	0.42
warrant	-0.16	0.16
started	-0.16	0.51
deputy	-0.16	0.13
probably	-0.16	0.97
bunk	-0.16	0.23
linda	-0.16	0.39
brought	-0.15	0.43
slowly	-0.15	0.19
often	-0.15	0.74
sinclair	-0.15	0.13
whether	-0.15	0.65
oath	-0.15	0.72
door	-0.15	0.14
mercury	-0.15	0.57
campaign	-0.15	0.17
margot	-0.15	0.26
bram	-0.15	0.33
passion	-0.15	1.99
cell	-0.15	0.12
attention	-0.15	0.17
judge	-0.15	0.16
closing	-0.15	0.15
statements	-0.15	0.23
nominee	-0.15	0.18
account	-0.15	0.20
outside	-0.15	0.16
emotional	-0.15	0.68
legs	-0.15	0.28
remain	-0.15	0.42
announced	-0.15	0.69
again	-0.15	0.51
write	-0.14	0.37
lincoln	-0.14	0.26
disposed	-0.14	0.36
du	-0.14	0.29
accordingly	-0.14	0.29
enthusiastic	-0.14	0.73
servant	-0.14	0.69
almost	-0.14	0.43
responsibility	-0.14	0.33
jack	-0.14	0.51
give	-0.14	0.43
meant	-0.14	1.01
boats	-0.14	0.17
swept	-0.14	0.48
words	-0.14	0.21
harbor	-0.14	0.14
witness	-0.14	0.14
internal	-0.14	0.82
inside	-0.14	0.11
faust	-0.14	0.34
archer	-0.14	0.36
laying	-0.14	0.17
carriage	-0.14	0.18
motives	-0.14	0.66
belongs	-0.14	0.30
began	-0.14	0.70
crowds	-0.14	0.32
annie	-0.14	0.86
ears	-0.14	0.14
ready	-0.14	0.67
seldom	-0.14	0.76
nearer	-0.13	0.25
professor	-0.13	0.18
harding	-0.13	0.23
holding	-0.13	0.26
finds	-0.13	0.32
bowed	-0.13	0.45
followed	-0.13	0.40
frontier	-0.13	0.15
others	-0.13	0.57
lieutenant	-0.13	0.27
ceiling	-0.13	0.49
caught	-0.13	0.35
insisted	-0.13	0.82
view	-0.13	0.16
doorway	-0.13	0.16
himself	-0.13	0.46
indifference	-0.13	0.76
wrapped	-0.13	0.15
philip	-0.13	0.19
ceased	-0.13	0.22
loose	-0.13	0.18
officer	-0.13	0.19
flash	-0.13	0.25
themselves	-0.13	0.46
mount	-0.13	0.14
marched	-0.13	0.17
indian	-0.13	0.54
lot	-0.13	2.07
thoughtful	-0.12	0.96
colonial	-0.12	0.58
thunder	-0.12	0.51
simply	-0.12	0.74
despite	-0.12	0.29
different	-0.12	0.53
toward	-0.12	0.13
examination	-0.12	0.17
guard	-0.12	0.10
approached	-0.12	0.38
expected	-0.12	0.77
sitting	-0.12	0.25
billy	-0.12	0.48
making	-0.12	0.30
pierre	-0.12	0.20
plunged	-0.12	0.14
boat	-0.12	0.17
vessels	-0.12	0.14
liquor	-0.12	0.30
swiftly	-0.12	0.13
child	-0.12	1.83
handed	-0.12	0.22
hearing	-0.12	0.11
largely	-0.12	0.23
things	-0.12	0.81
open	-0.12	0.12
alike	-0.12	0.66
inquiry	-0.12	0.15
range	-0.12	0.11
laughing	-0.12	0.46
defend	-0.12	0.73
carol	-0.11	0.45
consideration	-0.11	0.16
led	-0.11	0.29
distant	-0.11	0.15
frank	-0.11	0.41
returning	-0.11	0.36
lord	-0.11	1.28
sober	-0.11	0.57
henry	-0.11	0.52
investigation	-0.11	0.14
freely	-0.11	0.54
also	-0.11	0.50
rockefeller	-0.11	0.26
bryan	-0.11	0.20
affect	-0.11	0.69
continue	-0.11	0.43
aunt	-0.11	0.88
jean	-0.11	0.37
thrust	-0.11	0.23
till	-0.11	0.37
rope	-0.11	0.15
arthur	-0.11	0.38
winning	-0.11	0.21
seek	-0.11	0.52
inevitable	-0.11	0.38
raise	-0.11	0.12
leads	-0.11	0.17
reaction	-0.11	0.34
clerk	-0.11	0.28
perhaps	-0.11	0.80
live	-0.11	0.65
constantly	-0.11	0.38
judges	-0.11	0.17
landed	-0.11	0.13
eve	-0.10	0.49
waved	-0.10	0.58
speech	-0.10	0.11
anne	-0.10	0.60
cow	-0.10	0.25
wars	-0.10	0.29
colonel	-0.10	0.28
headed	-0.10	0.14
thing	-0.10	0.72
authorized	-0.10	0.43
thompson	-0.10	0.28
dogs	-0.10	0.29
hoped	-0.10	0.75
stage	-0.10	0.26
conversation	-0.10	0.67
entered	-0.10	0.27
telling	-0.10	0.72
intent	-0.10	0.37
directly	-0.10	0.33
joy	-0.10	0.85
show	-0.10	0.36
reporter	-0.10	0.15
cautiously	-0.10	0.14
cagle	-0.10	0.57
return	-0.10	0.40
beth	-0.10	0.54
reaching	-0.09	0.19
horn	-0.09	0.22
wholly	-0.09	0.33
urged	-0.09	0.73
person	-0.09	0.77
wings	-0.09	0.52
hardly	-0.09	0.97
factors	-0.09	0.61
lifted	-0.09	0.20
plenty	-0.09	2.25
even	-0.09	0.92
skull	-0.09	0.11
turks	-0.09	0.22
step	-0.09	0.24
dale	-0.09	0.53
army	-0.09	0.17
expression	-0.09	0.41
influence	-0.09	0.63
hoover	-0.09	0.20
saved	-0.09	0.47
coolidge	-0.09	0.20
coach	-0.09	0.11
stretch	-0.09	0.14
lee	-0.09	0.42
explanation	-0.09	0.19
question	-0.09	0.17
amid	-0.09	0.42
ii	-0.08	0.37
rings	-0.08	0.49
forest	-0.08	0.37
hank	-0.08	0.17
wagon	-0.08	0.14
discussion	-0.08	0.19
johnnie	-0.08	0.40
ext	-0.08	0.19
trail	-0.08	0.13
paris	-0.08	0.18
least	-0.08	0.54
bearing	-0.08	0.12
williams	-0.08	0.35
veins	-0.08	0.54
reed	-0.08	0.16
handle	-0.08	0.27
frederick	-0.08	0.59
factor	-0.08	0.53
recognize	-0.08	0.42
davis	-0.08	0.25
watched	-0.08	0.63
piece	-0.08	0.23
conclusions	-0.08	0.23
investigate	-0.08	0.13
empty	-0.08	0.14
presence	-0.08	0.38
believe	-0.08	0.68
doors	-0.08	0.12
stairs	-0.08	0.17
jimmy	-0.07	0.31
tricks	-0.07	0.61
russian	-0.07	0.19
tribes	-0.07	0.13
however	-0.07	0.53
rendered	-0.07	0.16
slight	-0.07	0.46
condition	-0.07	0.47
minutes	-0.07	0.23
key	-0.07	0.11
swift	-0.07	0.40
parallel	-0.07	0.19
truck	-0.07	0.11
message	-0.07	0.16
sending	-0.07	0.26
forward	-0.07	0.16
finished	-0.07	0.54
pity	-0.07	1.91
marion	-0.07	0.53
tribe	-0.07	0.22
klan	-0.07	0.29
rarely	-0.07	0.66
meet	-0.07	0.78
behind	-0.07	0.12
samuel	-0.07	0.36
giving	-0.07	0.33
ranch	-0.07	0.17
twice	-0.07	0.61
necessity	-0.07	0.62
evidence	-0.07	0.17
admiral	-0.07	0.19
county	-0.07	0.09
midnight	-0.07	0.23
leaning	-0.07	0.24
returns	-0.07	0.16
elsewhere	-0.07	0.32
trace	-0.07	0.30
fly	-0.07	0.20
prophet	-0.07	0.72
tone	-0.07	0.50
hugh	-0.07	0.47
germans	-0.07	0.14
traveling	-0.06	0.10
reply	-0.06	0.32
promptly	-0.06	0.45
objection	-0.06	0.27
edward	-0.06	0.49
confronted	-0.06	0.41
create	-0.06	0.30
lambert	-0.06	0.27
lawrence	-0.06	0.24
soviet	-0.06	0.26
sat	-0.06	0.26
tree	-0.06	0.72
delivered	-0.06	0.12
watch	-0.06	0.28
colored	-0.06	0.52
travel	-0.06	0.19
alien	-0.06	0.12
kent	-0.06	0.19
less	-0.06	0.44
sight	-0.06	0.47
neighbor	-0.06	0.74
buffalo	-0.06	0.21
male	-0.06	0.53
immediately	-0.06	0.48
locked	-0.06	0.16
mounted	-0.06	0.13
farther	-0.06	0.21
faster	-0.06	0.49
marian	-0.06	0.63
set	-0.06	0.56
suggests	-0.06	0.21
crops	-0.06	0.73
testimony	-0.06	0.17
foot	-0.06	0.12
closed	-0.06	0.14
entirely	-0.06	0.41
driver	-0.06	0.13
onto	-0.06	0.08
disappeared	-0.06	0.35
acted	-0.06	0.31
unfortunately	-0.06	0.43
bunch	-0.05	1.14
long	-0.05	0.19
handled	-0.05	0.21
nelson	-0.05	0.32
determine	-0.05	0.22
base	-0.05	0.17
voices	-0.05	0.25
belt	-0.05	0.16
pocket	-0.05	0.10
grandfather	-0.05	0.60
grand	-0.05	0.17
fort	-0.05	0.10
deliver	-0.05	0.21
nowhere	-0.05	0.51
wider	-0.05	0.26
blew	-0.05	0.44
ice	-0.05	0.32
helping	-0.05	0.50
slip	-0.05	0.15
civil	-0.05	0.16
backs	-0.05	0.21
bag	-0.05	0.13
benjamin	-0.05	0.40
bar	-0.05	0.22
direct	-0.05	0.52
express	-0.05	0.66
winds	-0.05	0.90
though	-0.05	0.88
command	-0.05	0.14
therefore	-0.05	0.43
easy	-0.05	0.53
telephone	-0.05	0.16
declare	-0.05	0.34
becomes	-0.05	0.22
car	-0.04	0.12
democrats	-0.04	0.16
borah	-0.04	0.14
fashion	-0.04	0.37
heap	-0.04	0.18
studying	-0.04	0.52
ticket	-0.04	0.17
moscow	-0.04	0.19
entering	-0.04	0.16
prefer	-0.04	0.63
moving	-0.04	0.10
issue	-0.04	0.21
fall	-0.04	0.37
reads	-0.04	0.17
direction	-0.04	0.11
concluded	-0.04	0.55
approaching	-0.04	0.40
connection	-0.04	0.25
apart	-0.04	0.12
satisfy	-0.04	0.41
amazing	-0.04	1.20
dorothy	-0.04	0.75
lucy	-0.04	0.55
gloom	-0.04	0.54
yesterday	-0.04	0.06
wave	-0.04	0.53
glimpse	-0.04	0.33
surrender	-0.04	0.84
jacob	-0.04	0.47
tongue	-0.04	0.20
couple	-0.04	1.53
president	-0.04	0.22
regarded	-0.04	0.63
bird	-0.04	0.26
barely	-0.03	0.45
hollow	-0.03	0.12
agents	-0.03	0.13
favorite	-0.03	0.40
eddie	-0.03	0.27
upon	-0.03	0.08
lowered	-0.03	0.11
sent	-0.03	0.36
tide	-0.03	0.25
alice	-0.03	1.08
robinson	-0.03	0.17
tonight	-0.03	0.29
stuck	-0.03	0.12
dig	-0.03	0.12
landing	-0.03	0.17
sheriff	-0.03	0.41
spending	-0.03	0.64
grasp	-0.03	0.25
presidential	-0.03	0.18
silently	-0.03	0.20
involved	-0.03	0.34
tail	-0.03	0.21
problems	-0.03	0.26
drink	-0.03	0.35
nan	-0.03	0.38
drinks	-0.03	0.33
entrance	-0.03	0.09
difference	-0.03	0.30
morris	-0.02	0.51
shore	-0.02	0.14
arrive	-0.02	0.28
drift	-0.02	0.20
waterman	-0.02	0.66
commander	-0.02	0.12
arose	-0.02	0.25
receiving	-0.02	0.15
gradually	-0.02	0.22
prove	-0.02	0.41
actually	-0.02	0.71
leader	-0.02	0.11
problem	-0.02	0.27
done	-0.02	1.14
willie	-0.02	0.47
piled	-0.02	0.17
realization	-0.02	0.59
james	-0.02	0.44
trained	-0.02	0.20
directed	-0.02	0.31
reminded	-0.02	0.96
majesty	-0.02	0.58
laid	-0.02	0.22
details	-0.02	0.08
definitely	-0.02	0.39
situation	-0.02	0.29
necessarily	-0.02	0.20
staff	-0.02	0.19
release	-0.02	0.25
beach	-0.02	0.17
resistance	-0.02	0.28
beside	-0.02	0.24
shows	-0.02	0.16
george	-0.02	0.53
highway	-0.02	0.09
periods	-0.02	0.11
page	-0.02	0.30
climb	-0.02	0.10
candidate	-0.02	0.14
alert	-0.02	0.42
babs	-0.02	0.38
arnold	-0.02	0.27
authorities	-0.01	0.14
bay	-0.01	0.13
scarcely	-0.01	0.89
claire	-0.01	0.35
traffic	-0.01	0.14
ellen	-0.01	0.52
points	-0.01	0.11
walter	-0.01	0.39
remains	-0.01	0.27
upstairs	-0.01	0.41
slightest	-0.01	0.41
richard	-0.01	0.60
believing	-0.01	0.45
views	-0.01	0.37
cover	-0.01	0.15
senators	-0.01	0.14
burn	-0.01	0.24
lock	-0.01	0.16
hour	-0.01	0.20
safely	-0.01	0.43
hughes	-0.01	0.16
train	-0.01	0.11
based	-0.01	0.26
motor	-0.01	0.14
governor	-0.01	0.13
randy	-0.01	0.53
fog	-0.01	0.67
raised	-0.01	0.12
fastened	-0.01	0.12
teeth	-0.01	0.12
frequently	-0.01	0.67
word	-0.01	0.36
removed	-0.00	0.15
believes	-0.00	0.68
election	-0.00	0.19
climbed	-0.00	0.16
girl	-0.00	1.75
arguments	-0.00	0.15
envelope	-0.00	0.10
headquarters	-0.00	0.10
called	-0.00	0.96
listened	-0.00	0.43
candidates	-0.00	0.17
lecture	-0.00	0.07
crossed	-0.00	0.10
ways	-0.00	0.79
finally	-0.00	0.46
opening	-0.00	0.10
note	0.00	0.16
equally	0.00	0.35
located	0.00	0.15
women	0.00	0.98
iv	0.00	0.32
nomination	0.00	0.14
mountain	0.00	0.13
lantern	0.00	0.20
drawn	0.00	0.24
counted	0.00	0.81
martin	0.00	0.40
discipline	0.01	0.46
quietly	0.01	0.45
goodness	0.01	0.75
depths	0.01	0.22
point	0.01	0.21
continued	0.01	0.38
rose	0.01	0.18
resort	0.01	0.55
champion	0.01	0.16
dressing	0.01	0.21
pencil	0.01	0.11
platform	0.01	0.10
hence	0.01	0.21
request	0.01	0.31
senator	0.01	0.12
defense	0.01	0.22
john	0.01	0.55
descended	0.01	0.18
actions	0.01	0.51
packed	0.01	0.13
letter	0.01	0.15
opposition	0.01	0.21
herbert	0.01	0.40
ideas	0.01	0.44
foreigners	0.01	0.49
cage	0.01	0.22
tend	0.01	0.50
uniform	0.01	0.31
queen	0.01	0.85
attached	0.01	0.09
turkish	0.01	0.20
distance	0.01	0.12
sheet	0.01	0.09
indicates	0.02	0.16
conclusion	0.02	0.24
sara	0.02	0.40
bending	0.02	0.33
firmly	0.02	0.26
crowded	0.02	0.10
parlor	0.02	0.22
republican	0.02	0.13
nearest	0.02	0.10
render	0.02	0.20
audience	0.02	0.41
seeing	0.02	0.71
sharp	0.02	0.52
keeping	0.02	0.24
temperature	0.02	0.59
accomplish	0.02	0.28
dan	0.02	0.46
woods	0.02	0.35
robert	0.02	0.47
hours	0.02	0.25
channel	0.02	0.16
snow	0.02	0.99
easily	0.02	0.77
placed	0.02	0.17
pole	0.02	0.12
swinging	0.02	0.13
ahead	0.02	0.21
uncle	0.02	0.56
corps	0.02	0.13
gone	0.02	1.01
mostly	0.02	0.76
concealed	0.02	0.17
center	0.02	0.15
mayor	0.02	0.08
namely	0.02	0.66
communist	0.02	0.26
bedroom	0.03	0.15
clark	0.03	0.43
assure	0.03	0.44
grandmother	0.03	1.02
claims	0.03	0.15
across	0.03	0.10
dismissed	0.03	0.20
mail	0.03	0.12
sign	0.03	0.35
heavy	0.03	0.73
bark	0.03	0.26
promised	0.03	0.81
buried	0.03	0.12
wheel	0.03	0.12
kinds	0.03	0.22
canoe	0.03	0.21
front	0.03	0.13
wells	0.03	0.13
cars	0.03	0.13
bags	0.03	0.15
sink	0.03	0.18
argument	0.03	0.19
struggling	0.03	0.40
fast	0.03	0.68
strangers	0.03	0.46
revealed	0.03	0.53
speeches	0.03	0.10
canyon	0.03	0.11
difficulty	0.03	0.31
string	0.03	0.14
serving	0.03	0.54
pointed	0.03	0.45
mitchell	0.03	0.33
aloud	0.03	0.84
bottle	0.03	0.35
reason	0.03	0.59
intensity	0.03	0.80
much	0.03	0.81
passengers	0.03	0.14
porch	0.03	0.15
clay	0.03	0.17
valley	0.04	0.18
adams	0.04	0.37
deeper	0.04	0.20
against	0.04	0.40
floating	0.04	0.19
showing	0.04	0.16
hall	0.04	0.13
assumption	0.04	0.18
usually	0.04	0.67
waves	0.04	0.33
hired	0.04	0.31
particularly	0.04	0.45
wheels	0.04	0.11
telegram	0.04	0.13
bow	0.04	0.37
vice	0.04	0.23
departed	0.04	0.34
chest	0.04	0.37
room	0.04	0.14
along	0.04	0.22
weight	0.04	0.21
use	0.04	0.22
confined	0.04	0.16
