inner	-0.33	0.17
senate	-0.33	0.28
jimmy	-0.33	0.28
noticed	-0.33	1.07
reserve	-0.33	0.24
drinking	-0.33	0.21
struggle	-0.33	0.24
physical	-0.33	0.36
offices	-0.33	0.47
resignation	-0.33	0.18
example	-0.33	0.64
bus	-0.33	0.24
suicide	-0.33	0.44
central	-0.33	0.32
produces	-0.33	0.22
temporary	-0.33	0.65
movement	-0.33	0.42
centuries	-0.33	0.44
queens	-0.33	0.36
engineers	-0.33	0.34
anymore	-0.33	0.83
vehicles	-0.33	0.16
swept	-0.33	0.16
taught	-0.33	0.49
specific	-0.33	0.48
committee	-0.33	0.31
conflict	-0.33	0.30
national	-0.33	0.34
periods	-0.33	0.51
buses	-0.33	0.28
district	-0.33	0.37
four	-0.33	0.33
missile	-0.33	0.15
baltimore	-0.32	0.65
trains	-0.32	0.26
trial	-0.32	0.37
lloyd	-0.32	0.30
ancient	-0.32	0.90
instance	-0.32	0.56
prisoner	-0.32	0.53
unions	-0.32	0.37
commerce	-0.32	0.34
courses	-0.32	0.64
prove	-0.32	0.66
wages	-0.32	0.50
fathers	-0.32	1.32
community	-0.32	0.79
representatives	-0.32	0.41
contest	-0.32	0.29
serves	-0.32	0.48
soviet	-0.32	0.31
three	-0.32	0.33
energy	-0.32	0.28
lesser	-0.32	0.50
courts	-0.32	0.23
shake	-0.32	0.61
drag	-0.32	0.29
seats	-0.32	0.39
maintenance	-0.32	0.73
relation	-0.32	0.63
previously	-0.32	0.58
elsewhere	-0.32	0.18
principles	-0.32	0.72
same	-0.32	2.14
prosecutor	-0.32	0.22
officials	-0.31	0.23
examine	-0.31	0.36
difficult	-0.31	0.77
police	-0.31	0.25
angeles	-0.31	0.59
relatives	-0.31	1.31
council	-0.31	0.37
cotton	-0.31	0.52
aid	-0.31	0.26
williams	-0.31	0.52
labour	-0.31	0.40
state	-0.31	0.40
individual	-0.31	0.29
each	-0.31	0.97
imagine	-0.31	0.68
stores	-0.31	0.52
hanoi	-0.31	0.23
identity	-0.31	0.52
storage	-0.31	0.27
murder	-0.31	0.69
such	-0.30	0.54
wondered	-0.30	1.33
backing	-0.30	0.21
form	-0.30	0.54
workers	-0.30	0.42
observed	-0.30	0.64
lindsay	-0.30	0.31
jersey	-0.30	0.44
representative	-0.30	0.38
certain	-0.30	0.83
grave	-0.30	0.16
becoming	-0.30	0.52
jury	-0.30	0.31
congressional	-0.30	0.26
alexander	-0.30	0.83
premier	-0.30	0.28
panama	-0.30	0.26
prosecution	-0.30	0.32
harlie	-0.30	0.66
catholic	-0.30	0.66
called	-0.30	0.84
seem	-0.30	0.72
stronger	-0.30	0.76
midst	-0.30	0.53
convention	-0.30	0.29
snow	-0.30	0.83
union	-0.29	0.38
halt	-0.29	0.18
belongs	-0.29	0.60
class	-0.29	0.75
rejected	-0.29	0.26
delegation	-0.29	0.34
biological	-0.29	0.30
foreign	-0.29	0.29
rather	-0.29	0.69
beer	-0.29	0.24
getting	-0.29	1.18
conservation	-0.29	0.34
degrees	-0.29	0.27
senior	-0.29	0.35
experiences	-0.29	0.49
spokesman	-0.29	0.19
agent	-0.29	0.23
besides	-0.29	0.91
concentrated	-0.29	0.38
collective	-0.29	0.73
commission	-0.29	0.23
highly	-0.29	0.46
academic	-0.29	0.41
polls	-0.29	0.27
acceptance	-0.29	0.56
explained	-0.29	0.96
germany	-0.29	0.35
list	-0.28	0.33
research	-0.28	0.33
reaction	-0.28	0.66
civilian	-0.28	0.33
decision	-0.28	0.14
president	-0.28	0.26
lungs	-0.28	0.27
passenger	-0.28	0.25
italy	-0.28	0.38
lives	-0.28	1.10
supreme	-0.28	0.17
indiana	-0.28	0.38
nearby	-0.28	0.39
realize	-0.28	0.49
busy	-0.28	0.78
risk	-0.28	0.31
age	-0.28	1.42
yesterday	-0.28	0.22
recent	-0.28	0.32
veteran	-0.28	0.22
united	-0.28	0.37
fare	-0.28	0.27
arranged	-0.28	0.62
remarked	-0.28	0.44
never	-0.28	0.95
practices	-0.28	0.54
studying	-0.28	0.23
administration	-0.28	0.16
court	-0.28	0.19
chosen	-0.28	0.57
reveal	-0.28	0.25
dealers	-0.27	0.23
show	-0.27	0.35
aides	-0.27	0.25
peking	-0.27	0.30
registered	-0.27	0.18
massachusetts	-0.27	0.38
complaints	-0.27	0.12
wing	-0.27	0.16
exist	-0.27	0.51
witnesses	-0.27	0.23
nerve	-0.27	0.18
promptly	-0.27	0.31
emotions	-0.27	0.91
private	-0.27	0.31
extremely	-0.27	0.76
trucks	-0.27	0.16
eating	-0.27	0.85
streets	-0.27	0.48
motor	-0.27	0.17
myth	-0.27	1.19
separated	-0.27	0.95
subsequent	-0.27	0.33
latin	-0.27	0.48
downtown	-0.27	0.44
embassy	-0.27	0.23
judge	-0.27	0.25
teach	-0.27	0.43
habits	-0.27	0.41
democrat	-0.27	0.35
engines	-0.27	0.25
governor	-0.27	0.37
fish	-0.27	0.41
involved	-0.27	0.41
funds	-0.27	0.26
vice	-0.26	0.35
military	-0.26	0.23
federal	-0.26	0.23
railway	-0.26	0.30
california	-0.26	0.39
ministers	-0.26	0.36
sixteen	-0.26	0.42
ended	-0.26	0.26
legislative	-0.26	0.19
stay	-0.26	0.45
pass	-0.26	0.22
counsel	-0.26	0.28
wage	-0.26	0.31
environmental	-0.26	0.29
rockefeller	-0.26	0.36
generation	-0.26	0.89
emotional	-0.26	0.41
taylor	-0.26	0.75
dining	-0.26	0.79
missiles	-0.26	0.17
chairman	-0.26	0.38
species	-0.26	0.47
common	-0.26	0.57
involve	-0.26	0.30
bronx	-0.26	0.48
expenses	-0.26	0.28
carolina	-0.26	0.35
monetary	-0.26	0.15
era	-0.26	0.13
keeps	-0.26	0.74
hearings	-0.26	0.14
recognize	-0.26	0.40
conventional	-0.26	0.24
political	-0.26	0.21
unexpected	-0.26	0.87
hence	-0.26	0.52
assembly	-0.26	0.29
adams	-0.26	0.55
told	-0.26	1.18
west	-0.25	0.34
petroleum	-0.25	0.27
island	-0.25	0.46
therefore	-0.25	0.53
lead	-0.25	0.27
justice	-0.25	0.21
johnson	-0.25	0.33
york	-0.25	0.50
florida	-0.25	0.36
result	-0.25	0.34
japanese	-0.25	0.36
economics	-0.25	0.36
cloud	-0.25	0.45
contracts	-0.25	0.34
oil	-0.25	0.27
conscious	-0.25	0.63
fourteen	-0.25	0.27
dared	-0.25	0.75
pride	-0.25	1.18
appeal	-0.25	0.27
interests	-0.25	0.22
ruling	-0.25	0.13
supported	-0.25	0.48
excitement	-0.25	1.10
atlantic	-0.25	0.31
railroad	-0.25	0.27
none	-0.25	0.74
virginia	-0.25	0.38
questioning	-0.25	0.76
wisconsin	-0.25	0.37
demonstrated	-0.25	0.78
cars	-0.25	0.15
eighteen	-0.25	0.42
illinois	-0.25	0.36
educated	-0.25	1.00
guns	-0.25	0.18
judicial	-0.24	0.16
congress	-0.24	0.15
judgment	-0.24	0.49
younger	-0.24	1.39
corporations	-0.24	0.29
official	-0.24	0.15
armed	-0.24	0.29
enforcement	-0.24	0.24
prior	-0.24	0.32
georgia	-0.24	0.35
definition	-0.24	0.71
train	-0.24	0.19
fiscal	-0.24	0.19
alabama	-0.24	0.36
subcommittee	-0.24	0.20
eisenhower	-0.24	0.22
atlanta	-0.24	0.62
spring	-0.24	0.95
gotten	-0.24	0.65
bureau	-0.24	0.19
passengers	-0.24	0.16
blocks	-0.24	0.34
rail	-0.24	0.27
adviser	-0.24	0.29
inflation	-0.24	0.23
gulf	-0.24	0.23
fbi	-0.24	0.17
hoped	-0.24	0.83
mayor	-0.24	0.42
ministry	-0.24	0.25
operations	-0.24	0.16
learned	-0.24	0.92
handle	-0.23	0.59
jet	-0.23	0.14
interested	-0.23	1.15
debate	-0.23	0.10
air	-0.23	0.89
action	-0.23	0.12
legislature	-0.23	0.19
six	-0.23	0.27
argued	-0.23	0.55
five	-0.23	0.27
scientists	-0.23	0.25
offensive	-0.23	0.15
industries	-0.23	0.37
israeli	-0.23	0.29
ohio	-0.23	0.37
reportedly	-0.23	0.17
include	-0.23	0.32
addressed	-0.23	0.69
traffic	-0.23	0.20
drive	-0.23	0.19
decades	-0.23	0.27
difficulties	-0.23	0.38
seeing	-0.23	0.57
arrested	-0.23	0.59
establish	-0.23	0.21
fundamental	-0.23	0.64
passage	-0.23	0.13
managers	-0.23	0.29
convicted	-0.23	0.75
deficit	-0.23	0.19
route	-0.22	0.18
developing	-0.22	0.24
become	-0.22	0.44
literally	-0.22	0.11
officially	-0.22	0.17
occupation	-0.22	0.25
industry	-0.22	0.25
issued	-0.22	0.21
paying	-0.22	0.30
ruled	-0.22	0.21
cultural	-0.22	0.44
employes	-0.22	0.32
succeed	-0.22	0.25
crosses	-0.22	0.90
case	-0.22	0.23
aide	-0.22	0.29
pennsylvania	-0.22	0.35
proposal	-0.22	0.12
men	-0.22	0.91
rally	-0.22	0.76
killing	-0.22	0.48
personnel	-0.22	0.34
internal	-0.22	0.17
agency	-0.22	0.24
barn	-0.22	0.45
france	-0.22	0.34
adopted	-0.22	0.19
announced	-0.22	0.33
produce	-0.22	0.22
airline	-0.22	0.15
michigan	-0.22	0.36
cow	-0.22	0.62
nowhere	-0.22	0.55
plane	-0.22	0.13
mitchell	-0.22	0.28
voluntary	-0.22	0.34
yield	-0.21	0.21
arguments	-0.21	0.22
benefits	-0.21	0.29
exports	-0.21	0.21
drank	-0.21	0.22
doubts	-0.21	0.61
connecticut	-0.21	0.36
operation	-0.21	0.30
juan	-0.21	0.62
reflect	-0.21	0.14
cop	-0.21	0.52
mass	-0.21	0.40
assume	-0.21	0.33
fly	-0.21	0.13
hesitated	-0.21	0.98
arrived	-0.21	0.44
according	-0.21	0.27
approved	-0.21	0.19
reality	-0.21	1.00
backed	-0.21	0.22
costs	-0.21	0.28
remind	-0.21	0.66
distinguished	-0.21	0.54
house	-0.21	0.38
nature	-0.21	1.22
harry	-0.21	0.47
minnesota	-0.21	0.35
occurs	-0.21	0.23
earlier	-0.21	0.32
pack	-0.21	0.23
actual	-0.21	0.71
accused	-0.21	0.69
taxes	-0.21	0.26
guessed	-0.21	1.11
breath	-0.21	0.62
transport	-0.21	0.21
really	-0.21	0.95
heights	-0.21	0.26
ticket	-0.21	0.17
contributed	-0.21	0.21
somehow	-0.20	0.65
funny	-0.20	1.67
landed	-0.20	0.12
territory	-0.20	0.25
slaves	-0.20	1.13
despite	-0.20	0.31
airlines	-0.20	0.15
bite	-0.20	0.54
station	-0.20	0.21
boom	-0.20	0.18
dean	-0.20	0.35
remembered	-0.20	1.10
minister	-0.20	0.28
principal	-0.20	0.21
associate	-0.20	0.32
saved	-0.20	0.49
stanley	-0.20	0.58
regarded	-0.20	0.28
shooting	-0.20	0.13
personality	-0.20	0.56
base	-0.20	0.19
respond	-0.20	0.32
rivers	-0.20	0.19
aggressive	-0.20	0.51
contract	-0.20	0.27
management	-0.20	0.24
los	-0.20	0.51
successful	-0.20	0.48
crude	-0.20	0.65
introduced	-0.20	0.46
thatcher	-0.20	0.54
principle	-0.20	0.89
resigned	-0.20	0.14
building	-0.20	0.42
winter	-0.20	1.01
driver	-0.20	0.15
parked	-0.20	0.16
shown	-0.20	0.33
kick	-0.20	0.39
veto	-0.20	0.19
planes	-0.20	0.14
estimated	-0.19	0.21
controlled	-0.19	0.15
tank	-0.19	0.24
cabinet	-0.19	0.24
mile	-0.19	0.22
boards	-0.19	0.32
congressman	-0.19	0.33
treasury	-0.19	0.19
failure	-0.19	0.32
forty	-0.19	0.24
subway	-0.19	0.28
mills	-0.19	0.19
resolved	-0.19	0.33
cops	-0.19	0.43
plastic	-0.19	0.64
revolvers	-0.19	0.23
capital	-0.19	0.17
underground	-0.19	0.19
britain	-0.19	0.43
much	-0.19	1.05
writer	-0.19	0.67
coast	-0.19	0.29
except	-0.18	0.77
twelve	-0.18	0.25
social	-0.18	0.40
consumption	-0.18	0.18
purchase	-0.18	0.20
appeals	-0.18	0.19
assault	-0.18	0.78
knowing	-0.18	0.76
airport	-0.18	0.18
thirty	-0.18	0.25
observe	-0.18	0.35
squad	-0.18	0.22
selected	-0.18	0.17
edward	-0.18	0.80
truck	-0.18	0.14
economic	-0.18	0.25
east	-0.18	0.28
description	-0.18	0.67
purpose	-0.18	0.65
terminal	-0.18	0.16
employees	-0.18	0.37
eight	-0.18	0.26
effectively	-0.18	0.17
seven	-0.18	0.26
less	-0.18	0.50
attorney	-0.18	0.33
horses	-0.18	0.36
civil	-0.18	0.25
goal	-0.18	0.63
paul	-0.18	0.64
mexico	-0.18	0.38
material	-0.18	0.59
executives	-0.18	0.20
gabe	-0.18	0.53
bottle	-0.18	0.21
inquiry	-0.18	0.16
tour	-0.18	0.22
stern	-0.18	0.67
ten	-0.18	0.26
london	-0.18	0.29
dodge	-0.18	0.85
fifteen	-0.18	0.25
payments	-0.18	0.23
announcement	-0.18	0.27
berlin	-0.18	0.35
israelis	-0.17	0.39
summer	-0.17	0.98
testimony	-0.17	0.19
nine	-0.17	0.25
covering	-0.17	0.55
norton	-0.17	0.31
lance	-0.17	0.28
traveling	-0.17	0.29
handling	-0.17	0.21
heat	-0.17	0.76
sources	-0.17	0.10
cost	-0.17	0.24
canada	-0.17	0.33
society	-0.17	0.52
aim	-0.17	0.69
kings	-0.17	1.11
sounds	-0.17	0.81
fall	-0.17	0.30
studies	-0.17	0.23
domestic	-0.17	0.12
convinced	-0.17	0.79
reduce	-0.17	0.27
leave	-0.17	0.52
reform	-0.17	0.13
eleven	-0.17	0.25
guilty	-0.17	0.77
dispute	-0.17	0.20
something	-0.17	0.93
debt	-0.17	0.19
soul	-0.17	2.31
flight	-0.17	0.15
immediate	-0.17	0.68
soviets	-0.17	0.24
deputy	-0.17	0.33
executive	-0.17	0.26
flew	-0.17	0.17
fifty	-0.17	0.24
thousand	-0.17	0.24
wilderness	-0.17	0.30
leadership	-0.17	0.42
economy	-0.17	0.20
property	-0.17	0.29
sigh	-0.17	0.54
conviction	-0.17	0.89
frequent	-0.17	0.57
demands	-0.17	0.14
follow	-0.17	0.29
concentrate	-0.16	0.16
whatever	-0.16	0.63
participation	-0.16	0.24
twenty	-0.16	0.24
presumably	-0.16	0.52
mississippi	-0.16	0.31
shots	-0.16	0.20
having	-0.16	0.73
accepted	-0.16	0.33
maryland	-0.16	0.36
hundred	-0.16	0.24
ambassador	-0.16	0.26
leading	-0.16	0.15
defense	-0.16	0.19
unit	-0.16	0.10
output	-0.16	0.26
becomes	-0.16	0.35
pension	-0.16	0.25
rate	-0.16	0.21
plus	-0.16	0.23
properly	-0.16	0.50
expert	-0.16	0.22
trembling	-0.16	0.85
firing	-0.16	0.14
authority	-0.16	0.24
damp	-0.16	0.85
flying	-0.16	0.17
colorado	-0.16	0.31
staff	-0.16	0.25
sixty	-0.16	0.24
rough	-0.16	1.99
presidents	-0.16	0.24
model	-0.16	0.17
banks	-0.16	0.20
proposed	-0.16	0.12
grounds	-0.16	0.28
actions	-0.16	0.23
car	-0.16	0.14
pacific	-0.16	0.31
wine	-0.16	0.22
lights	-0.16	0.57
dim	-0.16	0.38
director	-0.15	0.35
imports	-0.15	0.17
apply	-0.15	0.28
search	-0.15	0.19
tons	-0.15	0.14
wash	-0.15	0.32
alarm	-0.15	0.51
officers	-0.15	0.36
seized	-0.15	0.18
practice	-0.15	0.19
kissinger	-0.15	0.21
effect	-0.15	0.29
security	-0.15	0.24
associates	-0.15	0.87
occupied	-0.15	0.27
demand	-0.15	0.21
led	-0.15	0.22
aircraft	-0.15	0.14
patrol	-0.15	0.25
curious	-0.15	1.16
heart	-0.15	0.66
quarters	-0.15	1.04
markets	-0.15	0.18
correspondent	-0.15	0.19
discuss	-0.15	0.37
sharply	-0.15	0.39
purposes	-0.15	0.15
tax	-0.15	0.18
engine	-0.15	0.20
dollars	-0.14	0.22
greatly	-0.14	0.81
largely	-0.14	0.27
greek	-0.14	0.76
smaller	-0.14	0.43
chiefs	-0.14	0.19
filed	-0.14	0.15
larger	-0.14	0.35
francis	-0.14	0.46
psychology	-0.14	0.29
highway	-0.14	0.23
banking	-0.14	0.19
asked	-0.14	1.02
cycle	-0.14	0.22
concerns	-0.14	0.21
sons	-0.14	1.38
plan	-0.14	0.13
freeze	-0.14	0.15
accounts	-0.14	0.12
denied	-0.14	0.26
provision	-0.14	0.23
percentage	-0.14	0.21
both	-0.14	0.29
exactly	-0.14	0.94
term	-0.14	0.26
army	-0.14	0.28
doctrine	-0.14	0.91
waste	-0.14	0.22
appointed	-0.14	0.22
cent	-0.14	0.21
directed	-0.13	0.16
study	-0.13	0.17
revolver	-0.13	0.15
talk	-0.13	0.67
join	-0.13	0.30
percent	-0.13	0.21
command	-0.13	0.19
bargaining	-0.13	0.23
structures	-0.13	0.24
active	-0.13	0.29
suggestion	-0.13	0.27
telling	-0.13	0.73
approximately	-0.13	0.18
pentagon	-0.13	0.13
survey	-0.13	0.13
force	-0.13	0.16
ours	-0.13	0.35
drinks	-0.13	0.20
resolution	-0.13	0.23
things	-0.13	1.11
arabs	-0.13	0.44
influence	-0.13	0.19
supplies	-0.13	0.27
taxi	-0.13	0.18
itself	-0.13	0.96
income	-0.13	0.20
assistant	-0.13	0.43
measures	-0.13	0.11
latter	-0.13	0.14
legislation	-0.13	0.12
weapons	-0.13	0.14
aspects	-0.13	0.35
site	-0.13	0.26
positions	-0.13	0.17
systems	-0.13	0.21
communications	-0.12	0.14
gov	-0.12	0.37
secretary	-0.12	0.31
consider	-0.12	0.44
meeting	-0.12	0.28
chief	-0.12	0.30
boys	-0.12	1.15
international	-0.12	0.21
version	-0.12	0.24
factory	-0.12	0.37
reporters	-0.12	0.24
selling	-0.12	0.30
meaning	-0.12	0.37
definite	-0.12	0.72
trace	-0.12	0.35
apparently	-0.12	0.53
fled	-0.12	0.50
guards	-0.12	0.26
certainly	-0.12	0.59
bill	-0.12	0.15
clay	-0.12	0.31
account	-0.12	0.31
psychological	-0.12	0.35
passing	-0.12	0.26
cab	-0.12	0.16
years	-0.12	0.25
sorts	-0.12	1.08
directors	-0.12	0.27
accept	-0.12	0.30
price	-0.12	0.17
concern	-0.12	0.78
leonard	-0.12	0.66
though	-0.12	0.75
elements	-0.12	0.28
prime	-0.12	0.28
benson	-0.12	0.49
ago	-0.12	0.25
deny	-0.12	0.38
spoke	-0.12	0.86
being	-0.12	0.58
grade	-0.12	0.56
ted	-0.12	0.53
table	-0.12	0.20
headed	-0.12	0.14
prices	-0.12	0.18
corps	-0.12	0.29
climb	-0.12	0.15
israel	-0.12	0.41
kansas	-0.12	0.43
expecting	-0.12	0.60
clouds	-0.12	0.46
trade	-0.12	0.22
gets	-0.12	0.48
production	-0.12	0.20
fully	-0.12	0.60
garage	-0.12	0.21
bars	-0.12	0.21
insult	-0.11	0.56
crew	-0.11	0.13
excess	-0.11	0.22
navy	-0.11	0.25
helicopter	-0.11	0.12
professor	-0.11	0.32
wheeler	-0.11	0.74
bringing	-0.11	0.39
prepare	-0.11	0.25
million	-0.11	0.21
previous	-0.11	0.28
switched	-0.11	0.33
draw	-0.11	0.23
palestinians	-0.11	0.42
russian	-0.11	0.39
arrive	-0.11	0.16
thinks	-0.11	0.78
pounds	-0.11	0.19
maximum	-0.11	0.22
fill	-0.11	0.65
sales	-0.11	0.20
panel	-0.11	0.13
palestine	-0.11	0.50
spending	-0.11	0.21
turkey	-0.11	0.34
persuade	-0.11	0.35
retreat	-0.11	0.12
whenever	-0.11	0.40
institution	-0.11	0.34
half	-0.11	0.23
occasionally	-0.11	0.26
bank	-0.10	0.14
curb	-0.10	0.13
agreed	-0.10	0.60
already	-0.10	0.77
content	-0.10	0.17
jungle	-0.10	0.39
wagon	-0.10	0.13
academy	-0.10	0.46
currency	-0.10	0.20
affairs	-0.10	0.19
pull	-0.10	0.19
saudi	-0.10	0.26
plans	-0.10	0.21
intelligence	-0.10	0.18
bodies	-0.10	0.27
donald	-0.10	0.37
chemical	-0.10	0.24
proposals	-0.10	0.10
loans	-0.10	0.19
payment	-0.10	0.25
raising	-0.10	0.13
brick	-0.10	0.28
past	-0.10	0.20
jump	-0.10	0.23
naval	-0.10	0.28
proportion	-0.10	0.22
lasted	-0.10	0.21
request	-0.10	0.22
carry	-0.10	0.18
poured	-0.10	0.22
officer	-0.10	0.33
headquarters	-0.10	0.28
hold	-0.10	0.22
rigid	-0.10	0.95
pot	-0.10	1.04
object	-0.10	0.25
arabia	-0.10	0.27
assistance	-0.10	0.27
cells	-0.10	0.20
el	-0.10	0.58
fund	-0.10	0.21
claims	-0.10	0.17
particularly	-0.10	0.50
remove	-0.09	0.25
constantly	-0.09	0.45
deck	-0.09	0.11
suddenly	-0.09	0.55
logan	-0.09	0.50
equal	-0.09	0.68
robert	-0.09	0.49
opposed	-0.09	0.67
notion	-0.09	0.44
egyptian	-0.09	0.35
whereas	-0.09	0.61
bills	-0.09	0.21
controversial	-0.09	0.31
witness	-0.09	0.20
mission	-0.09	0.19
pay	-0.09	0.33
glance	-0.09	0.84
shift	-0.09	0.60
measured	-0.09	0.39
traditional	-0.09	0.36
listened	-0.09	0.86
complicated	-0.09	1.18
pilot	-0.09	0.13
smart	-0.09	0.68
firms	-0.09	0.20
wings	-0.09	0.20
insist	-0.09	0.44
testing	-0.09	0.16
use	-0.08	0.19
withdrawal	-0.08	0.21
investment	-0.08	0.18
swiss	-0.08	0.12
implications	-0.08	0.29
law	-0.08	0.19
office	-0.08	0.31
rifle	-0.08	0.15
angrily	-0.08	0.41
response	-0.08	0.30
report	-0.08	0.18
fields	-0.08	0.54
market	-0.08	0.16
least	-0.08	0.46
reflected	-0.08	0.41
sell	-0.08	0.19
range	-0.08	0.30
corridor	-0.08	0.36
break	-0.08	0.25
procedure	-0.08	0.22
absolute	-0.08	2.67
bulk	-0.08	0.69
estimates	-0.08	0.17
meanwhile	-0.08	0.26
founded	-0.08	0.40
rogers	-0.08	0.21
tracks	-0.08	0.19
pair	-0.08	0.38
light	-0.08	0.58
passed	-0.08	0.26
customer	-0.08	0.13
character	-0.08	0.58
marshall	-0.08	0.21
forest	-0.08	0.30
terms	-0.08	0.37
shrugged	-0.08	0.88
port	-0.08	0.22
former	-0.08	0.44
wished	-0.07	1.07
stages	-0.07	0.17
fat	-0.07	0.92
adult	-0.07	0.99
follows	-0.07	0.27
rabbit	-0.07	0.65
applied	-0.07	0.52
rates	-0.07	0.15
flies	-0.07	0.17
journey	-0.07	0.19
laboratory	-0.07	0.18
horse	-0.07	0.19
frowned	-0.07	0.68
james	-0.07	0.76
francisco	-0.07	0.47
develop	-0.07	0.16
suppose	-0.07	0.82
drives	-0.07	0.17
billion	-0.07	0.17
hunting	-0.07	0.24
discussion	-0.07	0.25
shit	-0.07	0.70
ride	-0.07	0.19
continue	-0.07	0.40
russell	-0.07	0.16
personally	-0.07	0.30
budget	-0.07	0.14
thus	-0.07	0.33
achieve	-0.07	0.24
experiment	-0.07	0.12
bellows	-0.07	0.32
ordered	-0.07	0.20
merely	-0.07	0.40
speaking	-0.07	0.77
companies	-0.07	0.19
counting	-0.07	0.28
months	-0.07	0.23
news	-0.07	0.20
problems	-0.07	0.36
corporation	-0.07	0.20
sword	-0.07	0.79
especially	-0.07	0.44
policies	-0.07	0.13
intention	-0.06	0.30
shoot	-0.06	0.24
old	-0.06	1.93
regular	-0.06	0.17
showed	-0.06	0.24
syria	-0.06	0.40
hell	-0.06	0.74
revenue	-0.06	0.22
think	-0.06	0.84
cold	-0.06	0.81
hit	-0.06	0.27
media	-0.06	0.10
giving	-0.06	0.38
savings	-0.06	0.16
critic	-0.06	0.61
indicates	-0.06	0.65
shares	-0.06	0.17
speech	-0.06	0.25
vance	-0.06	0.23
putting	-0.06	0.41
drove	-0.06	0.25
division	-0.06	0.21
stake	-0.06	0.22
annual	-0.06	0.21
urged	-0.06	0.38
arab	-0.06	0.37
controls	-0.06	0.13
benefit	-0.06	0.12
paid	-0.06	0.25
critics	-0.06	0.20
sail	-0.06	0.20
series	-0.06	0.27
aboard	-0.06	0.12
small	-0.06	0.55
falling	-0.06	0.18
heavily	-0.06	0.32
consumer	-0.06	0.28
corporate	-0.06	0.21
lines	-0.06	0.20
act	-0.06	0.13
laws	-0.06	0.22
texas	-0.06	0.36
salary	-0.06	0.36
manufacturers	-0.05	0.20
false	-0.05	0.86
serve	-0.05	0.17
sold	-0.05	0.16
reporter	-0.05	0.20
session	-0.05	0.12
developments	-0.05	0.15
broadcasting	-0.05	0.11
walk	-0.05	0.26
interviews	-0.05	0.24
ranch	-0.05	0.35
sight	-0.05	0.48
awake	-0.05	0.38
massive	-0.05	0.26
estate	-0.05	0.65
pills	-0.05	0.20
tested	-0.05	0.17
yelled	-0.05	0.27
schedule	-0.05	0.18
capitol	-0.05	0.15
bay	-0.05	0.24
sheer	-0.05	0.81
opinions	-0.05	0.36
moscow	-0.05	0.29
built	-0.05	0.46
washington	-0.05	0.28
blow	-0.05	0.27
sections	-0.05	0.21
substance	-0.05	0.98
democracy	-0.05	0.42
buying	-0.05	0.18
customs	-0.05	0.17
visits	-0.05	0.53
bonds	-0.05	0.17
wind	-0.05	0.82
profits	-0.05	0.20
engineering	-0.05	0.21
major	-0.05	0.47
package	-0.05	0.10
conclusion	-0.05	0.32
desire	-0.05	1.01
opinion	-0.05	0.13
approaches	-0.05	0.17
reports	-0.05	0.19
pile	-0.05	0.20
organic	-0.05	0.25
target	-0.05	0.17
cash	-0.05	0.17
networks	-0.05	0.14
named	-0.05	1.06
rope	-0.05	0.15
brooklyn	-0.05	0.44
canal	-0.05	0.24
exchange	-0.04	0.15
vitamin	-0.04	0.27
mountain	-0.04	0.23
altogether	-0.04	0.38
details	-0.04	0.17
presence	-0.04	0.44
loan	-0.04	0.18
assumption	-0.04	0.70
household	-0.04	0.79
period	-0.04	0.15
brothers	-0.04	1.28
potential	-0.04	0.33
rule	-0.04	0.24
affair	-0.04	0.62
policy	-0.04	0.12
indicate	-0.04	0.41
constitutional	-0.04	0.32
tests	-0.04	0.14
enterprise	-0.04	0.20
perhaps	-0.04	0.58
stairs	-0.04	0.28
contrast	-0.04	0.25
masters	-0.04	0.65
figures	-0.04	0.17
receiving	-0.04	0.18
store	-0.04	0.36
later	-0.04	0.25
commander	-0.04	0.20
fleet	-0.04	0.19
handled	-0.04	0.75
appear	-0.04	0.39
bring	-0.04	0.26
sticks	-0.04	0.12
louis	-0.04	0.26
acting	-0.04	0.28
richard	-0.04	0.47
firm	-0.04	0.22
parlor	-0.04	0.31
confrontation	-0.04	0.27
sink	-0.04	0.29
doorway	-0.04	0.21
facing	-0.04	0.17
circuit	-0.03	0.13
square	-0.03	0.23
alley	-0.03	0.16
possession	-0.03	0.59
temperature	-0.03	0.68
egypt	-0.03	0.31
newsmen	-0.03	0.19
peter	-0.03	0.65
figured	-0.03	1.03
waters	-0.03	0.22
within	-0.03	0.24
happened	-0.03	0.87
following	-0.03	0.29
running	-0.03	0.40
times	-0.03	0.16
trail	-0.03	0.18
exposed	-0.03	0.13
interior	-0.03	0.22
german	-0.03	0.29
san	-0.03	0.43
reserves	-0.03	0.23
jr	-0.03	0.45
self	-0.03	0.88
lodge	-0.03	0.46
block	-0.03	0.31
rain	-0.03	0.90
net	-0.03	0.15
goals	-0.03	0.25
apple	-0.03	0.75
clothes	-0.03	0.31
thru	-0.03	0.09
park	-0.03	0.28
compared	-0.03	0.15
limit	-0.03	0.13
engineer	-0.03	0.26
clubs	-0.03	0.53
constitution	-0.03	0.36
shared	-0.03	0.38
priests	-0.03	1.02
int	-0.03	0.23
learning	-0.03	0.19
cbs	-0.02	0.13
set	-0.02	0.12
leaving	-0.02	0.24
visible	-0.02	0.27
ideas	-0.02	0.36
find	-0.02	0.45
decide	-0.02	0.34
check	-0.02	0.16
leg	-0.02	0.27
