invariably	-0.34	0.15
oh	-0.34	1.02
sansoucy	-0.34	0.74
reflection	-0.34	0.47
ideas	-0.34	0.57
lightning	-0.34	0.39
awe	-0.34	0.84
announcement	-0.34	0.53
position	-0.33	0.50
quid	-0.33	0.56
f	-0.33	0.44
popular	-0.33	0.62
ashamed	-0.33	0.55
alone	-0.33	0.60
things	-0.33	0.46
strange	-0.33	0.55
whereas	-0.33	0.31
shouted	-0.33	0.56
care	-0.33	0.68
expedition	-0.33	0.13
smoking	-0.33	1.07
doubt	-0.33	0.86
british	-0.32	0.16
society	-0.32	0.42
margaret	-0.32	1.11
john	-0.32	0.87
crown	-0.32	0.47
named	-0.32	0.94
almighty	-0.32	0.84
wake	-0.32	0.44
wife	-0.32	1.41
signal	-0.32	0.53
eager	-0.32	0.52
empty	-0.32	0.34
smiled	-0.32	0.81
picked	-0.32	0.47
ultimate	-0.32	0.36
arrest	-0.32	0.42
communicate	-0.32	0.46
sank	-0.32	0.39
rushed	-0.32	0.23
doubtless	-0.31	0.40
fanny	-0.31	1.03
cotton	-0.31	0.74
pause	-0.31	0.45
gates	-0.31	0.51
vi	-0.31	0.43
instinct	-0.31	0.97
legal	-0.31	0.32
feelings	-0.31	0.83
awhile	-0.31	0.41
indian	-0.31	0.17
louis	-0.31	0.59
indicated	-0.31	0.20
changing	-0.31	0.63
encourage	-0.31	0.53
fathers	-0.31	0.76
henry	-0.31	0.82
mate	-0.30	0.31
questions	-0.30	0.37
desires	-0.30	0.79
mounted	-0.30	0.19
conquest	-0.30	0.59
katy	-0.30	0.65
force	-0.30	0.39
objects	-0.30	0.32
scenes	-0.30	0.97
case	-0.30	0.22
wildly	-0.30	0.39
claire	-0.30	0.68
view	-0.30	0.60
perceive	-0.30	0.48
knee	-0.30	0.77
kill	-0.30	0.49
division	-0.29	0.44
cell	-0.29	0.20
affecting	-0.29	0.84
jane	-0.29	0.75
americans	-0.29	0.44
record	-0.29	0.75
forgotten	-0.29	0.45
roger	-0.29	0.59
persons	-0.29	0.53
shown	-0.29	0.48
person	-0.29	0.69
title	-0.29	0.45
miller	-0.29	0.71
represented	-0.29	0.63
studying	-0.29	0.49
lamb	-0.29	0.75
decided	-0.29	0.24
oldest	-0.29	0.78
arose	-0.29	0.13
stern	-0.28	0.42
stuff	-0.28	0.62
live	-0.28	0.54
crew	-0.28	0.37
english	-0.28	0.40
blaze	-0.28	0.71
surprised	-0.28	0.46
reported	-0.28	0.12
president	-0.28	0.31
beaten	-0.28	0.22
tears	-0.28	0.60
guly	-0.28	0.52
judicial	-0.28	0.27
justified	-0.28	0.46
philosophy	-0.28	0.61
quantities	-0.28	0.73
earl	-0.28	0.92
charles	-0.27	0.72
acted	-0.27	0.31
impulse	-0.27	0.80
lee	-0.27	0.67
officers	-0.27	0.23
world	-0.27	0.53
franklin	-0.27	0.50
signed	-0.27	0.48
erskine	-0.27	0.66
astonished	-0.27	0.55
deeply	-0.27	0.38
flushed	-0.27	0.27
female	-0.27	0.90
approach	-0.27	0.14
activity	-0.27	0.52
naval	-0.27	0.15
presence	-0.27	0.56
wear	-0.27	0.58
appetite	-0.27	0.36
teacher	-0.27	0.60
boston	-0.27	0.55
story	-0.27	0.60
describe	-0.27	0.60
details	-0.27	0.76
commodore	-0.26	0.45
empire	-0.26	0.19
look	-0.26	0.49
scotch	-0.26	0.50
continue	-0.26	0.38
elements	-0.26	0.48
wiser	-0.26	0.57
authorities	-0.26	0.30
playing	-0.26	0.66
kissed	-0.26	1.08
yer	-0.26	0.63
noise	-0.26	0.24
refer	-0.26	0.68
expression	-0.26	0.51
election	-0.26	0.14
thunder	-0.26	0.34
posterity	-0.26	0.45
masters	-0.26	0.16
alice	-0.26	0.62
interrupted	-0.26	0.45
law	-0.26	0.39
ai	-0.26	0.60
swept	-0.26	0.34
wherein	-0.26	0.43
murray	-0.25	0.50
edward	-0.25	0.98
laborer	-0.25	0.26
james	-0.25	0.77
stormy	-0.25	0.47
carolina	-0.25	0.14
flora	-0.25	0.58
downward	-0.25	0.15
fort	-0.25	0.18
ing	-0.25	0.38
uncle	-0.25	0.87
military	-0.25	0.16
inclination	-0.25	0.47
completely	-0.25	0.31
princes	-0.25	0.23
servants	-0.25	0.69
whilst	-0.25	0.43
altered	-0.25	0.49
deepest	-0.25	0.45
character	-0.25	0.42
emily	-0.25	0.73
apart	-0.25	0.17
urged	-0.24	0.20
gain	-0.24	0.60
edith	-0.24	0.77
flash	-0.24	0.38
n	-0.24	0.44
express	-0.24	0.34
regiment	-0.24	0.26
dropped	-0.24	0.20
jefferson	-0.24	0.26
em	-0.24	0.63
gloom	-0.24	0.33
chains	-0.24	0.51
lawrence	-0.24	0.64
lamp	-0.24	0.66
problem	-0.24	0.27
men	-0.24	0.54
criticism	-0.24	0.39
folks	-0.24	0.63
kate	-0.24	0.82
field	-0.24	0.29
surrounded	-0.23	0.46
ship	-0.23	0.26
lift	-0.23	0.40
thurston	-0.23	0.55
compromise	-0.23	0.23
process	-0.23	0.46
coffin	-0.23	0.41
howe	-0.23	0.54
adams	-0.23	0.44
responsibility	-0.23	0.29
sworn	-0.23	0.22
commonly	-0.23	0.20
french	-0.23	0.15
decide	-0.23	0.24
carpenter	-0.23	0.38
ar	-0.23	0.61
george	-0.23	0.93
hush	-0.23	0.98
rejoined	-0.23	0.60
realm	-0.23	0.51
procession	-0.23	0.51
remaining	-0.23	0.52
anna	-0.23	1.03
phyllis	-0.23	0.63
dear	-0.22	1.10
expectations	-0.22	0.49
fleet	-0.22	0.15
nicholas	-0.22	0.48
flashing	-0.22	0.64
duke	-0.22	0.87
congress	-0.22	0.24
conceal	-0.22	0.23
confessed	-0.22	0.61
search	-0.22	0.12
adding	-0.22	0.30
laborers	-0.22	0.38
hidden	-0.22	0.19
start	-0.22	0.18
brain	-0.22	0.44
slaves	-0.22	0.22
argument	-0.22	0.37
father	-0.22	1.41
massachusetts	-0.22	0.19
clerk	-0.22	0.25
majority	-0.21	0.15
flat	-0.21	0.22
social	-0.21	0.49
commander	-0.21	0.33
rule	-0.21	0.39
facts	-0.21	0.49
council	-0.21	0.15
bacon	-0.21	0.57
reign	-0.21	0.42
fro	-0.21	0.52
bear	-0.21	0.14
exertions	-0.21	0.50
hid	-0.21	0.12
project	-0.21	0.40
t	-0.21	0.51
seemed	-0.21	0.45
tone	-0.21	0.67
motion	-0.21	0.31
logic	-0.21	0.64
major	-0.21	0.45
horses	-0.20	0.29
walker	-0.20	0.42
confirmed	-0.20	0.31
rapidly	-0.20	0.45
leg	-0.20	0.50
settlers	-0.20	0.20
agents	-0.20	0.21
destroy	-0.20	0.46
rushing	-0.20	0.24
ahead	-0.20	0.16
merely	-0.20	0.18
purely	-0.20	0.21
felt	-0.20	0.65
ah	-0.20	0.69
offended	-0.20	0.46
chief	-0.20	0.14
craft	-0.20	0.23
legislation	-0.20	0.37
ernest	-0.20	0.91
nephew	-0.20	1.03
mamma	-0.20	0.91
depend	-0.20	0.33
monarchy	-0.20	0.24
pollen	-0.20	0.43
alluded	-0.20	0.61
prince	-0.20	0.72
annie	-0.20	0.97
legislature	-0.20	0.19
grave	-0.19	0.54
napoleon	-0.19	0.33
bones	-0.19	0.32
wood	-0.19	0.49
wilkins	-0.19	0.41
committee	-0.19	0.11
stranger	-0.19	0.42
judge	-0.19	0.31
responsible	-0.19	0.53
zenobia	-0.19	0.76
families	-0.19	0.84
cried	-0.19	0.66
garments	-0.19	0.43
legislative	-0.19	0.31
hasty	-0.19	0.45
pains	-0.19	0.31
proposition	-0.18	0.24
straw	-0.18	0.33
object	-0.18	0.49
mistress	-0.18	0.96
instances	-0.18	0.29
presents	-0.18	0.70
ophelia	-0.18	0.69
remainder	-0.18	0.51
races	-0.18	0.19
dragged	-0.18	0.14
leader	-0.18	0.16
developed	-0.18	0.41
papa	-0.18	0.74
nobility	-0.18	0.60
et	-0.18	0.39
duly	-0.18	0.47
heap	-0.18	0.33
southern	-0.18	0.15
holden	-0.18	0.30
inquiry	-0.18	0.37
dat	-0.18	0.56
leaders	-0.18	0.12
strongly	-0.18	0.35
declaring	-0.18	0.17
bill	-0.18	0.18
treated	-0.18	0.35
eagle	-0.18	0.28
still	-0.18	0.60
king	-0.18	0.32
human	-0.18	0.61
chapter	-0.18	0.28
suspect	-0.17	0.53
middleton	-0.17	0.80
bidding	-0.17	0.69
burst	-0.17	0.46
undertaking	-0.17	0.27
pennsylvania	-0.17	0.15
washington	-0.17	0.29
buried	-0.17	0.27
habit	-0.17	0.54
steal	-0.17	0.35
demanded	-0.17	0.47
news	-0.17	0.49
wearing	-0.17	0.41
assembly	-0.17	0.14
delivered	-0.17	0.53
followed	-0.17	0.22
past	-0.17	0.68
frequently	-0.16	0.36
natives	-0.16	0.15
senate	-0.16	0.13
local	-0.16	0.32
virginia	-0.16	0.17
louise	-0.16	0.83
gentleman	-0.16	0.84
pale	-0.16	0.45
farm	-0.16	0.44
blast	-0.16	0.43
seize	-0.16	0.26
partington	-0.16	0.24
jenny	-0.16	0.85
la	-0.16	0.44
mentioned	-0.16	0.60
conduct	-0.16	0.28
whig	-0.16	0.17
sister	-0.16	1.42
ahab	-0.16	0.56
opinions	-0.16	0.47
pocket	-0.16	0.23
boats	-0.16	0.24
representatives	-0.16	0.13
broken	-0.16	0.25
sofa	-0.16	0.42
clara	-0.16	1.02
dashed	-0.16	0.17
spain	-0.16	0.20
manifested	-0.16	0.30
labors	-0.15	0.27
lucy	-0.15	0.70
wanting	-0.15	0.45
harry	-0.15	0.61
decline	-0.15	0.37
convention	-0.15	0.13
thrust	-0.15	0.16
watched	-0.15	0.28
lying	-0.15	0.43
daring	-0.15	0.25
executive	-0.15	0.26
federal	-0.15	0.29
suddenly	-0.15	0.22
mabel	-0.15	0.67
missouri	-0.15	0.17
thoughts	-0.15	0.70
c	-0.15	0.30
governments	-0.15	0.27
vote	-0.15	0.13
leads	-0.15	0.20
conference	-0.15	0.22
mexican	-0.15	0.16
recent	-0.15	0.78
cooper	-0.15	0.53
boat	-0.15	0.25
restrain	-0.15	0.31
turns	-0.15	0.43
darkness	-0.15	0.34
household	-0.15	0.68
statements	-0.15	0.39
nevertheless	-0.15	0.41
settle	-0.15	0.23
scheme	-0.15	0.51
asleep	-0.15	0.45
voyage	-0.15	0.14
comprehend	-0.15	0.51
emperor	-0.15	0.35
civilization	-0.15	0.58
marched	-0.14	0.14
mansion	-0.14	0.62
proceeding	-0.14	0.10
impression	-0.14	0.66
movement	-0.14	0.22
navy	-0.14	0.15
off	-0.14	0.32
throat	-0.14	0.43
district	-0.14	0.14
appointed	-0.14	0.14
secrets	-0.14	0.43
contemplated	-0.14	0.46
supposition	-0.14	0.37
exclaimed	-0.14	0.65
under	-0.14	0.17
lies	-0.14	0.36
webster	-0.14	0.11
arthur	-0.14	0.59
kentucky	-0.14	0.15
officer	-0.14	0.56
coffee	-0.14	1.14
suggestion	-0.14	0.29
instead	-0.14	0.54
without	-0.14	0.62
mere	-0.14	0.20
grey	-0.14	0.54
roman	-0.14	0.37
votes	-0.13	0.14
ay	-0.13	0.55
hamilton	-0.13	0.58
secret	-0.13	0.62
starting	-0.13	0.25
contact	-0.13	0.16
passes	-0.13	0.11
fragments	-0.13	0.17
helen	-0.13	0.75
images	-0.13	0.56
le	-0.13	0.45
widely	-0.13	0.46
ancestors	-0.13	0.38
deck	-0.13	0.25
administration	-0.13	0.20
distinguish	-0.13	0.53
jurisdiction	-0.13	0.35
gentlemen	-0.13	0.43
supported	-0.13	0.13
maine	-0.13	0.17
dey	-0.13	0.58
notion	-0.13	0.36
manifest	-0.13	0.21
pointed	-0.13	0.24
temporary	-0.13	0.54
fell	-0.13	0.22
stick	-0.13	0.26
impulses	-0.12	0.79
boldly	-0.12	0.27
trace	-0.12	0.16
separated	-0.12	0.43
poured	-0.12	0.35
heroes	-0.12	0.54
elected	-0.12	0.13
states	-0.12	0.18
visiting	-0.12	0.43
countess	-0.12	1.12
spanish	-0.12	0.16
united	-0.12	0.19
bundle	-0.12	0.28
bare	-0.12	0.28
grim	-0.12	0.37
forgiveness	-0.12	0.72
florence	-0.12	0.81
struggling	-0.12	0.26
d	-0.12	0.41
related	-0.12	0.89
den	-0.12	0.52
fat	-0.12	0.75
parents	-0.12	1.37
appointment	-0.12	0.20
respected	-0.12	1.52
command	-0.12	0.23
royal	-0.12	0.31
suit	-0.12	0.23
led	-0.12	0.17
crept	-0.12	0.17
anxiously	-0.12	0.26
extent	-0.11	0.60
ran	-0.11	0.18
points	-0.11	0.22
ugly	-0.11	1.42
supreme	-0.11	0.31
pour	-0.11	0.29
magic	-0.11	0.81
commanded	-0.11	0.29
clothing	-0.11	0.45
throw	-0.11	0.10
solemnly	-0.11	0.51
customs	-0.11	0.30
discussed	-0.11	0.21
disagreeable	-0.11	2.29
van	-0.11	0.50
austria	-0.11	0.20
limbs	-0.11	0.26
apply	-0.11	0.26
element	-0.11	0.67
bayard	-0.11	0.56
raise	-0.11	0.18
withdrawn	-0.11	0.24
monsieur	-0.11	0.55
lay	-0.11	0.44
proved	-0.11	0.26
observations	-0.10	0.67
enterprise	-0.10	0.30
characters	-0.10	0.35
castle	-0.10	0.28
reserved	-0.10	0.48
regarded	-0.10	0.64
arms	-0.10	0.87
handkerchief	-0.10	0.33
moving	-0.10	0.16
fay	-0.10	0.39
chair	-0.10	0.43
addressing	-0.10	0.44
attitude	-0.10	0.53
departure	-0.10	0.43
wet	-0.10	0.51
watch	-0.10	0.14
africa	-0.10	0.16
estate	-0.10	0.36
summoned	-0.10	0.13
involved	-0.10	0.32
examine	-0.10	0.19
borne	-0.10	0.11
acknowledged	-0.10	0.69
bench	-0.10	0.11
lawyer	-0.10	0.32
abandon	-0.10	0.15
previous	-0.10	0.75
dreams	-0.09	0.41
foundations	-0.09	0.13
insist	-0.09	0.49
plunged	-0.09	0.14
department	-0.09	0.15
wherever	-0.09	0.38
evident	-0.09	0.22
drop	-0.09	0.74
appeal	-0.09	0.32
secretary	-0.09	0.13
maria	-0.09	1.03
abruptly	-0.09	0.18
evidence	-0.09	0.29
gradually	-0.09	0.40
slow	-0.09	0.22
combined	-0.09	0.35
vous	-0.09	0.44
canoe	-0.09	0.17
plantation	-0.09	0.31
marry	-0.09	1.00
prevented	-0.09	0.48
cross	-0.09	0.32
thinks	-0.08	0.55
wants	-0.08	0.18
organization	-0.08	0.24
weight	-0.08	0.16
mud	-0.08	0.34
naturally	-0.08	0.38
lost	-0.08	0.32
spectacles	-0.08	0.49
pulled	-0.08	0.27
nina	-0.08	0.61
darkened	-0.08	0.21
occasions	-0.08	0.27
admission	-0.08	0.14
clare	-0.08	0.65
topics	-0.08	0.32
sir	-0.08	0.76
melancholy	-0.08	0.69
wondering	-0.08	0.29
democratic	-0.08	0.22
lordship	-0.08	0.42
vessel	-0.08	0.19
resolutions	-0.08	0.10
quick	-0.08	0.20
students	-0.08	0.18
finding	-0.08	0.19
un	-0.08	0.43
happens	-0.08	0.74
candidate	-0.08	0.13
bar	-0.08	0.14
cabinet	-0.08	0.28
flung	-0.08	0.16
mexico	-0.08	0.16
driving	-0.07	0.23
gordon	-0.07	0.58
senator	-0.07	0.15
hole	-0.07	0.16
graves	-0.07	0.57
measures	-0.07	0.28
bonnet	-0.07	0.40
repeated	-0.07	0.39
traveller	-0.07	0.21
visitor	-0.07	0.28
recommend	-0.07	0.20
college	-0.07	0.19
enough	-0.07	0.52
nations	-0.07	0.14
instruction	-0.07	0.20
subjects	-0.07	0.32
civilized	-0.07	0.16
backward	-0.07	0.23
seizing	-0.07	0.28
satisfy	-0.07	0.23
daughter	-0.07	1.38
sunk	-0.07	0.21
prevent	-0.07	0.43
affect	-0.07	0.43
agent	-0.07	0.17
covering	-0.07	0.21
boxes	-0.07	0.28
tastes	-0.07	0.51
pick	-0.07	0.36
withdraw	-0.07	0.12
calhoun	-0.07	0.10
functions	-0.07	0.32
rank	-0.07	0.46
organized	-0.07	0.15
afterwards	-0.07	0.55
territories	-0.07	0.27
academy	-0.07	0.20
oath	-0.07	0.33
pronounced	-0.07	0.21
journey	-0.07	0.16
records	-0.07	0.52
creation	-0.07	0.30
labour	-0.07	0.17
theatre	-0.07	0.40
sorts	-0.07	0.67
potter	-0.06	0.37
emotions	-0.06	0.86
yielding	-0.06	0.15
bernard	-0.06	0.46
government	-0.06	0.33
memories	-0.06	0.78
girls	-0.06	0.95
parallel	-0.06	0.11
people	-0.06	0.20
therein	-0.06	0.19
connecticut	-0.06	0.16
squire	-0.06	0.68
sovereignty	-0.06	0.43
gradual	-0.06	0.62
successfully	-0.06	0.24
brethren	-0.06	0.56
grasped	-0.06	0.42
edwards	-0.06	0.48
politician	-0.06	0.13
attracted	-0.06	0.59
university	-0.06	0.19
de	-0.06	0.46
band	-0.06	0.19
actions	-0.06	0.38
nation	-0.06	0.18
car	-0.06	0.17
mostly	-0.06	0.17
advance	-0.06	0.15
preference	-0.06	0.64
pope	-0.05	0.23
route	-0.05	0.16
india	-0.05	0.13
herself	-0.05	0.94
era	-0.05	0.28
acquainted	-0.05	0.36
dashing	-0.05	0.59
territory	-0.05	0.23
aspect	-0.05	0.65
whoever	-0.05	0.38
western	-0.05	0.15
dim	-0.05	0.26
convince	-0.05	0.37
dis	-0.05	0.53
artificial	-0.05	0.28
between	-0.05	0.51
ascertained	-0.05	0.22
fall	-0.05	0.14
beside	-0.05	0.36
hudson	-0.05	0.24
whip	-0.05	0.29
application	-0.05	0.32
sustained	-0.05	0.36
appears	-0.05	0.19
calculated	-0.05	0.53
wool	-0.05	0.27
sublime	-0.05	0.77
emotion	-0.05	1.03
largely	-0.05	0.48
career	-0.04	0.25
consisting	-0.04	0.18
wagon	-0.04	0.16
cattle	-0.04	0.33
working	-0.04	0.27
party	-0.04	0.15
companion	-0.04	0.71
european	-0.04	0.15
count	-0.04	0.78
brief	-0.04	0.61
adoption	-0.04	0.12
speed	-0.04	0.27
pardon	-0.04	0.42
uncertain	-0.04	0.28
adventure	-0.04	1.00
consciousness	-0.04	0.41
need	-0.04	0.42
retreat	-0.04	0.37
execute	-0.04	0.26
practically	-0.04	0.17
considering	-0.04	0.28
proceed	-0.04	0.12
constituted	-0.04	0.21
albert	-0.04	0.44
whispered	-0.04	0.83
cost	-0.04	0.22
clinton	-0.04	0.60
thing	-0.04	0.75
anne	-0.04	0.70
right	-0.04	0.72
sovereign	-0.04	0.35
armstrong	-0.04	0.49
departed	-0.04	0.29
teachers	-0.04	0.25
board	-0.04	0.21
business	-0.04	0.20
govern	-0.04	0.17
answered	-0.03	0.59
thrown	-0.03	0.18
because	-0.03	0.79
consisted	-0.03	0.09
class	-0.03	0.16
speaker	-0.03	0.18
relief	-0.03	0.35
taylor	-0.03	0.34
yes	-0.03	0.72
legs	-0.03	0.37
tends	-0.03	0.75
rude	-0.03	0.41
clayton	-0.03	0.54
described	-0.03	0.59
universally	-0.03	0.72
tiff	-0.03	0.55
box	-0.03	0.24
south	-0.03	0.15
colleges	-0.03	0.18
bow	-0.03	0.29
deliberate	-0.03	0.45
telling	-0.03	0.42
eastern	-0.03	0.12
discover	-0.03	0.20
member	-0.03	0.14
chiefly	-0.03	0.27
governed	-0.03	0.29
merits	-0.03	0.47
threw	-0.03	0.18
teeth	-0.03	0.21
members	-0.03	0.16
isabella	-0.03	1.40
solitude	-0.03	0.62
commence	-0.03	0.13
engagement	-0.03	0.45
broke	-0.03	0.11
california	-0.03	0.13
bowed	-0.03	0.43
teaching	-0.03	0.19
recommended	-0.02	0.72
republic	-0.02	0.22
continued	-0.02	0.57
sacrifice	-0.02	0.27
views	-0.02	0.42
institution	-0.02	0.18
sleep	-0.02	0.62
exhibition	-0.02	0.60
france	-0.02	0.22
display	-0.02	0.41
avail	-0.02	0.47
travel	-0.02	0.17
ho	-0.02	0.50
proposed	-0.02	0.18
governor	-0.02	0.32
aunt	-0.02	0.86
certainty	-0.02	0.56
persuade	-0.02	0.20
wore	-0.02	0.40
forgive	-0.02	0.91
also	-0.02	0.46
cousin	-0.02	0.98
democracy	-0.02	0.31
worlds	-0.02	0.24
expressing	-0.02	0.43
belong	-0.02	0.13
investigation	-0.02	0.28
classes	-0.02	0.14
restraint	-0.02	0.38
ll	-0.02	0.52
winnie	-0.02	0.60
neighbors	-0.02	0.65
statement	-0.02	0.39
unfortunately	-0.02	0.24
lose	-0.02	0.27
ships	-0.02	0.14
darted	-0.02	0.14
europe	-0.02	0.14
wilmot	-0.02	0.68
rise	-0.02	0.12
feeling	-0.02	0.98
filling	-0.01	0.51
swell	-0.01	0.30
amongst	-0.01	0.40
absent	-0.01	0.65
province	-0.01	0.13
shaking	-0.01	0.44
inquired	-0.01	0.54
purse	-0.01	0.23
added	-0.01	0.53
sweep	-0.01	0.19
rock	-0.01	0.17
using	-0.01	0.13
literally	-0.01	0.55
hurry	-0.01	0.29
vessels	-0.01	0.15
confined	-0.01	0.27
hereafter	-0.01	0.55
throwing	-0.01	0.17
en	-0.01	0.31
strangely	-0.01	0.22
pupil	-0.01	0.21
rear	-0.01	0.12
new	-0.01	0.18
remote	-0.01	0.23
holland	-0.01	0.20
marriage	-0.01	0.92
venture	-0.01	0.22
imposed	-0.01	0.18
dream	-0.01	0.41
silk	-0.01	0.34
assisted	-0.01	0.45
hive	-0.01	0.27
germany	-0.01	0.18
britain	-0.01	0.14
example	-0.01	0.63
stiff	-0.01	0.47
contents	-0.01	0.25
gravely	-0.00	0.52
cape	-0.00	0.12
quite	-0.00	0.33
colonial	-0.00	0.11
pecuniary	-0.00	0.30
sciences	-0.00	0.22
further	-0.00	0.58
sympathies	-0.00	0.74
drops	-0.00	0.40
pulling	-0.00	0.22
roar	-0.00	0.36
ii	-0.00	0.33
adds	-0.00	0.15
rolled	-0.00	0.19
bold	-0.00	0.31
russia	-0.00	0.16
veil	-0.00	0.19
meantime	0.00	0.18
cut	0.00	0.15
hunting	0.00	0.33
granite	0.00	0.17
comb	0.00	0.27
responded	0.00	0.52
michael	0.00	0.60
risen	0.00	0.10
stopping	0.00	0.13
melted	0.00	0.21
carrying	0.00	0.11
group	0.00	0.29
supposing	0.00	0.55
consider	0.00	0.19
carries	0.01	0.10
funeral	0.01	0.43
hurried	0.01	0.11
falls	0.01	0.21
falling	0.01	0.23
exercises	0.01	0.16
china	0.01	0.22
cloak	0.01	0.31
concealed	0.01	0.10
turning	0.01	0.42
shoot	0.01	0.23
heavily	0.01	0.23
laboring	0.01	0.43
converted	0.01	0.08
loose	0.01	0.23
briefly	0.01	0.28
flying	0.01	0.23
consideration	0.01	0.62
asked	0.01	0.60
intensity	0.01	0.65
fill	0.01	0.46
combs	0.01	0.27
rufus	0.01	0.58
dwelt	0.01	0.33
sprang	0.01	0.16
rocky	0.01	0.21
carriage	0.01	0.21
system	0.01	0.28
umbrella	0.01	0.12
helped	0.01	0.61
done	0.01	0.85
offers	0.01	0.51
replied	0.01	0.55
theological	0.01	0.18
thread	0.01	0.14
doctrine	0.01	0.64
benefit	0.01	0.61
texas	0.01	0.15
rode	0.02	0.18
stated	0.02	0.26
swift	0.02	0.16
respecting	0.02	0.33
des	0.02	0.29
tomb	0.02	0.34
watching	0.02	0.23
wax	0.02	0.22
professor	0.02	0.17
existed	0.02	0.56
notions	0.02	0.51
connection	0.02	0.51
move	0.02	0.14
whether	0.02	0.46
distinctly	0.02	0.40
parted	0.02	0.60
introduction	0.02	0.19
haye	0.02	0.61
constitution	0.02	0.31
pull	0.02	0.24
floor	0.02	0.32
testimony	0.02	0.31
transferred	0.02	0.21
parties	0.02	0.19
domain	0.02	0.19
colony	0.02	0.20
presenting	0.02	0.62
calling	0.02	0.36
fingers	0.02	0.30
divided	0.03	0.12
resolution	0.03	0.24
suffice	0.03	0.53
deeds	0.03	0.56
ancient	0.03	0.38
breathing	0.03	0.75
seats	0.03	0.23
offered	0.03	0.52
mysteries	0.03	0.42
protected	0.03	0.40
declare	0.03	0.32
imperial	0.03	0.16
acknowledge	0.03	0.34
whigs	0.03	0.34
feast	0.03	0.60
experience	0.03	0.31
inquire	0.03	0.23
communities	0.03	0.15
north	0.03	0.11
landing	0.03	0.17
departments	0.03	0.18
driven	0.03	0.18
sugar	0.03	1.00
daily	0.03	0.41
income	0.03	0.21
pieces	0.03	0.13
drove	0.03	0.24
age	0.03	0.61
tear	0.03	0.35
manner	0.03	0.62
promptly	0.03	0.12
therefore	0.03	0.26
hitherto	0.03	0.50
aware	0.03	0.21
mercy	0.03	0.69
sight	0.04	0.72
forest	0.04	0.33
amidst	0.04	0.19
source	0.04	0.30
pacific	0.04	0.10
forward	0.04	0.22
ghost	0.04	0.43
examination	0.04	0.22
glancing	0.04	0.27
regards	0.04	0.56
observe	0.04	0.30
elizabeth	0.04	0.55
being	0.04	0.21
deny	0.04	0.26
clover	0.04	0.48
supplied	0.04	0.38
orleans	0.04	0.75
representative	0.04	0.19
defined	0.04	0.20
formerly	0.04	0.22
management	0.04	0.49
west	0.04	0.10
steadily	0.04	0.44
opportunity	0.04	0.79
wealthy	0.04	0.46
deeper	0.04	0.28
better	0.04	0.77
removed	0.04	0.30
riding	0.04	0.20
master	0.04	0.56
generation	0.04	0.22
guarded	0.04	0.38
total	0.04	0.62
seat	0.04	0.20
peter	0.05	0.44
lovers	0.05	0.40
simply	0.05	0.18
either	0.05	0.30
edge	0.05	0.15
strength	0.05	0.42
lectures	0.05	0.14
leaving	0.05	0.36
chosen	0.05	0.10
hands	0.05	0.50
operations	0.05	0.29
pressing	0.05	0.46
sweeping	0.05	0.17
pushed	0.05	0.16
laws	0.05	0.48
centre	0.05	0.18
harbor	0.05	0.16
sections	0.05	0.20
arrangements	0.05	0.31
referred	0.05	0.28
external	0.05	0.32
aside	0.05	0.27
memory	0.05	0.80
dress	0.05	0.37
seas	0.05	0.18
included	0.05	0.16
aye	0.05	0.34
considerations	0.05	0.42
america	0.05	0.12
prevail	0.05	0.30
basis	0.05	0.26
raising	0.05	0.29
utterance	0.05	0.49
concerns	0.05	0.30
becomes	0.05	0.17
remember	0.05	0.65
flew	0.05	0.21
charter	0.05	0.19
sitting	0.05	0.29
coast	0.05	0.11
imagine	0.05	0.34
accordance	0.05	0.48
keen	0.05	0.23
sailed	0.05	0.14
universe	0.05	0.29
additional	0.05	0.54
primary	0.05	0.18
line	0.05	0.09
frequent	0.05	0.28
sigh	0.05	0.46
coach	0.05	0.18
east	0.06	0.09
ages	0.06	0.18
political	0.06	0.29
report	0.06	0.16
superiority	0.06	0.42
food	0.06	0.38
profession	0.06	0.17
down	0.06	0.28
competent	0.06	0.18
student	0.06	0.14
strongest	0.06	0.50
glanced	0.06	0.25
subsequent	0.06	0.37
explained	0.06	0.35
slavery	0.06	0.42
roll	0.06	0.19
knees	0.06	0.63
o	0.06	0.60
message	0.06	0.11
reason	0.06	0.30
commencement	0.06	0.22
requiring	0.06	0.41
distant	0.06	0.19
filled	0.06	0.34
become	0.06	0.12
mission	0.06	0.27
mass	0.06	0.13
session	0.06	0.14
retire	0.06	0.25
interposed	0.06	0.68
arm	0.06	0.41
associations	0.06	0.52
flashed	0.06	0.33
confess	0.06	0.42
curtain	0.06	0.17
presume	0.06	0.32
guide	0.06	0.43
landholm	0.06	0.57
clergyman	0.06	0.50
successive	0.06	0.15
majesty	0.06	0.57
sail	0.07	0.17
limits	0.07	0.21
swarm	0.07	0.20
continent	0.07	0.12
begin	0.07	0.17
clearly	0.07	0.16
hold	0.07	0.16
determine	0.07	0.22
paris	0.07	0.27
rises	0.07	0.14
languages	0.07	0.11
labor	0.07	0.20
education	0.07	0.19
canada	0.07	0.12
landed	0.07	0.14
farmers	0.07	0.59
e	0.07	0.23
crowded	0.07	0.22
desk	0.07	0.18
fact	0.07	0.35
grasp	0.07	0.38
shadow	0.07	0.29
