party	-0.35	0.22
towns	-0.35	0.35
morris	-0.35	0.37
stronger	-0.35	0.66
surprise	-0.35	0.75
areas	-0.35	0.41
military	-0.35	0.19
schools	-0.35	0.31
purely	-0.35	0.50
partly	-0.35	0.38
yale	-0.35	0.20
winds	-0.34	1.08
dealing	-0.34	0.60
classes	-0.34	0.38
creature	-0.34	1.51
decline	-0.34	0.24
stuff	-0.34	2.10
leaped	-0.34	0.34
appeals	-0.34	0.34
film	-0.34	0.22
queen	-0.34	0.76
blocks	-0.34	0.32
faculty	-0.34	0.21
m	-0.34	0.28
eventually	-0.34	0.53
associates	-0.34	0.32
mines	-0.34	0.26
places	-0.34	0.71
parties	-0.34	0.22
alfred	-0.34	0.50
membership	-0.33	0.23
cinema	-0.33	0.22
aware	-0.33	0.73
champion	-0.33	0.21
resistance	-0.33	0.62
chief	-0.33	0.20
portrait	-0.33	0.46
pile	-0.33	0.60
changes	-0.33	0.25
allies	-0.33	0.29
camp	-0.33	0.61
austria	-0.33	0.57
cuba	-0.33	0.17
engineers	-0.33	0.21
psychological	-0.33	0.35
demonstration	-0.33	0.55
gas	-0.33	0.35
consumers	-0.33	0.28
surrender	-0.33	0.21
lawrence	-0.33	0.35
commodity	-0.33	0.31
coach	-0.33	0.19
sergeant	-0.33	0.19
conclusion	-0.33	0.64
fellows	-0.33	1.02
counsel	-0.33	0.15
square	-0.33	0.32
ford	-0.33	0.25
primary	-0.33	0.25
division	-0.33	0.17
columbia	-0.33	0.18
revival	-0.33	0.31
accompanied	-0.33	0.52
economic	-0.33	0.33
match	-0.33	0.27
kelly	-0.32	0.22
sleeping	-0.32	1.11
preacher	-0.32	1.00
responsible	-0.32	0.30
proceedings	-0.32	0.30
officers	-0.32	0.13
employes	-0.32	0.27
tears	-0.32	0.97
housing	-0.32	0.21
internal	-0.32	0.19
employees	-0.32	0.27
peter	-0.32	0.46
lieutenant	-0.32	0.18
cities	-0.32	0.34
human	-0.32	1.05
mystery	-0.32	0.77
emphasized	-0.32	0.68
pat	-0.32	0.46
court	-0.32	0.19
robinson	-0.32	0.25
milk	-0.32	0.58
element	-0.32	0.57
flew	-0.32	0.21
period	-0.32	0.21
brain	-0.31	0.57
tim	-0.31	0.44
racing	-0.31	0.17
education	-0.31	0.25
sank	-0.31	0.50
communities	-0.31	0.37
traffic	-0.31	0.38
anxious	-0.31	0.74
rapid	-0.31	0.29
ranch	-0.31	0.72
sylvia	-0.31	0.35
resumed	-0.31	0.47
imports	-0.31	0.30
waiter	-0.31	0.58
emphasis	-0.31	0.62
catch	-0.31	0.60
ones	-0.31	0.68
eagerly	-0.31	0.46
boom	-0.31	0.41
kings	-0.31	0.32
border	-0.31	0.18
commissioner	-0.31	0.16
retail	-0.30	0.26
engineer	-0.30	0.30
nra	-0.30	0.24
extreme	-0.30	0.81
bruce	-0.30	0.61
matthew	-0.30	0.41
workers	-0.30	0.26
issues	-0.30	0.35
counties	-0.30	0.26
fog	-0.30	0.92
canadian	-0.30	0.22
corps	-0.30	0.18
santa	-0.30	0.19
characters	-0.30	0.41
leader	-0.30	0.22
lou	-0.30	0.50
organization	-0.30	0.28
retired	-0.30	0.55
factory	-0.30	0.24
female	-0.30	0.77
blowing	-0.30	1.24
throw	-0.30	0.68
wild	-0.30	0.89
witnesses	-0.30	0.15
many	-0.30	0.64
sight	-0.30	0.62
impressed	-0.30	0.86
employers	-0.30	0.29
union	-0.30	0.27
motionless	-0.30	0.54
territory	-0.30	0.28
lindbergh	-0.29	0.15
afterwards	-0.29	0.84
louise	-0.29	1.02
origin	-0.29	0.19
clark	-0.29	0.28
russia	-0.29	0.36
stare	-0.29	0.49
china	-0.29	0.17
witness	-0.29	0.14
worker	-0.29	0.56
student	-0.29	0.27
fallen	-0.29	0.59
periods	-0.29	0.24
area	-0.29	0.37
forgot	-0.29	1.33
mounted	-0.29	0.16
nat	-0.29	0.33
islands	-0.29	0.20
exports	-0.29	0.30
produce	-0.29	0.52
shaw	-0.28	0.22
mills	-0.28	0.28
airplane	-0.28	0.14
domini	-0.28	0.39
dealers	-0.28	0.21
research	-0.28	0.18
alvin	-0.28	0.44
reporter	-0.28	0.27
smirt	-0.28	0.47
french	-0.28	0.27
mexico	-0.28	0.12
administrator	-0.28	0.17
secret	-0.28	0.66
wpa	-0.28	0.20
commission	-0.28	0.32
rural	-0.28	0.38
shots	-0.28	0.31
homes	-0.28	0.50
track	-0.28	0.17
invisible	-0.28	0.38
continent	-0.28	0.20
special	-0.28	0.85
howard	-0.28	0.47
winning	-0.28	0.19
automobiles	-0.28	0.14
habit	-0.28	0.47
anderson	-0.28	0.33
missed	-0.28	0.69
magistrate	-0.28	0.16
folk	-0.27	0.67
headed	-0.27	0.34
colony	-0.27	0.17
necessity	-0.27	0.30
groups	-0.27	0.23
dirt	-0.27	0.42
secretary	-0.27	0.28
murray	-0.27	0.25
minority	-0.27	0.18
seas	-0.27	0.47
friend	-0.27	1.00
murdock	-0.27	0.31
mill	-0.27	0.29
dewey	-0.27	0.12
attorney	-0.27	0.13
spirits	-0.27	0.56
outcome	-0.27	0.74
suggest	-0.27	0.60
actions	-0.27	0.32
colleges	-0.27	0.27
command	-0.27	0.13
sprang	-0.27	0.40
commodities	-0.27	0.32
cook	-0.27	0.51
social	-0.27	0.69
lying	-0.26	0.72
courses	-0.26	0.28
hundreds	-0.26	0.21
temperature	-0.26	0.58
motor	-0.26	0.16
search	-0.26	0.26
bannister	-0.26	0.39
opposition	-0.26	0.26
atmosphere	-0.26	0.74
merchants	-0.26	0.24
member	-0.26	0.25
leaders	-0.26	0.23
chapter	-0.26	0.27
shows	-0.26	0.60
deliver	-0.26	0.21
grinning	-0.26	0.35
dealt	-0.26	0.26
phyllis	-0.26	0.73
victory	-0.26	0.32
liberal	-0.26	0.24
possession	-0.26	0.48
rand	-0.26	1.42
region	-0.26	0.34
block	-0.26	0.25
emotional	-0.26	0.42
pipes	-0.26	0.25
hit	-0.26	0.46
asia	-0.25	0.18
abruptly	-0.25	0.34
guys	-0.25	0.98
gun	-0.25	0.17
monopoly	-0.25	0.82
economics	-0.25	0.21
employment	-0.25	0.22
advertising	-0.25	0.20
manufacture	-0.25	0.30
fund	-0.25	0.27
tunnel	-0.25	0.22
bay	-0.25	0.22
served	-0.25	0.47
present	-0.25	0.24
mitchell	-0.25	0.34
reserves	-0.25	0.26
cars	-0.25	0.16
fundamental	-0.25	0.68
production	-0.25	0.27
history	-0.25	0.37
judge	-0.25	0.11
building	-0.25	0.35
expense	-0.25	0.26
utility	-0.25	0.37
commander	-0.25	0.15
campaign	-0.25	0.20
zone	-0.25	0.12
ma	-0.24	0.74
election	-0.24	0.14
cigarettes	-0.24	0.89
softly	-0.24	0.51
correct	-0.24	0.99
aloud	-0.24	0.69
serving	-0.24	0.32
michigan	-0.24	0.13
virginia	-0.24	0.18
effect	-0.24	0.32
visitor	-0.24	0.51
processes	-0.24	0.28
motors	-0.24	0.24
marine	-0.24	0.15
contrast	-0.24	0.82
bold	-0.24	0.75
iowa	-0.24	0.14
importance	-0.24	0.71
shaking	-0.24	0.74
pilot	-0.24	0.12
scientific	-0.24	0.20
borden	-0.24	0.32
romantic	-0.24	0.84
regard	-0.24	0.65
shipping	-0.24	0.27
action	-0.24	0.24
bit	-0.24	0.48
buck	-0.24	0.51
subsequent	-0.24	0.44
saint	-0.24	1.22
contributed	-0.24	0.20
wagon	-0.23	0.17
population	-0.23	0.32
spite	-0.23	0.32
department	-0.23	0.17
bus	-0.23	0.14
democrat	-0.23	0.10
illinois	-0.23	0.14
presidential	-0.23	0.17
habits	-0.23	0.56
late	-0.23	0.50
kick	-0.23	0.41
companies	-0.23	0.34
pretty	-0.23	1.74
mistress	-0.23	1.07
sally	-0.23	0.59
federation	-0.23	0.23
superior	-0.23	0.52
georgia	-0.23	0.13
observe	-0.23	0.83
marion	-0.23	1.32
tammany	-0.23	0.10
laughter	-0.23	0.28
ruled	-0.23	0.16
pop	-0.23	0.65
colorado	-0.23	0.13
relieved	-0.23	0.96
win	-0.23	0.23
news	-0.23	0.26
appeal	-0.23	0.73
massachusetts	-0.23	0.13
p	-0.23	0.25
difference	-0.23	0.61
california	-0.23	0.12
pennsylvania	-0.23	0.13
canada	-0.22	0.23
deny	-0.22	0.61
connecticut	-0.22	0.14
missouri	-0.22	0.13
unique	-0.22	1.27
texas	-0.22	0.13
referred	-0.22	0.41
clock	-0.22	0.25
indiana	-0.22	0.13
response	-0.22	0.43
politics	-0.22	0.24
allen	-0.22	0.48
appointment	-0.22	0.12
angeles	-0.22	0.10
flames	-0.22	0.33
imposed	-0.22	0.36
girl	-0.22	1.83
carolina	-0.22	0.13
roads	-0.22	0.26
ireland	-0.22	0.37
ohio	-0.22	0.13
racket	-0.22	0.82
holes	-0.22	0.67
lumber	-0.22	0.34
florida	-0.22	0.13
screen	-0.22	0.21
kentucky	-0.22	0.13
pistol	-0.22	0.21
peggy	-0.22	0.36
writers	-0.22	0.18
kansas	-0.22	0.13
driver	-0.22	0.11
bones	-0.22	0.47
regions	-0.22	0.34
freight	-0.22	0.28
ports	-0.21	0.22
american	-0.21	0.21
sentiment	-0.21	1.05
belgium	-0.21	0.38
executives	-0.21	0.14
prohibition	-0.21	0.23
describe	-0.21	0.68
district	-0.21	0.12
india	-0.21	0.19
stone	-0.21	0.35
european	-0.21	0.21
solemn	-0.21	0.78
representative	-0.21	0.13
frankly	-0.21	0.52
countries	-0.21	0.24
davis	-0.21	0.32
king	-0.21	0.58
mood	-0.21	0.60
europe	-0.21	0.20
francisco	-0.21	0.11
mediterranean	-0.21	0.14
jersey	-0.21	0.11
organized	-0.21	0.25
whistle	-0.21	0.26
fare	-0.21	0.24
compensation	-0.21	0.22
officials	-0.21	0.11
national	-0.21	0.27
experiments	-0.21	0.18
stones	-0.21	0.32
williams	-0.21	0.31
person	-0.21	0.86
ice	-0.21	0.53
possibilities	-0.21	0.58
teaching	-0.20	0.25
tray	-0.20	0.65
prize	-0.20	0.22
plane	-0.20	0.21
significance	-0.20	0.73
despite	-0.20	0.32
gasoline	-0.20	0.22
concentrated	-0.20	0.19
century	-0.20	0.30
san	-0.20	0.16
conservative	-0.20	0.23
piece	-0.20	0.60
railroad	-0.20	0.23
himself	-0.20	0.64
service	-0.20	0.13
candidates	-0.20	0.11
southern	-0.20	0.14
engines	-0.20	0.17
organizations	-0.20	0.22
mussolini	-0.20	0.48
ii	-0.20	0.48
los	-0.20	0.11
ranks	-0.20	0.13
trading	-0.20	0.32
headquarters	-0.20	0.08
laughing	-0.20	0.62
carriage	-0.20	0.18
ing	-0.20	0.50
napoleon	-0.20	0.41
pope	-0.20	0.43
fault	-0.20	0.66
members	-0.20	0.15
hollywood	-0.20	0.18
president	-0.20	0.20
subjects	-0.20	0.26
priest	-0.20	1.01
country	-0.20	0.28
families	-0.20	0.80
flight	-0.20	0.21
authorities	-0.20	0.13
philip	-0.20	0.44
submit	-0.20	0.67
species	-0.20	0.24
jumped	-0.20	0.35
benefit	-0.19	0.48
thoughts	-0.19	0.58
institute	-0.19	0.17
japan	-0.19	0.23
tariff	-0.19	0.25
harder	-0.19	0.79
republicans	-0.19	0.12
experts	-0.19	0.16
steel	-0.19	0.26
individual	-0.19	0.32
northern	-0.19	0.16
foreign	-0.19	0.26
d	-0.19	0.26
scotland	-0.19	0.39
driving	-0.19	0.18
transport	-0.19	0.22
prairie	-0.19	0.79
fortnight	-0.19	0.13
bridges	-0.19	0.21
easter	-0.19	0.32
centers	-0.19	0.22
voters	-0.19	0.09
hull	-0.19	0.12
united	-0.19	0.23
senators	-0.19	0.12
psychology	-0.19	0.20
f	-0.19	0.27
corporate	-0.19	0.39
official	-0.19	0.22
kurt	-0.19	1.30
drive	-0.19	0.15
fox	-0.18	0.12
states	-0.18	0.18
particular	-0.18	0.70
detroit	-0.18	0.13
australia	-0.18	0.21
abroad	-0.18	0.22
kent	-0.18	0.18
western	-0.18	0.14
county	-0.18	0.10
prices	-0.18	0.28
concluded	-0.18	0.58
eastern	-0.18	0.14
losing	-0.18	0.20
voting	-0.18	0.15
marked	-0.18	0.98
saddle	-0.18	0.26
republican	-0.18	0.12
taxi	-0.18	0.11
h	-0.18	0.24
fire	-0.18	0.44
financial	-0.18	0.30
station	-0.18	0.12
engine	-0.18	0.17
streets	-0.18	0.23
pacific	-0.18	0.15
italy	-0.18	0.30
e	-0.17	0.27
major	-0.17	0.44
both	-0.17	0.65
captain	-0.17	0.20
washington	-0.17	0.13
blew	-0.17	0.69
weapon	-0.17	0.15
bureau	-0.17	0.14
south	-0.17	0.12
corporations	-0.17	0.43
municipal	-0.17	0.23
america	-0.17	0.17
wiped	-0.17	0.36
teeth	-0.17	0.48
rail	-0.17	0.30
muscles	-0.17	0.48
chemical	-0.17	0.20
c	-0.17	0.21
protect	-0.17	0.50
spare	-0.17	0.63
taught	-0.17	0.27
divorce	-0.17	0.67
whole	-0.17	0.49
save	-0.17	0.28
england	-0.17	0.32
examined	-0.17	0.17
passion	-0.17	2.29
odd	-0.17	2.11
supported	-0.17	0.20
floating	-0.17	0.34
fish	-0.17	0.33
passenger	-0.17	0.21
trained	-0.17	0.22
admiral	-0.17	0.20
sound	-0.16	0.26
formation	-0.16	0.21
government	-0.16	0.20
market	-0.16	0.24
including	-0.16	0.37
solve	-0.16	0.28
v	-0.16	0.23
reform	-0.16	0.32
lit	-0.16	0.39
fires	-0.16	0.39
democrats	-0.16	0.11
recovery	-0.16	0.27
act	-0.16	0.33
jim	-0.16	0.43
literature	-0.16	0.33
commonly	-0.16	0.64
charley	-0.16	0.41
obviously	-0.16	0.40
earlier	-0.16	0.30
ambassador	-0.16	0.29
association	-0.16	0.21
breaking	-0.16	0.15
fly	-0.16	0.13
walker	-0.16	0.14
thirteen	-0.16	0.27
rocky	-0.16	0.19
seven	-0.16	0.27
filed	-0.16	0.19
mississippi	-0.16	0.14
cab	-0.16	0.11
riding	-0.16	0.18
grounds	-0.16	0.13
buying	-0.16	0.28
roar	-0.16	0.42
eighteen	-0.16	0.28
publisher	-0.16	0.14
y	-0.15	0.24
brooklyn	-0.15	0.12
movie	-0.15	0.18
appointed	-0.15	0.21
r	-0.15	0.25
exchange	-0.15	0.28
fourteen	-0.15	0.27
kingdom	-0.15	0.44
twelve	-0.15	0.27
broke	-0.15	0.34
theirs	-0.15	0.51
eight	-0.15	0.27
testimony	-0.15	0.20
x	-0.15	0.16
empire	-0.15	0.29
senator	-0.15	0.11
th	-0.15	0.32
truck	-0.15	0.12
buffalo	-0.15	0.16
democratic	-0.15	0.12
such	-0.15	0.76
chet	-0.15	0.49
candidate	-0.15	0.09
cracked	-0.15	0.22
determine	-0.15	0.64
fifteen	-0.15	0.27
car	-0.15	0.12
north	-0.15	0.16
nomination	-0.15	0.10
opposed	-0.15	0.37
concrete	-0.15	0.25
goods	-0.15	0.27
oil	-0.15	0.28
tore	-0.15	0.25
nine	-0.15	0.27
eleven	-0.15	0.27
interests	-0.15	0.27
tin	-0.15	0.43
cleveland	-0.14	0.11
experienced	-0.14	0.39
correspondents	-0.14	0.19
claude	-0.14	0.21
juan	-0.14	0.23
yuh	-0.14	0.72
football	-0.14	0.23
home	-0.14	0.74
ethiopia	-0.14	0.26
antonio	-0.14	0.30
speaker	-0.14	0.10
impulse	-0.14	1.04
considerable	-0.14	0.70
joint	-0.14	0.29
sweat	-0.14	0.64
ocean	-0.14	0.27
state	-0.14	0.15
twenty	-0.14	0.26
spade	-0.14	0.26
matters	-0.14	0.31
iv	-0.14	0.16
forty	-0.14	0.26
broadway	-0.14	0.12
speeches	-0.14	0.24
denied	-0.14	0.45
governor	-0.14	0.09
violation	-0.14	0.25
without	-0.14	0.32
jaw	-0.14	0.46
ships	-0.14	0.21
game	-0.14	0.27
circulation	-0.14	0.20
consumption	-0.14	0.23
reports	-0.14	0.27
pupils	-0.14	0.52
exit	-0.14	0.80
civic	-0.14	0.23
gulf	-0.14	0.16
representing	-0.14	0.17
expansion	-0.14	0.27
suitable	-0.14	0.77
landing	-0.14	0.16
grip	-0.14	0.36
nuts	-0.14	0.86
rolls	-0.14	0.19
manufacturing	-0.14	0.26
occurs	-0.14	0.24
coast	-0.14	0.15
nails	-0.13	0.58
n	-0.13	0.21
boss	-0.13	0.62
vessel	-0.13	0.20
ride	-0.13	0.24
expressed	-0.13	0.68
ruling	-0.13	0.18
four	-0.13	0.24
mayor	-0.13	0.09
dad	-0.13	0.72
five	-0.13	0.25
wash	-0.13	0.44
jefferson	-0.13	0.16
body	-0.13	0.64
tune	-0.13	0.75
charles	-0.13	0.62
harbor	-0.13	0.16
chicago	-0.13	0.11
corp	-0.13	0.23
operators	-0.13	0.18
agnes	-0.13	0.75
nation	-0.13	0.29
bars	-0.13	0.23
virtually	-0.13	0.66
counted	-0.13	0.17
ownership	-0.13	0.37
atlantic	-0.13	0.18
thirty	-0.13	0.25
transit	-0.13	0.18
t	-0.13	0.25
absence	-0.13	0.62
breakfast	-0.13	0.42
price	-0.13	0.27
continuous	-0.13	0.32
changed	-0.13	0.67
shops	-0.13	0.22
actors	-0.13	0.17
railway	-0.13	0.16
conduct	-0.13	0.28
dat	-0.13	0.59
sixty	-0.13	0.25
questioning	-0.13	0.31
record	-0.13	0.29
instantly	-0.13	0.29
six	-0.13	0.24
ten	-0.12	0.25
lies	-0.12	0.59
route	-0.12	0.14
louis	-0.12	0.23
existence	-0.12	0.53
plate	-0.12	0.44
associated	-0.12	0.27
depend	-0.12	0.68
yield	-0.12	0.21
noise	-0.12	0.21
ile	-0.12	0.68
s	-0.12	0.29
summoned	-0.12	0.36
unlike	-0.12	0.85
sailing	-0.12	0.18
bankers	-0.12	0.17
property	-0.12	0.28
terribly	-0.12	0.66
science	-0.12	0.19
listed	-0.12	0.28
diplomatic	-0.12	0.21
lighted	-0.12	0.38
million	-0.12	0.23
landed	-0.12	0.10
tennessee	-0.12	0.16
bridge	-0.12	0.21
stores	-0.12	0.23
france	-0.12	0.30
institutions	-0.12	0.32
presence	-0.12	0.38
trains	-0.12	0.13
heavily	-0.12	0.52
food	-0.12	0.29
objects	-0.12	0.44
log	-0.12	0.68
bronx	-0.12	0.11
sections	-0.12	0.19
chauffeur	-0.12	0.17
associations	-0.12	0.29
cigarette	-0.12	0.31
famous	-0.12	0.47
assumed	-0.12	0.47
young	-0.12	0.95
transfer	-0.12	0.12
investigation	-0.12	0.15
wholesale	-0.12	0.25
orleans	-0.11	0.12
grasp	-0.11	0.43
canal	-0.11	0.14
supreme	-0.11	0.19
characteristics	-0.11	0.37
swell	-0.11	1.25
island	-0.11	0.16
replaced	-0.11	0.19
similar	-0.11	0.82
separated	-0.11	0.40
enforcement	-0.11	0.23
lee	-0.11	0.33
chase	-0.11	0.62
republic	-0.11	0.30
central	-0.11	0.12
coal	-0.11	0.26
local	-0.11	0.20
tent	-0.11	0.28
own	-0.11	0.39
repeal	-0.11	0.18
bell	-0.11	0.23
representatives	-0.11	0.14
hey	-0.11	0.69
votes	-0.11	0.10
stove	-0.11	0.47
directors	-0.11	0.17
lakes	-0.11	0.25
parts	-0.11	0.13
shares	-0.11	0.31
franklin	-0.11	0.15
customs	-0.10	0.46
theatre	-0.10	0.20
tide	-0.10	0.22
contributions	-0.10	0.21
grateful	-0.10	2.09
west	-0.10	0.12
grade	-0.10	0.22
governmental	-0.10	0.26
gambling	-0.10	0.69
followers	-0.10	0.70
hundred	-0.10	0.23
fifty	-0.10	0.23
improvement	-0.10	0.76
handled	-0.10	0.52
pearl	-0.10	0.37
premier	-0.10	0.37
material	-0.10	0.65
construction	-0.10	0.22
soil	-0.10	0.53
boats	-0.10	0.19
raw	-0.10	0.33
shed	-0.10	0.21
decision	-0.10	0.24
elections	-0.10	0.11
elements	-0.10	0.29
crew	-0.10	0.23
samuel	-0.10	0.46
port	-0.10	0.21
manhattan	-0.10	0.20
automatic	-0.09	0.12
candle	-0.09	0.32
loaded	-0.09	0.15
irish	-0.09	0.33
founded	-0.09	0.33
constant	-0.09	0.26
several	-0.09	0.36
admit	-0.09	0.56
pittsburgh	-0.09	0.11
conscious	-0.09	0.45
meal	-0.09	0.45
miller	-0.09	0.29
london	-0.09	0.23
commercial	-0.09	0.30
wheels	-0.09	0.09
era	-0.09	0.44
vessels	-0.09	0.21
swift	-0.09	0.23
federal	-0.09	0.20
supporting	-0.09	0.14
plains	-0.09	0.36
bunch	-0.09	1.12
agency	-0.09	0.14
players	-0.09	0.24
dozen	-0.09	0.31
rome	-0.09	0.34
o	-0.09	0.38
feeling	-0.09	0.77
undoubtedly	-0.09	0.55
sinking	-0.09	0.12
york	-0.09	0.07
academy	-0.09	0.16
grown	-0.09	0.64
desires	-0.09	0.48
signal	-0.09	0.18
owner	-0.09	0.67
represented	-0.09	0.20
meetings	-0.08	0.19
negative	-0.08	0.29
city	-0.08	0.11
purchasing	-0.08	0.22
located	-0.08	0.19
adams	-0.08	0.29
score	-0.08	0.25
middle	-0.08	0.23
tracks	-0.08	0.12
sea	-0.08	0.30
royal	-0.08	0.62
arose	-0.08	0.39
consider	-0.08	0.62
en	-0.08	0.21
board	-0.08	0.15
passage	-0.08	0.14
personally	-0.08	0.59
sugar	-0.08	0.44
gee	-0.08	0.86
hills	-0.08	0.32
vote	-0.08	0.10
filled	-0.08	0.76
restaurant	-0.08	0.22
voyage	-0.08	0.36
climate	-0.08	1.27
offices	-0.08	0.22
index	-0.08	0.21
counter	-0.08	0.30
artists	-0.08	0.41
inquiry	-0.08	0.14
hoover	-0.08	0.11
picture	-0.08	0.25
estimated	-0.08	0.28
waving	-0.08	0.31
latest	-0.08	0.38
lehman	-0.08	0.08
remarks	-0.08	1.13
arts	-0.08	0.16
supper	-0.08	0.40
giant	-0.08	0.57
teach	-0.08	0.22
wage	-0.08	0.24
clubs	-0.08	0.20
preparing	-0.08	0.60
wagner	-0.08	0.11
sleep	-0.07	0.89
arthur	-0.07	0.36
management	-0.07	0.24
meals	-0.07	0.43
behalf	-0.07	0.16
implied	-0.07	0.27
jest	-0.07	0.54
company	-0.07	0.22
sailed	-0.07	0.18
dragged	-0.07	0.25
political	-0.07	0.30
snow	-0.07	1.06
stocks	-0.07	0.26
gentleman	-0.07	0.94
boston	-0.07	0.11
existing	-0.07	0.26
preferred	-0.07	0.30
critics	-0.07	0.14
indicate	-0.07	0.34
ball	-0.07	0.21
britain	-0.07	0.29
demand	-0.07	0.23
wind	-0.07	1.06
liquid	-0.07	0.42
council	-0.07	0.16
sadly	-0.07	0.58
sounded	-0.07	0.29
programs	-0.07	0.17
stockholders	-0.07	0.27
three	-0.07	0.32
similarly	-0.07	0.17
training	-0.07	0.17
co	-0.07	0.18
legion	-0.07	0.16
thousand	-0.07	0.22
benefits	-0.07	0.25
works	-0.07	0.16
plant	-0.07	0.39
suspect	-0.07	0.83
git	-0.07	0.64
clerk	-0.07	0.19
dividend	-0.07	0.32
pipe	-0.07	0.30
committees	-0.07	0.14
relative	-0.07	0.78
train	-0.07	0.09
tons	-0.07	0.13
mount	-0.07	0.20
roughly	-0.06	0.11
occasional	-0.06	0.30
seed	-0.06	0.57
lasted	-0.06	0.22
aboard	-0.06	0.15
output	-0.06	0.24
voices	-0.06	0.26
newspaper	-0.06	0.19
fell	-0.06	0.24
springs	-0.06	0.61
crowds	-0.06	0.25
smaller	-0.06	0.71
previous	-0.06	0.45
structure	-0.06	0.31
theater	-0.06	0.22
rolling	-0.06	0.31
b	-0.06	0.17
executive	-0.06	0.13
years	-0.06	0.22
casually	-0.06	0.20
albany	-0.06	0.05
stop	-0.06	0.88
huh	-0.06	0.95
chicken	-0.06	0.46
egg	-0.06	0.39
drove	-0.06	0.21
lap	-0.06	0.43
regulations	-0.06	0.29
properties	-0.06	0.24
motion	-0.06	0.11
differences	-0.06	0.33
pending	-0.06	0.27
current	-0.06	0.28
finance	-0.06	0.21
issue	-0.06	0.27
afterward	-0.06	0.68
pot	-0.06	0.50
clever	-0.06	0.75
week	-0.05	0.17
waters	-0.05	0.23
bible	-0.05	0.99
delegation	-0.05	0.13
roosevelt	-0.05	0.07
emperor	-0.05	0.53
marched	-0.05	0.14
series	-0.05	0.35
mason	-0.05	0.17
flash	-0.05	0.38
mountains	-0.05	0.27
timber	-0.05	0.76
points	-0.05	0.18
avenue	-0.05	0.14
trip	-0.05	0.16
blame	-0.05	0.59
customer	-0.05	0.37
shift	-0.05	0.19
dean	-0.05	0.94
assembly	-0.05	0.11
ship	-0.05	0.16
lunch	-0.05	0.37
passengers	-0.05	0.13
garage	-0.05	0.16
committee	-0.05	0.12
stations	-0.05	0.12
ticket	-0.05	0.09
navy	-0.05	0.20
dried	-0.05	0.74
administration	-0.05	0.14
hearings	-0.05	0.16
elected	-0.05	0.09
capital	-0.05	0.31
cigar	-0.05	0.28
tennis	-0.05	0.26
nowhere	-0.05	0.63
congressional	-0.05	0.13
advances	-0.05	0.23
estimate	-0.05	0.23
based	-0.05	0.43
controlled	-0.05	0.18
cut	-0.04	0.16
yeah	-0.04	0.95
occur	-0.04	0.40
connection	-0.04	0.37
luck	-0.04	2.05
crole	-0.04	0.18
invariably	-0.04	0.48
grave	-0.04	0.70
paris	-0.04	0.32
personnel	-0.04	0.15
wells	-0.04	0.16
journal	-0.04	0.20
various	-0.04	0.46
plates	-0.04	0.43
household	-0.04	0.40
aid	-0.04	0.23
hurriedly	-0.04	0.17
hot	-0.04	1.29
hastily	-0.04	0.25
systems	-0.04	0.17
taxation	-0.04	0.37
statute	-0.04	0.24
rubber	-0.04	0.31
apt	-0.04	0.57
rode	-0.04	0.22
provisions	-0.04	0.27
highway	-0.04	0.10
principal	-0.04	0.47
reorganization	-0.04	0.20
hole	-0.03	0.14
editor	-0.03	0.19
followed	-0.03	0.39
divisions	-0.03	0.29
searching	-0.03	0.54
technical	-0.03	0.26
recently	-0.03	0.63
operated	-0.03	0.17
learning	-0.03	0.19
backed	-0.03	0.22
baron	-0.03	0.51
nothin	-0.03	0.62
sale	-0.03	0.21
circles	-0.03	0.19
value	-0.03	0.32
personality	-0.03	0.66
units	-0.03	0.21
few	-0.03	0.32
savings	-0.03	0.31
knocked	-0.03	0.19
represent	-0.03	0.26
throughout	-0.03	0.13
trail	-0.03	0.18
greatly	-0.03	0.64
brains	-0.03	0.47
lines	-0.03	0.30
billion	-0.03	0.15
questions	-0.03	0.27
title	-0.03	0.15
source	-0.03	0.27
boards	-0.03	0.20
minutes	-0.03	0.20
seemed	-0.03	0.63
orders	-0.03	0.12
telegraph	-0.03	0.17
bed	-0.02	0.69
nearly	-0.02	0.21
valley	-0.02	0.26
crowd	-0.02	0.24
projects	-0.02	0.15
purchases	-0.02	0.21
mountain	-0.02	0.20
pressing	-0.02	0.14
involved	-0.02	0.39
plants	-0.02	0.39
institution	-0.02	0.23
announcement	-0.02	0.17
financing	-0.02	0.23
don	-0.02	0.50
fade	-0.02	0.16
examine	-0.02	0.22
nations	-0.02	0.28
build	-0.02	0.18
funds	-0.02	0.23
map	-0.02	0.18
legislative	-0.02	0.16
originally	-0.02	0.23
independent	-0.02	0.16
operating	-0.02	0.29
thunder	-0.02	0.45
channel	-0.02	0.23
rivers	-0.02	0.27
constructed	-0.02	0.20
applause	-0.02	0.28
sort	-0.02	0.68
penny	-0.02	0.78
enterprise	-0.02	0.86
wheel	-0.02	0.11
banking	-0.02	0.25
mission	-0.02	0.43
sports	-0.02	0.24
actor	-0.02	0.21
streams	-0.02	0.29
muttered	-0.02	0.73
risen	-0.02	0.54
cabinet	-0.02	0.27
corporation	-0.01	0.26
closely	-0.01	0.24
operator	-0.01	0.14
change	-0.01	0.23
l	-0.01	0.24
adoption	-0.01	0.19
main	-0.01	0.31
mass	-0.01	0.19
andy	-0.01	0.44
macdonald	-0.01	0.21
