flames	-0.25	0.45
gives	-0.25	0.54
startling	-0.25	1.16
justify	-0.25	0.29
wonder	-0.25	0.48
based	-0.25	0.57
recover	-0.25	0.61
outfit	-0.25	0.55
searching	-0.25	0.18
things	-0.25	0.70
loaded	-0.25	0.14
disappeared	-0.25	0.61
thrown	-0.25	0.15
lad	-0.25	0.84
issues	-0.25	0.58
pursued	-0.25	0.60
cave	-0.25	0.27
swamp	-0.25	0.36
mean	-0.25	0.83
forgot	-0.24	0.67
lawyer	-0.24	0.35
acting	-0.24	0.18
abe	-0.24	0.50
referred	-0.24	0.54
body	-0.24	0.63
earnestly	-0.24	0.35
judges	-0.24	0.62
knowing	-0.24	1.04
horn	-0.24	0.21
conceal	-0.24	0.26
instantly	-0.24	0.38
getting	-0.24	0.59
grandfather	-0.24	1.20
most	-0.24	0.41
germans	-0.24	0.31
englishman	-0.24	0.76
rather	-0.24	0.41
daring	-0.24	0.62
eagerly	-0.23	0.38
lip	-0.23	0.35
stare	-0.23	0.28
calls	-0.23	0.54
resulted	-0.23	0.47
bodies	-0.23	0.44
chum	-0.23	0.68
catch	-0.23	0.22
impulse	-0.23	0.90
information	-0.23	0.62
belt	-0.23	0.34
fog	-0.23	0.75
prevented	-0.23	0.48
evidently	-0.23	0.88
lookin	-0.23	0.88
quarrel	-0.23	0.47
hiram	-0.23	0.47
hook	-0.23	0.28
grown	-0.23	0.59
camp	-0.23	0.29
increased	-0.22	0.30
rain	-0.22	0.89
ended	-0.22	0.28
tendency	-0.22	0.39
buffalo	-0.22	0.20
occasion	-0.22	0.53
becoming	-0.22	0.27
shall	-0.22	0.60
shows	-0.22	0.47
brain	-0.22	0.40
hit	-0.22	0.10
infantry	-0.22	0.17
expense	-0.22	0.47
guess	-0.21	0.70
hollow	-0.21	0.31
naturally	-0.21	0.42
halted	-0.21	0.24
dick	-0.21	0.67
worry	-0.21	0.54
driving	-0.21	0.19
emphasis	-0.21	0.37
glances	-0.21	0.52
supposed	-0.21	1.01
zile	-0.21	0.30
thunder	-0.21	0.32
katherine	-0.21	0.39
motionless	-0.21	0.29
eagle	-0.21	0.25
drove	-0.21	0.22
souls	-0.21	0.98
thee	-0.21	1.03
ma	-0.21	0.47
huge	-0.21	0.47
legs	-0.21	0.31
winds	-0.21	0.86
chest	-0.21	0.23
glance	-0.20	0.24
revolutionary	-0.20	0.34
trade	-0.20	0.80
obeyed	-0.20	0.59
granger	-0.20	0.29
falling	-0.20	0.23
strongly	-0.20	0.42
flung	-0.20	0.19
hurried	-0.20	0.26
either	-0.20	0.70
many	-0.20	0.32
lawyers	-0.20	0.21
frankly	-0.20	0.56
lean	-0.20	0.79
glancing	-0.20	0.29
purely	-0.19	0.17
artillery	-0.19	0.13
lightning	-0.19	0.57
rendered	-0.19	0.16
otherwise	-0.19	0.48
army	-0.19	0.25
reasons	-0.19	0.24
wing	-0.19	0.36
triumph	-0.19	0.87
others	-0.19	0.68
lack	-0.19	0.64
baron	-0.19	0.44
pack	-0.19	0.30
streets	-0.19	0.26
primarily	-0.19	0.18
policies	-0.19	0.50
finished	-0.19	0.45
defeated	-0.19	0.29
drops	-0.19	0.22
pace	-0.19	0.15
t	-0.19	0.40
reduced	-0.19	0.25
awake	-0.19	0.36
created	-0.18	0.59
plea	-0.18	0.28
almost	-0.18	0.47
trail	-0.18	0.26
ran	-0.18	0.23
sounded	-0.18	0.34
cavalry	-0.18	0.15
sinking	-0.18	0.12
milk	-0.18	0.41
lost	-0.18	0.52
principal	-0.18	0.44
observations	-0.18	1.10
blew	-0.18	0.51
places	-0.18	0.42
shannon	-0.18	0.29
recorded	-0.18	1.03
regiment	-0.18	0.21
bacon	-0.18	0.48
amos	-0.18	0.40
flash	-0.18	0.38
jaw	-0.18	0.25
landed	-0.18	0.14
kick	-0.18	0.26
trench	-0.18	0.14
walks	-0.18	0.30
halt	-0.17	0.25
endless	-0.17	0.60
subsequent	-0.17	0.45
build	-0.17	0.59
al	-0.17	0.54
pressure	-0.17	0.31
carries	-0.17	0.19
courtland	-0.17	0.28
alexandra	-0.17	0.51
natural	-0.17	0.59
bore	-0.17	0.16
holds	-0.17	0.58
tossed	-0.17	0.20
continue	-0.17	0.27
asher	-0.17	0.56
foster	-0.17	0.40
strangely	-0.17	0.55
beat	-0.17	0.36
grasped	-0.17	0.26
thousands	-0.17	0.33
lay	-0.17	0.69
yo	-0.17	0.42
honestly	-0.17	0.71
brewster	-0.17	0.60
aeroplane	-0.17	0.22
courts	-0.16	0.23
accordingly	-0.16	0.22
lieutenant	-0.16	0.31
indicated	-0.16	0.25
departure	-0.16	0.20
letting	-0.16	0.49
nest	-0.16	0.37
striving	-0.16	0.37
saddle	-0.16	0.26
roger	-0.16	0.42
associated	-0.16	0.78
crow	-0.16	0.50
fast	-0.16	0.19
ranch	-0.16	0.34
changed	-0.16	0.62
stick	-0.16	0.16
becomes	-0.16	0.47
seems	-0.16	0.65
humble	-0.16	0.50
horse	-0.16	0.27
better	-0.16	0.87
temperament	-0.16	0.61
direct	-0.16	0.29
lives	-0.15	0.43
obvious	-0.15	0.31
keen	-0.15	0.55
action	-0.15	0.29
mcgraw	-0.15	0.64
bits	-0.15	0.32
chicken	-0.15	0.49
actual	-0.15	0.69
image	-0.15	0.94
bother	-0.15	0.64
refer	-0.15	0.27
pushed	-0.15	0.20
decision	-0.15	0.26
agatha	-0.15	0.54
excess	-0.15	0.25
rival	-0.15	0.65
figure	-0.15	0.74
flight	-0.15	0.25
threw	-0.15	0.20
immediately	-0.15	0.35
bread	-0.15	0.55
showed	-0.15	0.26
nights	-0.15	0.86
caught	-0.14	0.28
mounted	-0.14	0.19
steamer	-0.14	0.17
burns	-0.14	0.41
objects	-0.14	0.67
described	-0.14	0.62
holes	-0.14	0.22
wheels	-0.14	0.20
stole	-0.14	0.20
snow	-0.14	0.79
philo	-0.14	0.24
further	-0.14	0.29
baby	-0.14	1.25
deep	-0.14	0.52
bet	-0.14	0.52
le	-0.14	0.27
command	-0.14	0.21
marie	-0.14	0.69
arise	-0.14	0.26
fill	-0.14	0.22
differ	-0.14	0.29
dramatic	-0.14	1.03
troubles	-0.14	0.53
act	-0.14	0.21
marched	-0.14	0.20
odd	-0.13	2.05
commander	-0.13	0.22
briefly	-0.13	0.34
doing	-0.13	0.72
ferguson	-0.13	0.34
im	-0.13	0.33
small	-0.13	0.22
depths	-0.13	0.44
johnnie	-0.13	0.43
hero	-0.13	0.62
beg	-0.13	0.73
sailors	-0.13	0.22
corps	-0.13	0.20
aydelot	-0.13	0.55
logical	-0.13	0.84
district	-0.13	0.19
girl	-0.13	1.50
levine	-0.13	0.37
encouraged	-0.13	0.61
confession	-0.13	0.68
engineer	-0.13	0.14
leaned	-0.13	0.38
signal	-0.13	0.16
happens	-0.13	0.60
widely	-0.13	0.49
extraordinary	-0.13	1.09
dusty	-0.13	0.38
search	-0.13	0.16
cheap	-0.13	0.25
contest	-0.13	0.28
periods	-0.12	0.23
effect	-0.12	0.40
flesh	-0.12	0.57
sunk	-0.12	0.17
hastings	-0.12	0.33
walked	-0.12	0.28
troops	-0.12	0.19
whose	-0.12	0.85
release	-0.12	0.40
several	-0.12	0.31
dropped	-0.12	0.26
timothy	-0.12	0.47
lodge	-0.12	0.15
laughs	-0.12	0.60
own	-0.12	0.45
tore	-0.12	0.15
desire	-0.12	0.79
officers	-0.12	0.18
changes	-0.12	0.43
wings	-0.12	0.46
tip	-0.12	0.55
laws	-0.12	0.33
campaign	-0.12	0.31
people	-0.12	0.70
furthermore	-0.12	0.50
whip	-0.11	0.19
colin	-0.11	0.36
whitman	-0.11	0.21
total	-0.11	0.22
producing	-0.11	0.26
pete	-0.11	0.55
heaven	-0.11	1.03
rapidly	-0.11	0.16
inclined	-0.11	0.43
hitherto	-0.11	0.55
various	-0.11	0.34
advanced	-0.11	0.10
arose	-0.11	0.41
got	-0.11	0.72
anne	-0.11	0.51
gubb	-0.11	0.29
resort	-0.11	0.16
retreat	-0.11	0.27
rigid	-0.11	0.09
twisted	-0.11	0.22
approach	-0.11	0.60
summoned	-0.11	0.25
trained	-0.11	0.20
nearer	-0.11	0.21
clearing	-0.11	0.30
rubbed	-0.11	0.35
both	-0.11	0.19
emerged	-0.11	0.24
difficult	-0.11	0.29
aboard	-0.11	0.18
break	-0.10	0.22
extreme	-0.10	0.67
commenced	-0.10	0.27
phil	-0.10	0.60
enormous	-0.10	0.44
election	-0.10	0.25
division	-0.10	0.17
led	-0.10	0.16
mostly	-0.10	0.14
operations	-0.10	0.26
indicates	-0.10	0.17
motor	-0.10	0.08
tend	-0.10	0.33
sufficiently	-0.10	0.33
inner	-0.10	0.47
lowered	-0.10	0.20
corresponding	-0.10	0.34
ms	-0.10	0.40
pleaded	-0.10	1.03
daylight	-0.10	0.35
swiftly	-0.10	0.17
tom	-0.10	0.66
consciousness	-0.10	0.90
directed	-0.10	0.11
partner	-0.10	0.98
swung	-0.10	0.21
individuals	-0.09	0.19
david	-0.09	0.43
completely	-0.09	0.53
observation	-0.09	0.67
confined	-0.09	0.24
rolled	-0.09	0.30
returning	-0.09	0.23
bend	-0.09	0.22
moment	-0.09	0.30
headquarters	-0.09	0.21
improved	-0.09	0.81
prudence	-0.09	0.66
cooking	-0.09	0.53
partial	-0.09	0.82
commanding	-0.09	0.22
mistress	-0.09	0.72
athens	-0.09	0.53
ticket	-0.09	0.25
events	-0.09	1.21
right	-0.09	0.64
justified	-0.09	0.56
throw	-0.09	0.23
civil	-0.09	0.27
rode	-0.09	0.28
merits	-0.09	0.49
flying	-0.09	0.23
among	-0.09	0.60
began	-0.08	0.38
distant	-0.08	0.25
hang	-0.08	0.21
thank	-0.08	0.85
quickly	-0.08	0.36
davis	-0.08	0.29
don	-0.08	0.30
felicia	-0.08	0.65
pepper	-0.08	0.28
shortly	-0.08	0.38
cook	-0.08	0.47
leads	-0.08	0.13
staring	-0.08	0.27
defense	-0.08	0.32
responsibility	-0.08	0.59
experts	-0.08	0.17
braden	-0.08	0.60
pardon	-0.08	0.80
throwing	-0.08	0.16
elinor	-0.08	0.56
major	-0.08	0.24
slavery	-0.08	0.31
captain	-0.08	0.26
permitted	-0.08	0.51
drive	-0.08	0.24
gentleman	-0.08	0.81
mls	-0.08	0.41
example	-0.08	0.62
bade	-0.08	0.79
limitations	-0.07	0.30
consider	-0.07	0.32
wished	-0.07	0.87
prove	-0.07	0.28
estimated	-0.07	0.23
contribution	-0.07	0.64
whisper	-0.07	0.26
pat	-0.07	0.68
intent	-0.07	0.23
existing	-0.07	0.62
submit	-0.07	0.22
ghost	-0.07	0.70
fix	-0.07	0.26
husband	-0.07	1.82
ha	-0.07	0.45
proceeded	-0.07	0.40
drag	-0.07	0.19
achievement	-0.07	0.60
nelson	-0.07	0.30
experience	-0.07	0.76
dishes	-0.07	0.46
assigned	-0.07	0.18
defend	-0.07	0.28
seelig	-0.07	0.57
orders	-0.07	0.16
hey	-0.07	0.36
show	-0.07	0.21
thrust	-0.07	0.19
growing	-0.07	0.37
barely	-0.07	0.26
minor	-0.07	0.26
pole	-0.06	0.14
procedure	-0.06	0.27
originally	-0.06	0.29
conclusions	-0.06	0.31
piece	-0.06	0.31
code	-0.06	0.16
calling	-0.06	0.34
conceived	-0.06	0.51
mysterious	-0.06	0.79
tax	-0.06	0.23
seem	-0.06	0.63
polly	-0.06	0.50
ship	-0.06	0.19
discovered	-0.06	0.80
officials	-0.06	0.21
push	-0.06	0.23
breath	-0.06	0.36
midnight	-0.06	0.41
crept	-0.06	0.24
prepare	-0.06	0.20
venture	-0.06	0.23
examined	-0.06	0.16
persons	-0.06	0.40
boats	-0.06	0.16
efforts	-0.06	0.36
candidates	-0.06	0.25
brooklyn	-0.06	0.17
trains	-0.06	0.14
passing	-0.06	0.19
submarine	-0.06	0.12
er	-0.06	0.38
necessary	-0.06	0.69
divisions	-0.06	0.18
ideals	-0.05	0.44
stepped	-0.05	0.25
afterwards	-0.05	0.37
carried	-0.05	0.22
attempts	-0.05	0.35
cutting	-0.05	0.20
load	-0.05	0.13
apply	-0.05	0.22
stir	-0.05	0.21
base	-0.05	0.22
oh	-0.05	0.83
flashed	-0.05	0.33
map	-0.05	0.21
meat	-0.05	0.48
native	-0.05	0.17
belong	-0.05	0.52
gravely	-0.05	0.48
season	-0.05	0.92
medium	-0.05	0.50
carol	-0.05	0.65
hoping	-0.05	0.40
birth	-0.05	0.93
carrying	-0.05	0.17
number	-0.05	0.22
authorities	-0.05	0.18
started	-0.05	0.32
richardson	-0.05	0.32
cream	-0.05	0.39
noon	-0.05	0.42
taxes	-0.05	0.21
powerful	-0.05	0.49
roy	-0.05	0.41
pointed	-0.05	0.43
failed	-0.05	0.38
sign	-0.05	0.41
guide	-0.05	0.42
whatever	-0.05	0.33
ford	-0.05	0.10
fur	-0.05	0.44
countenance	-0.05	0.28
anyhow	-0.05	0.53
crew	-0.05	0.20
slipped	-0.05	0.22
drew	-0.05	0.21
results	-0.04	0.77
genevieve	-0.04	0.69
ammunition	-0.04	0.19
servant	-0.04	0.52
vessel	-0.04	0.19
went	-0.04	0.38
deserve	-0.04	0.60
maid	-0.04	0.77
inspector	-0.04	0.22
rested	-0.04	0.29
exercises	-0.04	0.21
easy	-0.04	0.38
sole	-0.04	0.32
chiefly	-0.04	0.20
influences	-0.04	0.64
presently	-0.04	0.27
quite	-0.04	0.60
accompanied	-0.04	0.51
succeeded	-0.04	0.29
sam	-0.04	0.33
supreme	-0.04	0.32
putting	-0.04	0.24
concerning	-0.04	0.31
chief	-0.04	0.15
numerous	-0.04	0.29
declare	-0.04	0.25
pony	-0.04	0.31
trouble	-0.04	0.63
effort	-0.04	0.34
throne	-0.04	0.77
voices	-0.04	0.36
finally	-0.04	0.46
deck	-0.04	0.23
harry	-0.04	0.35
marks	-0.04	0.36
dirt	-0.04	0.45
sailed	-0.04	0.25
passes	-0.04	0.21
agree	-0.04	0.30
accounts	-0.04	0.34
negroes	-0.04	0.24
notable	-0.04	1.00
driver	-0.03	0.18
shown	-0.03	0.29
doc	-0.03	0.44
class	-0.03	0.53
properly	-0.03	0.44
master	-0.03	0.70
continually	-0.03	0.18
evident	-0.03	0.60
forgotten	-0.03	0.78
dozen	-0.03	0.26
opinion	-0.03	0.33
instances	-0.03	0.57
craft	-0.03	0.17
dat	-0.03	0.38
brains	-0.03	0.40
dinner	-0.03	0.56
somebody	-0.03	0.65
sleep	-0.03	0.75
unable	-0.03	0.41
drop	-0.03	0.27
expenses	-0.03	0.21
falls	-0.03	0.22
increase	-0.03	0.26
merchants	-0.03	0.23
pointing	-0.03	0.37
trying	-0.03	0.40
uncle	-0.03	0.74
neck	-0.03	0.27
clerk	-0.03	0.22
washing	-0.03	0.46
professional	-0.03	0.19
why	-0.03	0.86
doubtless	-0.03	0.23
brow	-0.03	0.36
millions	-0.03	0.20
fact	-0.03	0.33
apparently	-0.03	0.50
connie	-0.03	0.45
cora	-0.03	0.40
appear	-0.03	0.36
costs	-0.03	0.17
presence	-0.03	0.45
arc	-0.03	0.43
potatoes	-0.03	0.53
guardian	-0.03	0.43
sergeant	-0.02	0.31
drama	-0.02	0.72
tomorrow	-0.02	0.40
schooner	-0.02	0.25
freight	-0.02	0.12
herself	-0.02	0.69
larger	-0.02	0.27
egypt	-0.02	0.73
ahead	-0.02	0.14
smaller	-0.02	0.21
farr	-0.02	0.29
diamond	-0.02	0.29
bending	-0.02	0.28
lark	-0.02	0.43
train	-0.02	0.08
hurriedly	-0.02	0.22
satisfy	-0.02	0.38
purpose	-0.02	0.29
vessels	-0.02	0.14
moved	-0.02	0.24
shirley	-0.02	0.55
sid	-0.02	0.41
appeals	-0.02	0.36
engine	-0.02	0.12
order	-0.02	0.39
tried	-0.02	0.44
starting	-0.02	0.45
declares	-0.02	0.54
amused	-0.02	0.76
necessity	-0.02	0.27
landing	-0.02	0.19
finish	-0.01	0.28
difficulty	-0.01	0.33
reveal	-0.01	0.50
ambitious	-0.01	0.53
sale	-0.01	0.28
compare	-0.01	0.65
politicians	-0.01	0.20
daddy	-0.01	0.46
jackson	-0.01	0.28
argued	-0.01	0.51
van	-0.01	0.33
prairie	-0.01	0.35
naval	-0.01	0.20
yesterday	-0.01	0.14
range	-0.01	0.25
mothers	-0.01	1.36
sail	-0.01	0.19
entirely	-0.01	0.44
edith	-0.01	0.29
preferred	-0.01	0.81
became	-0.01	0.35
theirs	-0.01	0.24
mcintyre	-0.01	0.30
stretched	-0.01	0.30
produce	-0.01	0.36
minds	-0.01	0.35
problems	-0.01	0.32
memory	-0.01	1.23
another	-0.01	0.69
discipline	-0.01	0.18
string	-0.01	0.23
varied	-0.01	0.98
serve	-0.01	0.29
tons	-0.00	0.14
rose	-0.00	0.44
appearance	-0.00	0.36
seemed	-0.00	0.45
three	-0.00	0.28
sir	-0.00	0.70
lead	-0.00	0.17
butter	-0.00	0.48
test	-0.00	0.36
jack	-0.00	0.36
moreover	-0.00	0.35
russians	-0.00	0.32
purposes	-0.00	0.26
immense	-0.00	0.69
ancient	-0.00	0.62
boys	-0.00	0.74
please	-0.00	0.68
climate	-0.00	1.00
problem	-0.00	0.32
ride	-0.00	0.29
missing	-0.00	0.25
car	0.00	0.14
hurry	0.00	0.50
slender	0.00	0.81
pulled	0.00	0.19
attempt	0.00	0.38
fails	0.00	0.43
stopped	0.00	0.32
pound	0.00	0.28
enable	0.00	0.43
hold	0.00	0.26
passenger	0.00	0.12
happen	0.00	0.58
teachers	0.00	0.55
movement	0.00	0.28
whistle	0.00	0.33
stated	0.00	0.38
aldrid	0.00	0.63
ed	0.00	0.38
tools	0.00	0.19
mud	0.00	0.46
listened	0.00	0.34
able	0.00	0.44
operating	0.00	0.27
keith	0.00	0.21
argument	0.00	0.32
decided	0.00	0.53
silently	0.00	0.25
trunk	0.00	0.29
otto	0.00	0.27
expert	0.00	0.21
proportion	0.00	0.23
measured	0.00	0.21
ears	0.00	0.27
think	0.01	0.64
ashore	0.01	0.21
environment	0.01	0.59
connected	0.01	0.29
sailing	0.01	0.14
pull	0.01	0.20
raise	0.01	0.16
head	0.01	0.30
force	0.01	0.25
become	0.01	0.49
slaves	0.01	0.60
considerable	0.01	0.53
equal	0.01	0.47
grounds	0.01	0.37
emotional	0.01	0.63
types	0.01	0.38
proceed	0.01	0.17
try	0.01	0.52
interfere	0.01	0.54
boat	0.01	0.17
ivory	0.01	0.60
bluff	0.01	0.47
developing	0.01	0.23
followed	0.01	0.37
get	0.01	0.43
add	0.01	0.24
laid	0.01	0.22
store	0.01	0.28
holden	0.01	0.28
experiments	0.01	0.30
runs	0.01	0.31
jones	0.01	0.28
drawn	0.01	0.15
town	0.01	0.64
seeking	0.01	0.33
laying	0.01	0.21
armies	0.01	0.28
bold	0.01	0.63
marshall	0.01	0.34
advice	0.01	0.34
sooner	0.01	0.50
endeavor	0.01	0.36
ida	0.01	0.52
exist	0.01	0.50
assistant	0.01	0.20
shape	0.01	0.51
complicated	0.01	0.63
change	0.01	0.38
anyway	0.01	0.57
reach	0.02	0.22
companion	0.02	0.65
adopt	0.02	0.21
stopping	0.02	0.35
shout	0.02	0.47
placing	0.02	0.15
picked	0.02	0.18
convince	0.02	0.32
wagon	0.02	0.18
bent	0.02	0.34
greater	0.02	0.40
raising	0.02	0.15
jim	0.02	0.67
put	0.02	0.23
took	0.02	0.21
servants	0.02	0.54
mrs	0.02	0.47
views	0.02	0.38
bringing	0.02	0.22
assist	0.02	0.18
measures	0.02	0.26
revenue	0.02	0.26
factors	0.02	0.39
contrast	0.02	0.55
children	0.02	1.34
catching	0.02	0.16
newly	0.02	0.26
cars	0.02	0.12
attempted	0.02	0.42
gazing	0.02	0.33
riding	0.02	0.26
pause	0.02	0.51
directions	0.02	0.20
breaks	0.02	0.34
fred	0.02	0.67
goes	0.02	0.47
carry	0.02	0.26
prohibition	0.02	0.18
pieces	0.02	0.20
floating	0.02	0.43
scholars	0.02	0.25
pushing	0.02	0.22
acknowledged	0.02	0.75
pick	0.02	0.20
votes	0.02	0.20
elsie	0.02	0.39
eleanor	0.03	0.41
county	0.03	0.17
helped	0.03	0.51
station	0.03	0.09
draw	0.03	0.21
race	0.03	0.30
therefore	0.03	0.50
hiding	0.03	0.48
bankers	0.03	0.21
protected	0.03	0.20
structure	0.03	0.63
ships	0.03	0.13
donald	0.03	0.33
tries	0.03	0.43
look	0.03	0.30
helping	0.03	0.32
valuable	0.03	1.00
likely	0.03	0.47
fleet	0.03	0.13
character	0.03	0.60
few	0.03	0.26
us	0.03	0.58
begun	0.03	0.28
per	0.03	0.13
salvation	0.03	0.91
enough	0.03	0.55
thaine	0.03	0.37
bring	0.03	0.34
less	0.03	0.37
affair	0.03	0.23
raised	0.03	0.20
negro	0.03	0.23
determined	0.03	0.40
ancestors	0.03	0.53
josie	0.03	0.31
taking	0.03	0.33
demands	0.03	0.43
indifference	0.03	0.86
stuck	0.03	0.25
mayor	0.03	0.13
voters	0.04	0.16
suggestion	0.04	0.23
scale	0.04	0.19
regard	0.04	0.43
assumption	0.04	0.42
flour	0.04	0.28
develop	0.04	0.70
box	0.04	0.17
ourselves	0.04	0.39
takes	0.04	0.33
dare	0.04	0.62
accordance	0.04	0.29
fall	0.04	0.30
creek	0.04	0.27
decidedly	0.04	0.42
plains	0.04	0.28
mixed	0.04	0.22
waters	0.04	0.23
suppose	0.04	0.66
sue	0.04	0.82
inquiry	0.04	0.22
enters	0.04	0.50
ruth	0.04	0.38
million	0.04	0.14
reward	0.04	0.55
finding	0.04	0.31
rope	0.04	0.21
pool	0.04	0.35
dean	0.04	0.27
arm	0.04	0.24
justice	0.04	0.38
clay	0.04	0.21
plane	0.04	0.17
begin	0.04	0.45
machine	0.04	0.15
finance	0.04	0.31
sound	0.04	0.44
commissioner	0.04	0.19
vi	0.04	0.42
experiences	0.04	1.18
chose	0.04	0.63
offensive	0.04	0.39
instead	0.04	0.26
pan	0.05	0.42
roylston	0.05	0.52
colonel	0.05	0.25
continues	0.05	0.24
looks	0.05	0.40
stops	0.05	0.36
situation	0.05	0.29
showing	0.05	0.26
apart	0.05	0.19
merchant	0.05	0.13
foot	0.05	0.22
hagen	0.05	0.24
burke	0.05	0.37
forward	0.05	0.17
knee	0.05	0.28
unfortunately	0.05	0.17
dug	0.05	0.19
sacrifice	0.05	0.69
steadily	0.05	0.18
son	0.05	1.46
away	0.05	0.16
private	0.05	0.23
grasp	0.05	0.21
ranks	0.05	0.11
considered	0.05	0.51
guessed	0.05	1.13
approached	0.05	0.27
running	0.05	0.23
competent	0.05	0.52
brave	0.05	0.47
serving	0.05	0.48
clung	0.05	0.39
audience	0.05	0.69
apparent	0.05	0.41
starts	0.05	0.42
lincoln	0.05	0.19
dave	0.05	0.46
teacher	0.05	0.82
leaving	0.05	0.32
forced	0.05	0.51
san	0.05	0.23
port	0.05	0.12
downward	0.05	0.15
however	0.05	0.51
evolution	0.05	0.25
hesitate	0.05	0.53
lift	0.05	0.16
salary	0.05	0.15
where	0.05	0.25
giving	0.05	0.26
prepared	0.05	0.30
handle	0.06	0.13
tin	0.06	0.26
hut	0.06	0.22
waves	0.06	0.39
cleggett	0.06	0.50
hole	0.06	0.25
shoulders	0.06	0.32
let	0.06	0.59
wheel	0.06	0.18
distinguish	0.06	0.25
employer	0.06	0.19
examination	0.06	0.22
experiment	0.06	0.32
developed	0.06	0.25
preliminary	0.06	0.22
roughly	0.06	0.16
reason	0.06	0.37
rough	0.06	0.45
forces	0.06	0.36
score	0.06	0.21
obliged	0.06	0.51
imagine	0.06	0.49
holliday	0.06	0.29
phone	0.06	0.38
protect	0.06	0.72
worth	0.06	0.23
former	0.06	0.18
hen	0.06	0.40
though	0.06	0.88
concern	0.06	0.42
classes	0.06	0.25
visitor	0.06	0.22
vote	0.06	0.21
sought	0.06	0.42
explain	0.06	0.41
mind	0.06	0.53
destined	0.06	0.38
prominent	0.06	0.35
allowed	0.06	0.54
run	0.06	0.36
cleared	0.06	0.22
pine	0.06	0.48
find	0.06	0.40
sentiment	0.06	0.73
compelled	0.06	0.52
occasional	0.06	0.43
merely	0.06	0.29
planned	0.06	0.26
straw	0.06	0.49
latter	0.06	0.35
closely	0.07	0.17
larkin	0.07	0.43
directly	0.07	0.08
recent	0.07	0.79
cent	0.07	0.13
soon	0.07	0.65
sending	0.07	0.20
turn	0.07	0.34
income	0.07	0.21
capt	0.07	0.36
sell	0.07	0.24
arnold	0.07	0.55
exits	0.07	0.43
refused	0.07	0.53
manage	0.07	0.35
leslie	0.07	0.45
include	0.07	0.22
instance	0.07	0.26
appeared	0.07	0.39
regular	0.07	0.11
follows	0.07	0.20
walking	0.07	0.26
spotswood	0.07	0.29
elkan	0.07	0.55
setting	0.07	0.20
remember	0.07	0.86
placed	0.07	0.16
bars	0.07	0.24
depot	0.07	0.15
myself	0.07	0.64
handling	0.07	0.28
expensive	0.07	0.58
turns	0.07	0.45
ball	0.07	0.14
end	0.07	0.15
military	0.07	0.23
kinds	0.07	0.28
insist	0.07	0.21
listening	0.07	0.29
dollars	0.07	0.20
domestic	0.07	0.18
questions	0.07	0.25
theories	0.07	0.30
allied	0.07	0.40
march	0.07	0.48
powder	0.07	0.24
cover	0.07	0.25
facts	0.07	0.46
four	0.07	0.20
remarks	0.07	0.76
arguments	0.08	0.27
forests	0.08	0.35
harm	0.08	0.64
permit	0.08	0.47
reported	0.08	0.21
wider	0.08	0.26
preparations	0.08	0.12
solemn	0.08	0.53
acquired	0.08	0.46
thousand	0.08	0.16
rejected	0.08	0.22
undertaking	0.08	0.21
selling	0.08	0.32
comes	0.08	0.41
track	0.08	0.09
kit	0.08	0.73
curtains	0.08	0.60
iv	0.08	0.16
insurance	0.08	0.28
sold	0.08	0.24
aim	0.08	0.42
shakes	0.08	0.45
april	0.08	0.48
noted	0.08	0.59
puts	0.08	0.31
candidate	0.08	0.20
tide	0.08	0.31
automobile	0.08	0.14
decide	0.08	0.44
fail	0.08	0.35
meanwhile	0.08	0.35
surprising	0.08	0.98
favor	0.08	0.25
general	0.08	0.20
rex	0.08	0.32
appears	0.08	0.29
rolling	0.08	0.22
profits	0.08	0.22
disposed	0.08	0.15
nellie	0.08	0.57
fade	0.08	0.29
crude	0.08	0.20
canyon	0.08	0.29
until	0.08	0.34
concealed	0.08	0.28
picking	0.08	0.22
onto	0.08	0.23
night	0.08	0.42
enabled	0.08	0.40
watched	0.08	0.50
because	0.08	0.91
left	0.08	0.40
preparation	0.08	0.16
jewish	0.08	0.41
nowhere	0.08	0.32
afterward	0.08	0.79
wait	0.08	0.63
harbor	0.08	0.21
unusual	0.08	1.04
pray	0.08	0.91
pair	0.08	0.81
ultimate	0.08	0.73
vast	0.09	0.45
springs	0.09	0.37
conscience	0.09	0.51
check	0.09	0.14
statistics	0.09	0.30
friend	0.09	1.17
remaining	0.09	0.14
enterprises	0.09	0.23
intend	0.09	0.59
frame	0.09	0.36
rand	0.09	0.57
fifty	0.09	0.17
lizzie	0.09	0.76
cents	0.09	0.13
hence	0.09	0.24
crossing	0.09	0.21
climbed	0.09	0.24
moore	0.09	0.42
ceased	0.09	0.24
vii	0.09	0.35
host	0.09	0.62
field	0.09	0.11
method	0.09	0.31
held	0.09	0.19
promised	0.09	0.69
revealed	0.09	0.20
really	0.09	0.67
republican	0.09	0.21
sets	0.09	0.19
involved	0.09	0.29
closer	0.09	0.17
organ	0.09	0.20
tied	0.09	0.19
want	0.09	0.66
mechanical	0.09	0.27
carey	0.09	0.41
crosses	0.09	0.35
investigation	0.09	0.27
process	0.09	0.23
americans	0.09	0.28
vivid	0.09	1.24
admission	0.09	0.23
came	0.09	0.41
sixty	0.09	0.17
ways	0.09	0.69
rates	0.09	0.15
stood	0.09	0.31
rate	0.09	0.12
phases	0.09	0.40
