valley	-0.25	0.17
bar	-0.25	0.31
hopes	-0.25	0.30
colleagues	-0.25	0.39
row	-0.25	0.68
persuade	-0.25	0.53
clearing	-0.25	0.19
effect	-0.25	0.35
arrangement	-0.25	0.48
essentially	-0.25	0.28
andy	-0.25	0.55
institutions	-0.25	0.71
jimmy	-0.25	0.70
crude	-0.24	0.81
developments	-0.24	0.49
affected	-0.24	0.91
larry	-0.24	0.48
care	-0.24	0.59
inquired	-0.24	0.43
miller	-0.24	0.36
formation	-0.24	0.26
bernard	-0.24	0.42
concept	-0.24	0.33
pack	-0.24	0.20
cont	-0.24	0.41
tom	-0.24	0.87
jones	-0.23	0.64
pipe	-0.23	0.22
eastern	-0.23	0.16
depend	-0.23	0.50
cover	-0.23	0.64
hole	-0.23	0.16
primitive	-0.23	0.20
jackie	-0.23	0.33
deliberately	-0.23	0.38
mabel	-0.23	0.56
claims	-0.23	0.20
blowing	-0.23	1.14
attorney	-0.23	0.28
mostly	-0.23	1.05
combat	-0.23	0.21
target	-0.23	0.17
waiter	-0.23	0.36
glass	-0.23	0.35
significance	-0.23	0.51
principles	-0.23	0.72
urge	-0.23	0.42
bother	-0.23	0.60
north	-0.23	0.15
gravity	-0.23	0.49
dim	-0.23	0.44
ashore	-0.23	0.13
brings	-0.22	0.16
slightly	-0.22	0.34
liberal	-0.22	0.24
blood	-0.22	0.55
crowd	-0.22	0.85
mama	-0.22	0.99
load	-0.22	0.19
northwest	-0.22	0.11
largely	-0.22	0.27
dealt	-0.22	0.25
thrown	-0.22	0.21
campaign	-0.22	0.16
pope	-0.22	0.76
pine	-0.22	0.83
nelson	-0.22	0.44
medicine	-0.22	0.34
tongue	-0.22	0.54
keeps	-0.22	0.50
phase	-0.22	0.22
resist	-0.22	0.33
despite	-0.22	0.44
police	-0.22	0.14
gaze	-0.22	0.41
sheriff	-0.21	0.29
hollow	-0.21	0.25
originally	-0.21	0.44
fire	-0.21	0.29
issues	-0.21	0.26
syria	-0.21	0.29
handling	-0.21	0.60
morris	-0.21	0.57
egg	-0.21	0.34
shells	-0.21	0.19
linen	-0.21	0.38
spiritual	-0.21	0.60
absorbed	-0.21	0.21
bannon	-0.21	0.39
freely	-0.21	0.56
positive	-0.21	0.97
certain	-0.21	0.57
lit	-0.21	0.33
papa	-0.21	1.32
humanity	-0.21	0.81
grabbed	-0.21	0.43
gross	-0.20	0.30
wealth	-0.20	0.56
suez	-0.20	0.11
fur	-0.20	0.51
same	-0.20	0.89
factors	-0.20	0.57
faintly	-0.20	0.57
shout	-0.20	0.77
split	-0.20	0.23
races	-0.20	0.17
roosevelt	-0.20	0.18
mountain	-0.20	0.17
different	-0.20	0.79
excuse	-0.20	0.71
seem	-0.20	0.69
asserted	-0.20	0.35
beneath	-0.20	0.62
tunnel	-0.20	0.17
coin	-0.20	0.79
derived	-0.20	0.49
somehow	-0.20	0.44
landing	-0.20	0.15
scores	-0.20	0.54
exclaimed	-0.20	0.86
money	-0.20	0.82
almost	-0.20	0.41
release	-0.20	0.20
dove	-0.20	0.42
stones	-0.20	0.27
border	-0.20	0.14
counsel	-0.20	0.23
discover	-0.20	0.44
channel	-0.20	0.25
lake	-0.20	0.21
jordan	-0.20	0.28
tests	-0.19	0.32
particular	-0.19	0.58
greece	-0.19	0.30
ones	-0.19	0.49
human	-0.19	0.64
knock	-0.19	0.24
unfortunately	-0.19	2.74
stake	-0.19	0.32
likewise	-0.19	0.16
ruled	-0.19	0.22
running	-0.19	0.62
jr	-0.19	0.72
psychological	-0.19	0.50
aimed	-0.19	0.47
dug	-0.19	0.24
identity	-0.19	0.24
uncle	-0.19	1.17
von	-0.19	0.34
guard	-0.19	0.16
true	-0.19	2.03
contributions	-0.19	0.72
ruling	-0.19	0.21
fade	-0.19	0.23
cigar	-0.19	0.21
bone	-0.18	0.48
whereas	-0.18	0.51
otherwise	-0.18	0.54
cave	-0.18	0.56
solve	-0.18	0.32
beat	-0.18	0.41
realized	-0.18	1.08
activity	-0.18	0.50
convinced	-0.18	0.91
supreme	-0.18	0.18
responsible	-0.18	0.33
bow	-0.18	0.21
marks	-0.18	0.50
agents	-0.18	0.25
definite	-0.18	0.66
pilot	-0.18	0.17
sofa	-0.18	0.55
reverse	-0.18	0.13
peoples	-0.18	0.30
withdrawal	-0.18	0.19
greatly	-0.18	0.66
foods	-0.18	0.36
circuit	-0.18	0.13
possibilities	-0.18	0.88
jump	-0.18	0.26
bunch	-0.18	0.91
frank	-0.18	0.62
wondered	-0.17	1.09
millions	-0.17	0.17
arose	-0.17	0.45
ridge	-0.17	0.25
harrison	-0.17	0.53
jerked	-0.17	0.38
tanks	-0.17	0.21
food	-0.17	0.43
india	-0.17	0.24
doctor	-0.17	0.54
removed	-0.17	0.16
iran	-0.17	0.20
islands	-0.17	0.13
woods	-0.17	0.38
malcolm	-0.17	0.60
fred	-0.17	0.47
instance	-0.17	0.59
wheels	-0.17	0.15
dumas	-0.17	0.56
stream	-0.17	0.31
fort	-0.17	0.28
repeat	-0.17	0.53
passengers	-0.17	0.10
florence	-0.17	0.66
elder	-0.17	0.92
premier	-0.16	0.19
craig	-0.16	0.62
earl	-0.16	1.12
france	-0.16	0.34
army	-0.16	0.19
flying	-0.16	0.23
connected	-0.16	0.46
approaching	-0.16	0.13
decide	-0.16	0.47
headed	-0.16	0.28
offensive	-0.16	0.32
henry	-0.16	1.12
un	-0.16	0.22
harry	-0.16	0.44
adam	-0.16	0.39
cops	-0.16	0.64
jonathan	-0.16	0.41
mood	-0.16	0.74
idea	-0.16	0.59
buck	-0.16	0.58
wallace	-0.16	0.23
county	-0.16	0.20
egypt	-0.16	0.28
marshall	-0.16	0.22
stick	-0.16	0.53
creek	-0.16	0.19
dear	-0.16	1.91
sea	-0.15	0.31
straw	-0.15	0.36
canada	-0.15	0.28
gang	-0.15	0.47
shore	-0.15	0.17
virtually	-0.15	0.62
sexual	-0.15	0.70
holes	-0.15	0.19
pushing	-0.15	0.67
gates	-0.15	0.18
factor	-0.15	0.71
aim	-0.15	0.51
boats	-0.15	0.17
eddie	-0.15	0.62
situations	-0.15	0.69
punch	-0.15	0.20
changes	-0.15	0.31
flame	-0.15	0.36
handle	-0.15	0.50
transfer	-0.15	0.09
south	-0.15	0.12
hundreds	-0.15	0.20
states	-0.15	0.24
turkey	-0.15	0.29
united	-0.15	0.22
child	-0.15	2.02
pile	-0.15	0.22
civil	-0.15	0.30
warp	-0.15	0.13
gulf	-0.14	0.16
financial	-0.14	0.29
champion	-0.14	0.19
practically	-0.14	0.61
pending	-0.14	0.24
express	-0.14	1.06
crew	-0.14	0.19
travis	-0.14	0.34
aloud	-0.14	0.63
moral	-0.14	0.42
murray	-0.14	0.62
missing	-0.14	0.45
drivers	-0.14	0.12
tent	-0.14	0.23
voyage	-0.14	0.19
bob	-0.14	0.46
matt	-0.14	0.29
vitamin	-0.14	0.21
dock	-0.14	0.11
determine	-0.14	0.63
lewis	-0.14	0.54
cairo	-0.14	0.16
arthur	-0.14	0.30
edith	-0.14	0.81
integration	-0.14	0.17
european	-0.14	0.31
danny	-0.14	0.61
dig	-0.14	0.19
ended	-0.14	0.23
boots	-0.14	0.56
happens	-0.14	0.65
future	-0.14	0.44
total	-0.14	0.31
socialist	-0.14	0.27
countries	-0.14	0.24
river	-0.14	0.19
age	-0.14	1.12
repeated	-0.14	0.52
collins	-0.14	0.27
lawyers	-0.14	0.19
wing	-0.14	0.18
churchill	-0.14	0.18
stopping	-0.14	0.26
denied	-0.14	0.20
cape	-0.13	0.27
differences	-0.13	0.28
sailed	-0.13	0.16
lead	-0.13	0.23
veteran	-0.13	0.45
republic	-0.13	0.34
waters	-0.13	0.26
europe	-0.13	0.25
rocky	-0.13	0.13
canvas	-0.13	0.19
aboard	-0.13	0.14
louis	-0.13	0.54
vessel	-0.13	0.14
hack	-0.13	0.14
dam	-0.13	0.17
particularly	-0.13	0.52
greek	-0.13	0.32
related	-0.13	0.30
era	-0.13	0.27
rapid	-0.13	0.49
harris	-0.13	0.39
admitted	-0.13	0.43
agent	-0.13	0.13
landed	-0.12	0.12
decision	-0.12	0.19
subject	-0.12	0.24
b	-0.12	0.36
flung	-0.12	0.28
matters	-0.12	0.23
expedition	-0.12	0.12
bathroom	-0.12	0.27
lock	-0.12	0.14
uses	-0.12	0.56
bridges	-0.12	0.09
lost	-0.12	0.24
calmly	-0.12	0.38
guns	-0.12	0.14
layer	-0.12	0.50
legislation	-0.12	0.35
kept	-0.12	0.58
movement	-0.12	0.26
harbor	-0.12	0.17
cargo	-0.12	0.11
involve	-0.12	0.33
system	-0.12	0.31
arkansas	-0.12	0.17
somewhere	-0.12	0.53
telling	-0.12	0.86
strategy	-0.11	0.35
andrew	-0.11	0.68
beach	-0.11	0.21
director	-0.11	0.30
inflation	-0.11	0.26
quickly	-0.11	0.27
inside	-0.11	0.14
steve	-0.11	0.37
surprising	-0.11	2.04
movements	-0.11	0.44
prew	-0.11	0.69
rigid	-0.11	0.36
canal	-0.11	0.14
port	-0.11	0.14
tied	-0.11	0.20
bars	-0.11	0.12
x	-0.11	0.29
beam	-0.11	0.31
safely	-0.11	0.46
three	-0.11	0.37
quick	-0.11	0.63
four	-0.11	0.37
merchant	-0.11	0.55
proudly	-0.11	0.38
justice	-0.11	0.27
em	-0.11	0.65
form	-0.11	0.33
shell	-0.11	0.19
disclosed	-0.11	0.21
fuel	-0.11	0.27
term	-0.11	0.24
congressional	-0.11	0.22
reach	-0.10	0.28
stone	-0.10	0.21
shadow	-0.10	0.66
district	-0.10	0.14
female	-0.10	0.69
sticks	-0.10	0.17
vessels	-0.10	0.16
barn	-0.10	0.34
patrol	-0.10	0.13
li	-0.10	0.52
connection	-0.10	0.27
veterans	-0.10	0.33
make	-0.10	0.35
dramatic	-0.10	0.96
cameron	-0.10	0.30
grown	-0.10	0.71
chairman	-0.10	0.33
ship	-0.10	0.15
push	-0.10	0.30
clark	-0.10	0.46
sail	-0.10	0.24
formerly	-0.10	0.11
h	-0.10	0.48
tactics	-0.10	0.29
threw	-0.10	0.24
cocktail	-0.10	0.36
rolling	-0.10	0.20
based	-0.10	0.50
bowers	-0.10	0.59
perhaps	-0.10	0.66
coast	-0.10	0.13
engines	-0.10	0.19
ocean	-0.10	0.31
policies	-0.10	0.30
necessity	-0.10	0.31
steadily	-0.09	0.63
passion	-0.09	1.88
breath	-0.09	0.38
ashton	-0.09	0.71
nurse	-0.09	0.82
apparently	-0.09	0.48
faster	-0.09	0.78
ships	-0.09	0.15
cigarette	-0.09	0.22
issue	-0.09	0.21
pacific	-0.09	0.15
langley	-0.09	0.71
boards	-0.09	0.20
fishing	-0.09	0.21
closing	-0.09	0.16
seek	-0.09	0.46
o	-0.09	0.50
med	-0.09	0.15
french	-0.09	0.24
caught	-0.09	0.44
dealing	-0.09	0.27
pitch	-0.09	0.17
experiments	-0.09	0.24
ladder	-0.09	0.14
al	-0.09	0.49
switch	-0.09	0.12
apt	-0.09	0.75
scientists	-0.09	0.23
canyon	-0.09	0.16
senate	-0.09	0.18
signal	-0.09	0.18
questioned	-0.09	0.29
cabin	-0.09	0.22
brush	-0.09	0.42
wade	-0.09	0.58
gate	-0.09	0.19
racing	-0.09	0.17
carriage	-0.09	0.17
imagine	-0.09	0.77
northern	-0.09	0.12
motion	-0.08	0.19
draw	-0.08	0.28
saw	-0.08	0.88
robbie	-0.08	0.88
firing	-0.08	0.18
law	-0.08	0.36
p	-0.08	0.47
zelma	-0.08	0.48
fog	-0.08	0.66
interrupted	-0.08	0.69
outside	-0.08	0.16
continuing	-0.08	0.26
origin	-0.08	0.25
each	-0.08	0.35
quit	-0.08	0.84
philosophy	-0.08	0.37
plane	-0.08	0.22
statements	-0.08	0.12
wood	-0.08	0.30
pair	-0.08	0.50
jay	-0.08	0.52
view	-0.08	0.25
winston	-0.08	0.23
voice	-0.08	0.68
britain	-0.08	0.28
v	-0.08	0.64
stephen	-0.08	0.50
forth	-0.08	0.23
prentiss	-0.08	0.71
slope	-0.08	0.15
spain	-0.08	0.54
shortage	-0.08	0.20
committee	-0.08	0.18
demanded	-0.08	0.52
fish	-0.08	0.36
british	-0.08	0.16
doors	-0.08	0.14
showed	-0.07	0.61
speed	-0.07	0.60
senator	-0.07	0.18
louise	-0.07	0.42
farther	-0.07	0.28
these	-0.07	0.41
eden	-0.07	0.20
ralph	-0.07	0.58
cleared	-0.07	0.24
changing	-0.07	0.31
environment	-0.07	0.65
joseph	-0.07	0.73
fence	-0.07	0.30
bible	-0.07	0.64
resigned	-0.07	0.17
species	-0.07	0.16
earth	-0.07	0.27
fired	-0.07	0.17
alexander	-0.07	0.80
aspects	-0.07	0.29
yards	-0.07	0.19
break	-0.07	0.30
sacrifice	-0.07	0.51
roy	-0.07	0.42
directly	-0.07	0.23
primarily	-0.07	0.29
bet	-0.07	0.73
neighbors	-0.07	0.60
clay	-0.07	0.29
capitol	-0.07	0.10
jane	-0.07	0.87
policy	-0.07	0.28
replaced	-0.07	0.61
shoes	-0.07	0.54
ai	-0.07	0.64
walter	-0.07	0.56
harold	-0.07	0.58
sedrick	-0.07	0.48
bridge	-0.07	0.10
truman	-0.06	0.12
cake	-0.06	0.40
strategic	-0.06	0.26
item	-0.06	0.22
smallwood	-0.06	0.48
hanging	-0.06	0.19
middle	-0.06	0.14
roll	-0.06	0.20
heels	-0.06	0.25
points	-0.06	0.27
principle	-0.06	0.36
jerry	-0.06	0.47
kinds	-0.06	0.38
finally	-0.06	0.38
least	-0.06	0.39
woman	-0.06	1.73
commerce	-0.06	0.29
himself	-0.06	0.35
recall	-0.06	0.38
train	-0.06	0.17
visible	-0.06	0.26
s	-0.06	0.43
region	-0.06	0.08
argument	-0.06	0.24
most	-0.06	0.46
archbishop	-0.06	0.84
smith	-0.06	0.60
robert	-0.06	0.68
africa	-0.06	0.16
reference	-0.06	0.26
d	-0.06	0.39
lumber	-0.06	0.19
produced	-0.06	0.31
covers	-0.06	0.22
poured	-0.06	0.38
l	-0.06	0.47
whether	-0.06	0.50
returns	-0.06	0.22
throwing	-0.06	0.24
t	-0.06	0.47
recalled	-0.06	0.55
hastily	-0.06	0.18
brother	-0.06	1.23
william	-0.06	0.66
rolled	-0.06	0.20
continent	-0.05	0.15
rode	-0.05	0.23
r	-0.05	0.43
ambassador	-0.05	0.22
swung	-0.05	0.27
ii	-0.05	0.77
open	-0.05	0.14
floor	-0.05	0.20
w	-0.05	0.45
direction	-0.05	0.18
nearest	-0.05	0.15
suggestion	-0.05	0.20
wilson	-0.05	0.43
alike	-0.05	0.26
senators	-0.05	0.16
beef	-0.05	0.42
reckon	-0.05	0.60
orleans	-0.05	0.24
enterprise	-0.05	0.63
deputy	-0.05	0.38
southern	-0.05	0.14
emphasis	-0.05	0.25
italian	-0.05	0.26
backed	-0.05	0.19
upward	-0.05	0.18
johnson	-0.05	0.30
general	-0.05	0.32
concentrated	-0.05	0.47
theory	-0.05	0.31
canadian	-0.05	0.19
thomas	-0.05	0.69
nearly	-0.05	0.29
fill	-0.05	0.21
philippa	-0.05	0.62
confined	-0.05	0.14
passes	-0.05	0.13
end	-0.05	0.17
lane	-0.05	0.13
forgotten	-0.05	0.51
pockets	-0.05	0.28
historic	-0.05	0.31
imported	-0.05	0.12
teeth	-0.05	0.24
admit	-0.05	0.50
extension	-0.05	0.15
paul	-0.05	0.50
pulling	-0.05	0.28
representative	-0.05	0.34
status	-0.05	0.44
farmer	-0.05	0.72
climb	-0.05	0.09
mounted	-0.04	0.25
cold	-0.04	1.08
island	-0.04	0.12
fewer	-0.04	0.39
cut	-0.04	0.24
jacket	-0.04	0.46
abandoned	-0.04	0.15
several	-0.04	0.37
milk	-0.04	0.38
tape	-0.04	0.15
phrase	-0.04	0.55
questions	-0.04	0.21
spare	-0.04	0.22
hook	-0.04	0.16
beck	-0.04	0.23
kentucky	-0.04	0.15
consists	-0.04	0.24
commonwealth	-0.04	0.19
ran	-0.04	0.37
salt	-0.04	0.48
king	-0.04	1.08
forest	-0.04	0.38
climbing	-0.04	0.17
rand	-0.04	0.22
rail	-0.04	0.10
sylvia	-0.04	0.50
ray	-0.04	0.41
minor	-0.04	0.55
newsmen	-0.04	0.10
net	-0.04	0.33
reaction	-0.04	0.49
closet	-0.04	0.16
discussing	-0.04	0.26
franklin	-0.04	0.44
climbed	-0.04	0.17
find	-0.04	0.57
medical	-0.04	0.60
pierre	-0.04	0.36
comment	-0.04	0.18
bud	-0.04	0.49
powell	-0.04	0.37
door	-0.04	0.16
purely	-0.04	0.32
peter	-0.04	0.65
virginia	-0.04	0.22
bay	-0.04	0.14
opened	-0.04	0.17
fat	-0.04	0.78
often	-0.04	0.74
burning	-0.04	0.46
democrat	-0.04	0.17
tony	-0.04	0.79
laurel	-0.04	0.38
dropping	-0.04	0.13
central	-0.04	0.12
few	-0.04	0.31
james	-0.04	0.75
swing	-0.04	0.28
divisions	-0.04	0.22
rule	-0.04	0.36
sleep	-0.04	0.36
winning	-0.03	0.12
meanwhile	-0.03	0.22
planes	-0.03	0.26
represents	-0.03	0.33
departure	-0.03	0.35
throat	-0.03	0.73
douglas	-0.03	0.34
dispute	-0.03	0.23
dan	-0.03	0.21
officer	-0.03	0.29
seven	-0.03	0.29
smell	-0.03	0.87
toward	-0.03	0.23
five	-0.03	0.30
reporters	-0.03	0.17
twelve	-0.03	0.29
thirteen	-0.03	0.29
gasoline	-0.03	0.22
seventeen	-0.03	0.29
starting	-0.03	0.23
sixteen	-0.03	0.29
issued	-0.03	0.11
eighteen	-0.03	0.29
rocket	-0.03	0.29
wooden	-0.03	0.23
prime	-0.03	0.21
eight	-0.03	0.29
woke	-0.03	0.49
herbert	-0.03	0.36
fleet	-0.03	0.15
indicated	-0.03	0.32
nine	-0.03	0.29
begin	-0.03	0.26
choice	-0.03	0.25
australia	-0.03	0.52
motor	-0.03	0.19
trousers	-0.03	0.55
election	-0.03	0.16
various	-0.03	0.44
n	-0.03	0.47
close	-0.03	0.18
element	-0.03	0.33
fauna	-0.03	0.12
african	-0.03	0.17
platform	-0.03	0.12
fifteen	-0.03	0.29
parallel	-0.03	0.16
route	-0.03	0.06
paint	-0.03	0.47
sleeping	-0.03	0.43
committees	-0.02	0.18
ten	-0.02	0.29
leaders	-0.02	0.14
argued	-0.02	0.32
former	-0.02	0.64
history	-0.02	0.27
albert	-0.02	0.62
jack	-0.02	0.72
sam	-0.02	0.48
cross	-0.02	0.53
slipped	-0.02	0.28
six	-0.02	0.29
dozen	-0.02	0.30
commissioner	-0.02	0.20
c	-0.02	0.35
america	-0.02	0.17
eisenhower	-0.02	0.10
difference	-0.02	0.70
shall	-0.02	0.46
road	-0.02	0.10
continental	-0.02	0.19
rolls	-0.02	0.26
again	-0.02	0.50
nt	-0.02	0.85
gazed	-0.02	0.28
georgia	-0.02	0.29
fourteen	-0.02	0.29
john	-0.02	0.67
everybody	-0.02	0.88
throne	-0.02	1.07
kennedy	-0.02	0.17
forty	-0.02	0.28
statement	-0.02	0.11
stand	-0.02	0.31
raw	-0.02	0.26
walking	-0.02	0.26
story	-0.02	0.22
establish	-0.02	0.65
ward	-0.02	0.57
missiles	-0.02	0.29
concrete	-0.02	0.19
thirty	-0.02	0.29
gordon	-0.02	0.52
evidently	-0.02	0.42
joe	-0.02	0.67
meat	-0.02	0.49
nurses	-0.02	0.45
twenty	-0.02	0.28
resignation	-0.02	0.32
automatically	-0.02	0.11
e	-0.02	0.43
losing	-0.02	0.30
eleven	-0.02	0.29
evidence	-0.02	0.24
philadelphia	-0.02	0.23
acheson	-0.02	0.14
assistant	-0.02	0.42
producing	-0.01	0.30
surface	-0.01	0.32
peggy	-0.01	0.48
backward	-0.01	0.22
parts	-0.01	0.09
mount	-0.01	0.18
object	-0.01	0.21
responsibility	-0.01	0.31
warned	-0.01	0.38
remarks	-0.01	0.20
congress	-0.01	0.19
friend	-0.01	1.29
automobile	-0.01	0.20
brick	-0.01	0.18
minister	-0.01	0.20
atlantic	-0.01	0.27
shelter	-0.01	0.13
taft	-0.01	0.10
coming	-0.01	0.56
got	-0.01	0.73
appointed	-0.01	0.14
humphrey	-0.01	0.18
sidewalk	-0.01	0.13
parliament	-0.01	0.29
describe	-0.01	0.48
legal	-0.01	0.20
miles	-0.01	0.18
tank	-0.01	0.17
mississippi	-0.01	0.17
guys	-0.01	0.96
slid	-0.01	0.27
drives	-0.01	0.12
mission	-0.01	0.17
gov	-0.01	0.19
map	-0.01	0.13
peculiar	-0.01	1.13
every	-0.01	0.29
systems	-0.01	0.24
hits	-0.01	0.15
jeep	-0.01	0.12
nixon	-0.01	0.10
hoddan	-0.01	0.34
official	-0.01	0.10
period	-0.01	0.15
counted	-0.01	0.14
harriman	-0.01	0.11
f	-0.01	0.48
ike	-0.01	0.14
question	-0.01	0.25
missouri	-0.01	0.14
hundred	-0.01	0.28
rock	-0.01	0.21
positions	-0.00	0.15
including	-0.00	0.30
organized	-0.00	0.18
pitcher	-0.00	0.15
tropical	-0.00	0.13
leading	-0.00	0.64
getting	-0.00	0.89
louisiana	-0.00	0.16
fishes	-0.00	0.12
sixty	-0.00	0.27
fanny	-0.00	0.93
lighted	-0.00	0.33
towards	-0.00	0.17
turning	-0.00	0.63
aspect	-0.00	0.27
drove	-0.00	0.18
sank	-0.00	0.29
along	-0.00	0.17
associate	-0.00	0.41
tray	-0.00	0.39
walked	0.00	0.30
anthony	0.00	0.25
entrance	0.00	0.10
led	0.00	0.21
collective	0.00	0.35
distance	0.00	0.22
aye	0.00	0.76
regulation	0.00	0.34
speeches	0.00	0.17
demands	0.00	0.19
etc	0.00	0.52
democrats	0.00	0.12
bottom	0.00	0.19
cress	0.00	0.65
thousand	0.00	0.27
signs	0.00	0.50
freight	0.00	0.19
deal	0.00	0.91
substance	0.00	0.49
regions	0.00	0.08
remaining	0.00	0.23
republican	0.00	0.11
captain	0.00	0.37
foreign	0.00	0.15
tennessee	0.00	0.20
duke	0.00	1.02
electricity	0.00	0.33
dulles	0.00	0.15
lodge	0.01	0.18
moving	0.01	0.26
cultural	0.01	0.33
grinned	0.01	0.55
curb	0.01	0.12
friends	0.01	1.02
m	0.01	0.39
provisions	0.01	0.37
thoroughly	0.01	0.57
governor	0.01	0.11
observed	0.01	0.53
warren	0.01	0.47
wisconsin	0.01	0.15
debate	0.01	0.14
abraham	0.01	0.49
started	0.01	0.33
reported	0.01	0.16
alaska	0.01	0.15
railroad	0.01	0.21
cab	0.01	0.16
alfred	0.01	0.45
morgan	0.01	0.43
grounds	0.01	0.24
catherine	0.01	1.05
highway	0.01	0.07
thinking	0.01	0.67
suit	0.01	0.54
thought	0.01	0.83
fly	0.01	0.19
observe	0.01	0.71
president	0.01	0.13
affect	0.01	0.84
williams	0.01	0.62
secretary	0.01	0.27
attempts	0.01	0.30
stevenson	0.01	0.09
arguments	0.01	0.22
dad	0.01	0.67
cliff	0.01	0.16
carolina	0.01	0.15
mile	0.01	0.11
flew	0.01	0.19
many	0.01	0.29
emperor	0.01	0.78
conclusion	0.01	0.29
votes	0.01	0.16
argue	0.02	0.34
supplied	0.02	0.19
similar	0.02	0.50
fifty	0.02	0.27
nato	0.02	0.28
stopped	0.02	0.37
laughed	0.02	0.71
driving	0.02	0.10
railway	0.02	0.22
gas	0.02	0.33
generations	0.02	0.60
government	0.02	0.18
buy	0.02	0.16
extent	0.02	0.24
world	0.02	0.41
staff	0.02	0.15
g	0.02	0.46
re	0.02	0.29
plot	0.02	0.51
hospitals	0.02	0.55
results	0.02	0.32
martin	0.02	0.49
loudly	0.02	0.64
series	0.02	0.26
kingdom	0.02	0.78
decade	0.02	0.24
point	0.02	0.32
opening	0.02	0.14
elections	0.02	0.16
hurried	0.02	0.35
hung	0.02	0.20
covering	0.02	0.19
citizens	0.02	0.21
gavin	0.02	0.74
carefully	0.02	0.19
passed	0.02	0.16
trains	0.02	0.19
attempt	0.02	0.32
dedicated	0.02	0.69
single	0.02	0.67
marine	0.02	0.19
whenever	0.02	0.53
republicans	0.02	0.11
seeking	0.02	0.30
formula	0.02	0.29
pull	0.02	0.20
dewey	0.02	0.10
chiefs	0.02	0.17
ticket	0.02	0.10
occurs	0.02	0.18
steam	0.02	0.44
bill	0.02	0.21
hill	0.02	0.19
dress	0.02	0.54
division	0.02	0.12
leather	0.02	0.39
very	0.03	0.55
oldest	0.03	0.95
units	0.03	0.16
field	0.03	0.17
declared	0.03	0.35
elevator	0.03	0.17
type	0.03	0.67
legislative	0.03	0.20
sidney	0.03	0.62
coach	0.03	0.24
presidency	0.03	0.13
cabinet	0.03	0.13
armistice	0.03	0.22
jackson	0.03	0.59
passenger	0.03	0.19
centuries	0.03	0.24
embassy	0.03	0.15
current	0.03	0.32
missile	0.03	0.32
pulled	0.03	0.25
rubber	0.03	0.26
cleveland	0.03	0.24
adult	0.03	0.69
winner	0.03	0.22
ile	0.03	0.35
twice	0.03	0.25
smart	0.03	1.88
outcome	0.03	0.72
controlled	0.03	0.75
alan	0.03	0.46
chase	0.03	0.23
officers	0.03	0.24
ride	0.03	0.26
rose	0.03	0.26
bed	0.03	0.37
replied	0.03	0.52
experiment	0.03	0.27
democratic	0.03	0.11
throws	0.03	0.22
driver	0.03	0.14
area	0.03	0.11
examination	0.03	0.21
depends	0.03	0.28
impressed	0.03	1.21
falls	0.03	0.21
base	0.03	0.15
corps	0.03	0.16
tie	0.03	0.26
whole	0.03	0.19
within	0.03	0.20
stevens	0.03	0.19
cup	0.03	0.34
bath	0.03	0.76
davis	0.03	0.49
reduce	0.03	0.26
london	0.03	0.18
burr	0.03	0.37
chosen	0.03	0.66
passage	0.04	0.14
wind	0.04	0.79
crossing	0.04	0.22
massachusetts	0.04	0.26
lancelot	0.04	0.31
commission	0.04	0.18
mr	0.04	0.48
tendency	0.04	0.26
flight	0.04	0.21
dutch	0.04	0.16
military	0.04	0.23
loaded	0.04	0.06
facts	0.04	0.25
midst	0.04	0.29
wagon	0.04	0.24
nearby	0.04	0.18
activities	0.04	0.26
therefore	0.04	0.37
grow	0.04	0.33
lucas	0.04	0.37
neutral	0.04	0.27
chief	0.04	0.35
giving	0.04	0.44
register	0.04	0.12
feet	0.04	0.19
years	0.04	0.28
throw	0.04	0.28
lands	0.04	0.56
bus	0.04	0.08
wings	0.04	0.31
reply	0.04	0.25
nations	0.04	0.24
altogether	0.04	0.51
margin	0.04	0.24
legislature	0.04	0.14
vice	0.04	0.29
ahead	0.04	0.75
parade	0.04	0.17
samuel	0.04	0.45
thrust	0.04	0.31
authorities	0.04	0.16
qualified	0.04	0.23
truce	0.04	0.21
ago	0.04	0.27
words	0.04	0.51
forgot	0.04	0.54
recent	0.04	0.32
amendment	0.04	0.31
truck	0.04	0.09
illinois	0.04	0.15
lora	0.04	0.52
stolen	0.04	0.48
sections	0.04	0.15
step	0.04	0.26
gives	0.04	0.31
hoover	0.04	0.11
roof	0.04	0.21
posts	0.04	0.10
howard	0.05	0.54
possession	0.05	0.63
queens	0.05	0.11
pa	0.05	0.57
usually	0.05	0.69
frowned	0.05	0.46
recommendations	0.05	0.17
approach	0.05	0.31
grandfather	0.05	1.35
delegation	0.05	0.11
y	0.05	0.49
snow	0.05	0.70
texas	0.05	0.17
conclusions	0.05	0.25
message	0.05	0.16
assembly	0.05	0.12
grain	0.05	0.30
dishes	0.05	0.70
swallowed	0.05	0.33
bringing	0.05	0.40
sheets	0.05	0.22
counter	0.05	0.21
succeeded	0.05	0.62
vote	0.05	0.12
presidential	0.05	0.10
cars	0.05	0.11
hesitated	0.05	0.52
referred	0.05	0.36
below	0.05	0.12
reduction	0.05	0.21
richard	0.05	1.05
accepting	0.05	0.21
mayor	0.05	0.12
hey	0.05	0.66
regulations	0.05	0.40
shirt	0.05	0.49
wire	0.05	0.15
